distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,5,5,21,8148,0.35913947224617004,31.12201558228528,1.4876710143005125,2.3718675409797623
cosine,chains_eq_3_50,5,6,13,8112,0.29128381609916687,46.28174090256979,1.4432003851035407,1.7589300320459265
cosine,chains_eq_3_50,5,7,2,6746,0.0813983827829361,1.6969072481903558,2.1354306999300516,0.020224694869666587
cosine,chains_eq_3_50,5,8,2,6969,0.08436015993356705,1.4492264853725587,2.109222767351329,0.01912420515212202
cosine,chains_eq_3_50,5,9,2,6890,0.08487031608819962,1.4539831675441284,2.108240597096345,0.018434607265348613
cosine,chains_eq_3_50,5,10,9,8411,0.4234001040458679,41.22329587300259,1.4625368989280558,1.7871170294228194
cosine,chains_eq_3_50,5,11,8,8457,0.4350241720676422,45.1508227001016,1.4535130946833825,1.6844009652478849
cosine,chains_eq_3_50,5,12,6,8411,0.3995929956436157,61.99761897714744,1.4544799198651202,1.4306545815143268
cosine,chains_eq_3_50,5,13,6,8435,0.41357335448265076,62.114055376334456,1.4239562511085013,1.4354384700742244
cosine,chains_eq_3_50,5,14,6,8444,0.42405936121940613,61.70837846870488,1.4285401133887639,1.4520481335088786
cosine,chains_eq_3_50,5,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,5,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,5,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,5,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,5,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,5,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,6,5,20,8153,0.362667977809906,32.45785693124613,1.484675793409553,2.3438968509197418
cosine,chains_eq_3_50,6,6,12,8117,0.29228177666664124,48.96299674678331,1.4676751413479912,1.727369439951124
cosine,chains_eq_3_50,6,7,2,6746,0.0813983827829361,1.6969072481903558,2.1354306999300516,0.020224694869666587
cosine,chains_eq_3_50,6,8,7,8229,0.33050981163978577,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,6,9,9,8385,0.4125749170780182,42.27302700377568,1.4922013722786869,1.81299655976382
cosine,chains_eq_3_50,6,10,9,8411,0.4234001040458679,41.22329587300259,1.4625368989280558,1.7871170294228194
cosine,chains_eq_3_50,6,11,7,8452,0.4441933035850525,52.90924646429362,1.4426118707229756,1.6360924037811067
cosine,chains_eq_3_50,6,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,6,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,6,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,6,15,5,8450,0.42473557591438293,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,6,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,6,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,6,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,6,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,6,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
cosine,chains_eq_3_50,7,5,14,8052,0.26826006174087524,43.94309333906917,1.544904804547867,1.8283559042294513
cosine,chains_eq_3_50,7,6,10,8129,0.2930377423763275,56.84013002348595,1.4817897250257908,1.6532758858891734
cosine,chains_eq_3_50,7,7,9,8193,0.3070802688598633,58.368344647043,1.475522523473724,1.585035823445894
cosine,chains_eq_3_50,7,8,7,8229,0.33050984144210815,64.08006552656963,1.5761160606335096,1.5331188463594287
cosine,chains_eq_3_50,7,9,9,8385,0.4125749170780182,42.27302700377568,1.4922013722786869,1.81299655976382
cosine,chains_eq_3_50,7,10,6,8327,0.3573387861251831,65.6481919082859,1.52828480154311,1.432668989051685
cosine,chains_eq_3_50,7,11,5,8361,0.3750627934932709,82.1202900836154,1.4553821038814088,1.3467557574313984
cosine,chains_eq_3_50,7,12,5,8386,0.38288214802742004,79.29327585167731,1.4420851002828652,1.3416182495844637
cosine,chains_eq_3_50,7,13,5,8406,0.39351198077201843,79.4350295629511,1.4156012226417165,1.33898607108756
cosine,chains_eq_3_50,7,14,5,8427,0.41261452436447144,77.38690037295765,1.414678431339143,1.3707655143145343
cosine,chains_eq_3_50,7,15,5,8450,0.42473551630973816,73.77318359899787,1.414413062340428,1.3760422674433768
cosine,chains_eq_3_50,7,16,2,7977,0.17891892790794373,55.9490695064067,1.170243898404619,0.1178306871550736
cosine,chains_eq_3_50,7,17,2,7937,0.17681020498275757,53.83976157501993,1.1658455755877424,0.10888204098162638
cosine,chains_eq_3_50,7,18,2,7915,0.18320338428020477,54.57577487773748,1.0784129427125704,0.09767431574565827
cosine,chains_eq_3_50,7,19,2,7950,0.18654486536979675,49.85015560479708,1.0466180197153385,0.09140695877807299
cosine,chains_eq_3_50,7,20,2,7942,0.1870143562555313,51.89415532443988,1.0741470569693727,0.09548690609571499
