distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,0.2,2,700,17203,-0.05087832733988762,11.782969289171302,1.2355907938774853,2.7968618132726553
cosine,chains_eq_2_50,0.2,3,181,18241,-0.014990127645432949,25.411008494406016,1.4122823715796171,1.642468025503776
cosine,chains_eq_2_50,0.2,4,94,18662,0.05619398504495621,38.44237810159057,1.3873626671729717,1.252471538711079
cosine,chains_eq_2_50,0.2,5,56,18924,0.0678572729229927,53.08238616629129,1.4372434758499857,1.0073479165251138
cosine,chains_eq_2_50,0.2,6,35,19118,0.1339716911315918,69.58714258616055,1.3667870315342956,0.8499070384680906
cosine,chains_eq_2_50,0.2,7,24,19262,0.15612488985061646,87.66467342852127,1.335474028278517,0.7415876190851927
cosine,chains_eq_2_50,0.2,8,18,19369,0.1877012848854065,106.02077683793306,1.3193413736431063,0.6544586654622869
cosine,chains_eq_2_50,0.2,9,14,19471,0.20747794210910797,122.85430750172131,1.3647251232872082,0.5848187375912315
cosine,chains_eq_2_50,0.2,10,13,19555,0.20542792975902557,123.6758623787166,1.471938204629763,0.5686354895135559
cosine,chains_eq_2_50,0.2,11,11,19614,0.22245897352695465,131.6616855504911,1.3687720114492707,0.5249665561938425
cosine,chains_eq_2_50,0.2,12,10,19674,0.2206254005432129,126.55114806273838,1.4016576160628054,0.4879831791819402
cosine,chains_eq_2_50,0.2,13,9,19715,0.2409132570028305,137.72115718737945,1.3460079146779769,0.46089172817169954
cosine,chains_eq_2_50,0.2,14,8,19768,0.24582725763320923,140.68637712110268,1.387572904012597,0.425144394101689
cosine,chains_eq_2_50,0.2,15,8,19795,0.247236967086792,140.86589305959993,1.3863843668588975,0.423011148870879
cosine,chains_eq_2_50,0.21,2,757,15903,-0.1134086549282074,9.498812411582767,1.260120291431732,2.420556430892245
cosine,chains_eq_2_50,0.21,3,180,17057,-0.09146617352962494,20.72341864022582,1.4263623552233848,1.2656682210023986
cosine,chains_eq_2_50,0.21,4,95,17523,-0.04296749457716942,31.141595252535694,1.4459725132949517,0.9380566150612344
cosine,chains_eq_2_50,0.21,5,62,17818,0.027597861364483833,49.97368160089247,1.5337747888550368,0.946505785305254
cosine,chains_eq_2_50,0.21,6,41,18030,0.09750069677829742,67.34829427336926,1.5535808670146194,0.8991687627509245
cosine,chains_eq_2_50,0.21,7,28,18191,0.1287282407283783,83.77034304050916,1.549306921270164,0.7816861178530027
cosine,chains_eq_2_50,0.21,8,21,18334,0.13639453053474426,101.00089109817401,1.4984794187341763,0.6919860247546681
cosine,chains_eq_2_50,0.21,9,20,18424,0.13266655802726746,100.29781290381149,1.5567240169381815,0.6872310360308723
cosine,chains_eq_2_50,0.21,10,14,18570,0.17491023242473602,126.21483443368884,1.4028778372038417,0.59038383532536
cosine,chains_eq_2_50,0.21,11,13,18623,0.1814371943473816,131.24833676279832,1.3957822622033105,0.568242310766615
cosine,chains_eq_2_50,0.21,12,11,18678,0.19309864938259125,138.7989408382856,1.4526405005104357,0.5294052115338705
cosine,chains_eq_2_50,0.21,13,11,18738,0.19671429693698883,131.7214663649882,1.4918094151826091,0.5246571955033013
cosine,chains_eq_2_50,0.21,14,9,18804,0.20112723112106323,146.36793042921855,1.5311363590731923,0.4823721051748508
cosine,chains_eq_2_50,0.21,15,9,18855,0.20210407674312592,141.23400155617588,1.5009168152249535,0.46424809115527627
cosine,chains_eq_2_50,0.22,2,814,14534,-0.144252747297287,7.76650510355169,1.289252155032634,2.241195115287472
cosine,chains_eq_2_50,0.22,3,185,15792,-0.12565533816814423,16.96664693667413,1.4604111824081967,1.1263081153154386
cosine,chains_eq_2_50,0.22,4,107,16262,-0.05229248106479645,28.98664527642391,1.5086868602228405,0.9692317393404647
cosine,chains_eq_2_50,0.22,5,64,16630,-0.01970863714814186,40.02974012316261,1.5424054796351074,0.7792974401477383
cosine,chains_eq_2_50,0.22,6,42,16876,0.014455818571150303,51.747063706873675,1.5313683229244544,0.6520172158267145
cosine,chains_eq_2_50,0.22,7,31,17076,0.03498467430472374,60.4351890984263,1.4784837088956835,0.5379990740376673
cosine,chains_eq_2_50,0.22,8,24,17205,0.04481787979602814,69.99098887626334,1.4967461670432038,0.4797399815828207
cosine,chains_eq_2_50,0.22,9,23,17322,0.07666314393281937,73.74711846980638,1.5796706592582743,0.5676785955848465
cosine,chains_eq_2_50,0.22,10,15,17462,0.15165375173091888,132.8979111963425,1.650484328430998,0.6405159538978471
cosine,chains_eq_2_50,0.22,11,15,17551,0.15079958736896515,128.25313110623432,1.66140162120481,0.6134938999346589
cosine,chains_eq_2_50,0.22,12,16,17595,0.1406131237745285,119.7083445717867,1.6599973904105139,0.625730423819797
cosine,chains_eq_2_50,0.22,13,14,17684,0.13450497388839722,125.17484719528993,1.71137977242003,0.5848359904109547
cosine,chains_eq_2_50,0.22,14,10,17762,0.17454981803894043,163.5150889342424,1.558302917988819,0.529267098022807
