distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,5,5,33,4982,0.3550959527492523,28.935164525785,1.00743617977867,3.3226934109359014
euclidean,chains_ge_10_50,5,6,22,5071,0.39914873242378235,33.14604891410037,0.946012027349841,2.958420905991979
euclidean,chains_ge_10_50,5,7,15,5125,0.42617279291152954,39.543059352328406,0.9186503907450956,2.6202000798012124
euclidean,chains_ge_10_50,5,8,14,5153,0.47602224349975586,45.92227220751945,0.8117505541411685,2.571205058903198
euclidean,chains_ge_10_50,5,9,11,5180,0.48304474353790283,49.54934742771893,0.7951660576274692,2.338610860382917
euclidean,chains_ge_10_50,5,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,5,11,8,5213,0.4835174083709717,55.71781761060518,0.7703567779739916,1.9702734202618413
euclidean,chains_ge_10_50,5,12,7,5222,0.4951026737689972,60.59735659109124,0.7385964498626001,1.8446623038937862
euclidean,chains_ge_10_50,5,13,7,5231,0.5193051695823669,63.378246096691505,0.6984874886345741,1.80894187106978
euclidean,chains_ge_10_50,5,14,3,5271,0.5211276412010193,43.29190026916399,0.745240302615264,0.9370724130877448
euclidean,chains_ge_10_50,5,15,3,5271,0.5064525008201599,50.16702781668315,0.752023940108202,0.9370724130877448
euclidean,chains_ge_10_50,5,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,5,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,5,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,5,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,5,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,5,28,5007,0.3344249129295349,28.612938385739266,1.052092639888277,3.1755952195413815
euclidean,chains_ge_10_50,6,6,21,5076,0.40118521451950073,33.970319492283814,0.9460864531741043,2.918993819270138
euclidean,chains_ge_10_50,6,7,15,5125,0.42617279291152954,39.543059352328406,0.9186503907450956,2.6202000798012124
euclidean,chains_ge_10_50,6,8,13,5158,0.4778650999069214,48.43351837168053,0.8144666840248165,2.51258288758945
euclidean,chains_ge_10_50,6,9,11,5180,0.48304474353790283,49.54934742771893,0.7951660576274692,2.338610860382917
euclidean,chains_ge_10_50,6,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,6,11,7,5218,0.4905471205711365,61.41630998919782,0.7521196337338588,1.8708889702023104
euclidean,chains_ge_10_50,6,12,7,5222,0.4951026439666748,60.59735659109124,0.7385964498626001,1.8446623038937862
euclidean,chains_ge_10_50,6,13,7,5231,0.5193051695823669,63.378246096691505,0.6984874886345741,1.80894187106978
euclidean,chains_ge_10_50,6,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,6,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,5,22,5027,0.32289770245552063,30.61783076808189,1.1336549424670492,2.9425227977086585
euclidean,chains_ge_10_50,7,6,18,5076,0.3575833737850189,34.62075866289776,1.0276412464104387,2.7307185670090117
euclidean,chains_ge_10_50,7,7,14,5131,0.4335358440876007,41.27065024040506,0.9133444429715796,2.562186108985899
euclidean,chains_ge_10_50,7,8,13,5158,0.47786515951156616,48.43351837168053,0.8144666840248165,2.51258288758945
euclidean,chains_ge_10_50,7,9,2,657,0.08479935675859451,11.679191223063695,1.4542579407076823,0.016614777726187406
euclidean,chains_ge_10_50,7,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,7,11,7,5218,0.4905470609664917,61.41630998919782,0.7521196337338588,1.8708889702023104
euclidean,chains_ge_10_50,7,12,7,5222,0.4951026439666748,60.59735659109124,0.7385964498626001,1.8446623038937862
euclidean,chains_ge_10_50,7,13,5,5243,0.5479429960250854,89.47168313818695,0.6593167428692335,1.5327325469807522
euclidean,chains_ge_10_50,7,14,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,15,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,16,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,17,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,18,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,19,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,7,20,2,5276,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
euclidean,chains_ge_10_50,8,5,18,5055,0.3213868737220764,32.78179430525327,1.1348955391205928,2.759679074280718
euclidean,chains_ge_10_50,8,6,14,5104,0.3580892086029053,38.54772946440199,1.0446917751135765,2.50441554518358
euclidean,chains_ge_10_50,8,7,14,5131,0.4335358440876007,41.27065024040506,0.9133444429715796,2.562186108985899
euclidean,chains_ge_10_50,8,8,13,5158,0.4778650999069214,48.43351837168053,0.8144666840248165,2.51258288758945
euclidean,chains_ge_10_50,8,9,2,657,0.0847993716597557,11.679191223063695,1.4542579407076823,0.016614777726187406
euclidean,chains_ge_10_50,8,10,2,642,0.08436234295368195,11.660351268951706,1.4550687253298054,0.016569095935066096
euclidean,chains_ge_10_50,8,11,7,5218,0.4905471205711365,61.41630998919782,0.7521196337338588,1.8708889702023104
euclidean,chains_ge_10_50,8,12,5,5236,0.5243955850601196,82.69522968440391,0.7246045204319214,1.5642807932162173
euclidean,chains_ge_10_50,8,13,5,5243,0.5479429960250854,89.47168313818695,0.6593167428692335,1.5327325469807522
