distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,2,0.17383481562137604,124.71723693254826,6.3439721122142245,0.6470504131259985
wmd,chains_ge_10_300,3,-0.018198305740952492,80.98041113458534,8.00349026596067,1.0470966659432643
wmd,chains_ge_10_300,4,-0.09820594638586044,59.265637331067,9.528374268767433,1.3002207458138917
wmd,chains_ge_10_300,5,-0.13025005161762238,46.97301600092134,11.100280412903391,1.505190859603863
wmd,chains_ge_10_300,6,-0.1491883397102356,38.74766128138404,12.955956378539847,1.712449853126196
wmd,chains_ge_10_300,7,-0.161939337849617,33.007304950087324,14.233280187879064,1.8394754108086548
wmd,chains_ge_10_300,8,-0.17779001593589783,28.879138862867414,14.90391895269544,1.968900765104848
wmd,chains_ge_10_300,9,-0.18000632524490356,25.76003996984984,15.79805742186904,2.0504290133109935
wmd,chains_ge_10_300,10,-0.18724405765533447,23.03066206568778,17.03067070011263,2.1866099719029086
wmd,chains_ge_10_300,11,-0.1884417086839676,21.165532428084155,16.577375317224188,2.2281522700695846
wmd,chains_ge_10_300,12,-0.18955233693122864,19.387649553662914,17.6238422822252,2.329857875775025
wmd,chains_ge_10_300,13,-0.19170869886875153,17.99628249354066,18.040433424057703,2.423716675613262
wmd,chains_ge_10_300,14,-0.19162118434906006,16.832063886398124,17.854365553901868,2.4847464701415083
wmd,chains_ge_10_300,15,-0.19653376936912537,15.559836567500888,18.816103336209512,2.5941710803391285
wmd,chains_ge_10_300,16,-0.1994810253381729,14.817146094014259,18.18949273215936,2.61978537015913
wmd,chains_ge_10_300,17,-0.19944828748703003,13.967162839480837,18.45018723376365,2.6708011864837093
wmd,chains_ge_10_300,18,-0.19937126338481903,13.328388010710565,18.382048384827186,2.7494354375973744
wmd,chains_ge_10_300,19,-0.1993664801120758,12.695313410855372,18.282311403096745,2.7798957128642856
wmd,chains_ge_10_300,20,-0.19933848083019257,12.173005616403426,17.94143128081108,2.8244639630931836
wmd,chains_ge_10_300,21,-0.20530614256858826,11.563749640410627,17.996932970331763,2.8861233970740225
wmd,chains_ge_10_300,22,-0.1991664320230484,11.286784020743562,17.307577301324432,2.907835880252638
wmd,chains_ge_10_300,23,-0.21162301301956177,10.866482184783056,16.865736450107036,2.9113839261670704
wmd,chains_ge_10_300,24,-0.20612500607967377,10.463485707645686,17.306218586671342,2.9997068661551323
wmd,chains_ge_10_300,25,-0.20494991540908813,10.265662231791774,16.35630229757446,2.994671606950865
wmd,chains_ge_10_300,26,-0.21396712958812714,9.893853778589927,16.310300077759408,3.027704338766061
wmd,chains_ge_10_300,27,-0.2162950187921524,9.52473780666689,16.485047500428028,3.1046019441511197
wmd,chains_ge_10_300,28,-0.21399427950382233,9.366087958194687,16.41592399089289,3.0965673740461686
wmd,chains_ge_10_300,29,-0.21167217195034027,9.068570874731003,15.862456994569685,3.163186847659313
wmd,chains_ge_10_300,30,-0.2062586098909378,8.794344985484019,15.855818698327562,3.220744037441726
wmd,chains_ge_10_300,31,-0.20473554730415344,8.783726792020666,15.16625795729841,3.163041255529663
wmd,chains_ge_10_300,32,-0.21615204215049744,8.505882888346575,15.116681297003183,3.231912844015012
wmd,chains_ge_10_300,33,-0.20479777455329895,8.384113818215235,14.822547946187164,3.166597891197439
wmd,chains_ge_10_300,34,-0.2108687162399292,8.383704474661117,14.21978790154214,3.203884127467926
wmd,chains_ge_10_300,35,-0.2158738523721695,7.9370095574547666,14.694656583326609,3.2985529385150487
wmd,chains_ge_10_300,36,-0.20598667860031128,7.873908824285135,14.434571247159473,3.31200428039112
wmd,chains_ge_10_300,37,-0.22665779292583466,7.532462156878262,14.802415515250871,3.339452316975441
wmd,chains_ge_10_300,38,-0.21597839891910553,7.598618588076694,14.107379658768785,3.3822539175248396
wmd,chains_ge_10_300,39,-0.20600880682468414,7.483996129647642,14.212008867562114,3.355960501488365
wmd,chains_ge_10_300,40,-0.20578159391880035,7.328252027509385,13.81056883948069,3.4128116460595876
wmd,chains_ge_10_300,41,-0.21605032682418823,7.137970073178396,13.926067710682425,3.464021708899626
wmd,chains_ge_10_300,42,-0.21695861220359802,6.869896816732686,14.15931128174247,3.5239893463623417
wmd,chains_ge_10_300,43,-0.21581244468688965,6.875323956474793,13.550306805506493,3.500948535226862
wmd,chains_ge_10_300,44,-0.2270478457212448,6.82863256643138,13.294105373057148,3.483451799858843
wmd,chains_ge_10_300,45,-0.21573679149150848,6.7410757244819814,13.278334246200803,3.5012931017909494
wmd,chains_ge_10_300,46,-0.21597205102443695,6.6319393680457885,13.093889761959343,3.5250351509690496
wmd,chains_ge_10_300,47,-0.22687679529190063,6.495401708485694,13.084673531357137,3.5727290790491195
wmd,chains_ge_10_300,48,-0.2159193605184555,6.339688967206856,13.41365411728122,3.6320366065115506
wmd,chains_ge_10_300,49,-0.21592938899993896,6.3166612759523435,12.923767475400084,3.5996031591320543
wmd,chains_ge_10_300,50,-0.21693000197410583,6.289569879003514,12.8226610807179,3.6649198828678324
