distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,2,0.17892387509346008,285.0773159825654,5.666615012610601,0.6162973724128513
euclidean,chains_ge_4_lt_10_50,3,0.055929556488990784,183.54718972176275,7.856787389347399,1.0005260123181028
euclidean,chains_ge_4_lt_10_50,4,-0.0026066084392368793,134.0273495195232,9.621828052523579,1.2538749945976964
euclidean,chains_ge_4_lt_10_50,5,-0.059943657368421555,106.60725702631989,10.862570828498605,1.4796834749553973
euclidean,chains_ge_4_lt_10_50,6,-0.08079998940229416,87.83802958186774,12.855290246788263,1.6555108783866215
euclidean,chains_ge_4_lt_10_50,7,-0.10121767222881317,74.95344784884067,14.200674255602292,1.801556080207017
euclidean,chains_ge_4_lt_10_50,8,-0.11655838787555695,65.59448292299989,15.1219297719073,1.916856273055057
euclidean,chains_ge_4_lt_10_50,9,-0.12206663936376572,58.26434736024285,15.760172390502353,1.987251770732939
euclidean,chains_ge_4_lt_10_50,10,-0.1289067566394806,52.20926606234388,17.100054430521325,2.0960198169675146
euclidean,chains_ge_4_lt_10_50,11,-0.14182136952877045,47.72831470552926,17.556798946295295,2.205470977822809
euclidean,chains_ge_4_lt_10_50,12,-0.1441577970981598,43.463868013163015,19.60030312569977,2.3049781873439628
euclidean,chains_ge_4_lt_10_50,13,-0.14414557814598083,40.77650263736639,18.333415538154632,2.3076891836102167
euclidean,chains_ge_4_lt_10_50,14,-0.14495183527469635,37.916096909277414,18.937391398639516,2.3668269437189307
euclidean,chains_ge_4_lt_10_50,15,-0.14718696475028992,35.61457909653797,18.550682687828246,2.4343409761286954
euclidean,chains_ge_4_lt_10_50,16,-0.15545447170734406,33.45933390996755,19.62633693079037,2.54219407535252
euclidean,chains_ge_4_lt_10_50,17,-0.15545929968357086,31.53212012736012,19.73640695177028,2.566260000667994
euclidean,chains_ge_4_lt_10_50,18,-0.1554127335548401,29.983195392316706,18.928849950556298,2.592016983496235
euclidean,chains_ge_4_lt_10_50,19,-0.1550745815038681,30.00517052852893,17.621456708989506,2.6164685741548106
euclidean,chains_ge_4_lt_10_50,20,-0.15796001255512238,28.8570053771576,16.83171103788622,2.7079348557922205
euclidean,chains_ge_4_lt_10_50,21,-0.15802353620529175,28.26782604665043,16.67214059212623,2.727651635137977
euclidean,chains_ge_4_lt_10_50,22,-0.15740454196929932,28.09770333762638,16.76621766784335,2.7814466282790784
euclidean,chains_ge_4_lt_10_50,23,-0.15585215389728546,28.882109085390447,15.285821182967723,2.826997832565044
euclidean,chains_ge_4_lt_10_50,24,-0.1555975079536438,28.295928542811957,15.711753943518852,2.8809038629999257
euclidean,chains_ge_4_lt_10_50,25,-0.15419110655784607,29.026755334782152,14.843004122315783,2.857359219875116
euclidean,chains_ge_4_lt_10_50,26,-0.16059808433055878,26.75483282563953,15.606857526049899,2.9451078805322792
euclidean,chains_ge_4_lt_10_50,27,-0.1542341709136963,27.805176425072766,13.711920726831783,2.8951310521635003
euclidean,chains_ge_4_lt_10_50,28,-0.15871113538742065,27.296142930101343,14.272720866035128,2.9548361736349986
euclidean,chains_ge_4_lt_10_50,29,-0.159213125705719,27.01673077612271,14.383851981295479,2.995571911302635
euclidean,chains_ge_4_lt_10_50,30,-0.15309295058250427,26.62138091266906,14.066023426979646,2.9376875628671804
euclidean,chains_ge_4_lt_10_50,31,-0.15646915137767792,27.473453656801755,14.319055515587042,3.070052819544171
euclidean,chains_ge_4_lt_10_50,32,-0.15988467633724213,26.84136674274171,14.463667480691422,3.1610364247202267
euclidean,chains_ge_4_lt_10_50,33,-0.15486013889312744,27.61586663370917,12.83749310039861,3.151469091858813
euclidean,chains_ge_4_lt_10_50,34,-0.1550985872745514,26.817485561369185,12.864551702437687,3.1475843953908105
euclidean,chains_ge_4_lt_10_50,35,-0.15429379045963287,27.607591286912914,13.069180841224972,3.2063438600543654
euclidean,chains_ge_4_lt_10_50,36,-0.15604862570762634,25.590686897044396,13.471348481084558,3.278215586672708
euclidean,chains_ge_4_lt_10_50,37,-0.15423989295959473,25.739277783258245,12.121002339791845,3.241754345144518
euclidean,chains_ge_4_lt_10_50,38,-0.1646064668893814,25.529953539212148,12.751729228614787,3.315296860272931
euclidean,chains_ge_4_lt_10_50,39,-0.15406101942062378,25.373737429947287,11.626555716848483,3.3081093076168004
euclidean,chains_ge_4_lt_10_50,40,-0.16467562317848206,25.33703441002808,12.528271170634744,3.349915672876119
euclidean,chains_ge_4_lt_10_50,41,-0.16294468939304352,24.998121356185756,11.41579005498958,3.3978204422738005
euclidean,chains_ge_4_lt_10_50,42,-0.1518818587064743,25.419461312435402,11.477617359862402,3.3398775710428943
euclidean,chains_ge_4_lt_10_50,43,-0.1503864824771881,25.68517789541873,11.110625804415035,3.3677434127658437
euclidean,chains_ge_4_lt_10_50,44,-0.1617368906736374,24.556361545742508,11.178334471525886,3.3917376619772064
euclidean,chains_ge_4_lt_10_50,45,-0.1608579158782959,25.251231639975256,10.555264081313446,3.4620603333950166
