distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,2,0.17384938895702362,267.85748555417655,5.555483248893046,0.6176892105246174
wmd,chains_eq_3_50,3,0.003783311927691102,175.7141159073099,7.164018965946678,1.0269028201319688
wmd,chains_eq_3_50,4,-0.08790051937103271,128.7367054577644,8.381369745123088,1.2830356364858373
wmd,chains_eq_3_50,5,-0.12558609247207642,102.57804599078028,9.499873410023977,1.4819061711740753
wmd,chains_eq_3_50,6,-0.1369772106409073,84.7473245045397,10.789812602110464,1.6267316655735948
wmd,chains_eq_3_50,7,-0.15698179602622986,71.59062812954356,11.900410301064003,1.7871832377257169
wmd,chains_eq_3_50,8,-0.1620381623506546,63.21275639107515,12.924455773866308,1.898418773505079
wmd,chains_eq_3_50,9,-0.17455308139324188,55.75715488567282,13.76000054289107,2.0213541614728063
wmd,chains_eq_3_50,10,-0.17492739856243134,50.41241140175268,14.421292797276072,2.0960780871835505
wmd,chains_eq_3_50,11,-0.1731988787651062,48.28256962614582,13.084089194114902,2.188085545467801
wmd,chains_eq_3_50,12,-0.1760186105966568,44.35299722323922,14.204007523920337,2.28169229793503
wmd,chains_eq_3_50,13,-0.18095391988754272,42.15643375143684,13.629747260581023,2.4102606833642053
wmd,chains_eq_3_50,14,-0.17991916835308075,39.80116019097656,13.741722027981657,2.4759617713583997
wmd,chains_eq_3_50,15,-0.18039244413375854,37.9350413574074,14.242923605298731,2.5349909913588986
wmd,chains_eq_3_50,16,-0.18024326860904694,36.096128547575056,13.630047035416988,2.5888316111108685
wmd,chains_eq_3_50,17,-0.17996333539485931,34.19418025705872,13.668847547202777,2.6086502954476547
wmd,chains_eq_3_50,18,-0.1825912892818451,32.391105912480654,14.039106729271937,2.693046743679424
wmd,chains_eq_3_50,19,-0.17912977933883667,31.75314852486118,13.384677657702397,2.736716795908386
wmd,chains_eq_3_50,20,-0.1803770512342453,30.393787818923382,13.637312897739136,2.803071404517945
wmd,chains_eq_3_50,21,-0.18181279301643372,29.184736538561694,14.543726166134423,2.811480869183405
wmd,chains_eq_3_50,22,-0.18151907622814178,27.980650582348915,13.925326900609194,2.910673929812039
wmd,chains_eq_3_50,23,-0.18986153602600098,26.598244250130854,13.908344342442504,2.920099683284278
wmd,chains_eq_3_50,24,-0.1809244453907013,26.43817313411665,13.074711646640472,2.976017180013084
wmd,chains_eq_3_50,25,-0.18553335964679718,25.07742216864112,13.82203590486685,3.0018913273758505
wmd,chains_eq_3_50,26,-0.18117941915988922,24.406445316426833,13.937529821548297,3.0580617006801054
wmd,chains_eq_3_50,27,-0.18917065858840942,23.631942148941143,13.26480910146036,3.062752157656324
wmd,chains_eq_3_50,28,-0.18911334872245789,23.006638780650285,13.038959370494835,3.0642733645254756
wmd,chains_eq_3_50,29,-0.1889273226261139,22.33432161630394,13.648580457801957,3.130769829117889
wmd,chains_eq_3_50,30,-0.1807720810174942,21.7711935843187,13.879774977593657,3.1811508723377813
wmd,chains_eq_3_50,31,-0.18858233094215393,21.10423425902086,13.641224665107107,3.197013155142136
wmd,chains_eq_3_50,32,-0.18038801848888397,20.783909123599578,13.953338998253855,3.227172944095365
wmd,chains_eq_3_50,33,-0.18840527534484863,19.816669364784815,13.912572770245257,3.3038291946193032
wmd,chains_eq_3_50,34,-0.18043053150177002,19.60988925967063,13.802937593387941,3.290661381582649
wmd,chains_eq_3_50,35,-0.18033088743686676,19.200686137038208,14.563882663424083,3.3076175769225067
wmd,chains_eq_3_50,36,-0.1882537603378296,18.476324662094036,13.478239319757389,3.322689376265111
wmd,chains_eq_3_50,37,-0.18874745070934296,18.10042352257223,14.446644454846448,3.379114848531057
wmd,chains_eq_3_50,38,-0.18022359907627106,17.84172964486983,13.305406459720638,3.3567205793836656
wmd,chains_eq_3_50,39,-0.1852055788040161,17.33197644215562,13.844008713316617,3.4298128418335354
wmd,chains_eq_3_50,40,-0.180265873670578,17.084339436408353,13.366784484813897,3.410505546751251
wmd,chains_eq_3_50,41,-0.1850481480360031,16.576960045957655,13.933781019114527,3.4917504053063477
wmd,chains_eq_3_50,42,-0.18791243433952332,16.456100423718002,13.327771028560692,3.47836929587051
wmd,chains_eq_3_50,43,-0.1851251721382141,15.989395834053251,13.589087094308258,3.507518671731224
wmd,chains_eq_3_50,44,-0.18815642595291138,15.69628651448605,13.66400813199606,3.5409438257798396
wmd,chains_eq_3_50,45,-0.18889877200126648,15.279888023375433,13.563966619117927,3.571561919977195
wmd,chains_eq_3_50,46,-0.18793869018554688,15.037406060054895,14.010046439292623,3.5554399366501768
wmd,chains_eq_3_50,47,-0.18892008066177368,14.814784667089713,13.026278689741865,3.5832963635711685
wmd,chains_eq_3_50,48,-0.1889311969280243,14.68322561423976,13.28479958286008,3.5836384275443125
wmd,chains_eq_3_50,49,-0.18900981545448303,14.140270446592652,13.825859660337594,3.6813358852353133
wmd,chains_eq_3_50,50,-0.1889246106147766,14.05100430186497,13.453886629378294,3.6660570867087934
