distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,2,-0.01623680256307125,11.036503048551094,16.77707266271626,0.594943239406587
cosine,chains_ge_10_300,3,-0.015768729150295258,35.825048252466104,9.98381364781937,1.0684316885414518
cosine,chains_ge_10_300,4,-0.060158006846904755,25.89484172974109,11.223866983250161,1.2645290795260797
cosine,chains_ge_10_300,5,-0.053609881550073624,37.12142731459244,11.83075866602385,1.3785455104353563
cosine,chains_ge_10_300,6,-0.055703602731227875,35.00578530678662,9.33301003071639,1.6096051602955863
cosine,chains_ge_10_300,7,-0.05505664646625519,32.23136190637502,8.811413707979462,1.7901249026868467
cosine,chains_ge_10_300,8,-0.05295843631029129,30.67064235503888,9.679445762882851,1.956268147391199
cosine,chains_ge_10_300,9,-0.054249946027994156,27.336260257811606,10.945897221599541,2.0934344106091993
cosine,chains_ge_10_300,10,-0.05241374671459198,26.224476188472238,8.521341915735329,2.0871750942084466
cosine,chains_ge_10_300,11,-0.048628684133291245,26.44314541250527,8.864587083942713,2.3002490882494904
cosine,chains_ge_10_300,12,-0.05469251051545143,25.32880218522648,8.623361761584823,2.408054297543658
cosine,chains_ge_10_300,13,-0.056950341910123825,23.759504324478215,9.065091642223198,2.4610173752776836
cosine,chains_ge_10_300,14,-0.04855521023273468,23.684122809978806,8.113977714282766,2.474108398747292
cosine,chains_ge_10_300,15,-0.04734517261385918,22.55150053686241,7.988242412621812,2.568333431671987
cosine,chains_ge_10_300,16,-0.04134783148765564,22.39157725441816,7.828545239887127,2.6355100307954675
cosine,chains_ge_10_300,17,-0.047655314207077026,20.476546052066677,7.573381174706409,2.710388450525368
cosine,chains_ge_10_300,18,-0.044862788170576096,21.974870770387724,7.72596265656669,2.811603491369734
cosine,chains_ge_10_300,19,-0.044398512691259384,20.52861360689269,7.096413161941272,2.817586699653002
cosine,chains_ge_10_300,20,-0.051267798990011215,19.97828413106447,7.197488926629776,2.847697717503257
cosine,chains_ge_10_300,21,-0.056340184062719345,19.585002670857623,7.161110142288467,2.933624937442202
cosine,chains_ge_10_300,22,-0.03998938947916031,18.823738485330786,6.897086944168203,2.984535327073041
cosine,chains_ge_10_300,23,-0.03811459615826607,19.643858290870842,6.633954898881949,3.0299077115750173
cosine,chains_ge_10_300,24,-0.05482039228081703,17.82758665463765,7.143903234113119,3.0883700567002315
cosine,chains_ge_10_300,25,-0.04702622443437576,18.28806617405814,7.336798476118687,3.1141435105127564
cosine,chains_ge_10_300,26,-0.04829277843236923,18.06602224518964,7.036770950759483,3.1659933747946534
cosine,chains_ge_10_300,27,-0.04551991447806358,17.155889827865543,6.581153431893471,3.207411798179603
cosine,chains_ge_10_300,28,-0.05029158666729927,17.819854761547,6.518121220244978,3.221279277295853
cosine,chains_ge_10_300,29,-0.04525541886687279,17.163359348275698,6.3036077693830315,3.2692725308734376
cosine,chains_ge_10_300,30,-0.0403730608522892,17.505929438320063,6.575451676341782,3.295989038175602
cosine,chains_ge_10_300,31,-0.030589047819375992,16.958869170395854,6.498164510055466,3.3418485939994866
cosine,chains_ge_10_300,32,-0.03796057030558586,16.258149222032575,6.422940995750857,3.404131244122996
cosine,chains_ge_10_300,33,-0.03840181976556778,15.978339899505148,6.63146025040281,3.4280423700172995
cosine,chains_ge_10_300,34,-0.03729507699608803,15.58650550079982,6.478885686092001,3.456494930457857
cosine,chains_ge_10_300,35,-0.036725159734487534,15.124108526352504,6.43127675299974,3.486961623040729
cosine,chains_ge_10_300,36,-0.03075404278934002,15.059075363615941,6.420301048369808,3.49903602282753
cosine,chains_ge_10_300,37,-0.028470516204833984,15.5852130803051,6.193701930074767,3.53304589827927
cosine,chains_ge_10_300,38,-0.03730308637022972,15.499634056179824,6.143392248340839,3.5704290144522726
cosine,chains_ge_10_300,39,-0.036226801574230194,14.836362217990919,6.12712385472917,3.5638239881521967
cosine,chains_ge_10_300,40,-0.029419051483273506,15.126148149240237,6.10254723255884,3.6124334214445213
cosine,chains_ge_10_300,41,-0.03318559750914574,14.044689331025094,6.055270817796548,3.63969690859175
cosine,chains_ge_10_300,42,-0.022879283875226974,14.519964581003107,6.04262345541904,3.668790820769759
cosine,chains_ge_10_300,43,-0.0301812794059515,14.948669500189403,6.068987953351219,3.6979503621730565
cosine,chains_ge_10_300,44,-0.03438363969326019,14.10367239325794,5.788809330508769,3.719908759545561
cosine,chains_ge_10_300,45,-0.028840314596891403,14.670926508940642,6.054476446454812,3.743179306199396
cosine,chains_ge_10_300,46,-0.03138952702283859,13.539739529649374,6.012109151354555,3.768051480365133
cosine,chains_ge_10_300,47,-0.027637235820293427,13.388546222634362,5.856711439103218,3.798486310224496
cosine,chains_ge_10_300,48,-0.03150792792439461,13.833223615720128,5.813452399584089,3.7841180089375936
cosine,chains_ge_10_300,49,-0.030331935733556747,14.147422615388392,5.704515966002986,3.823453137907281
cosine,chains_ge_10_300,50,-0.027151579037308693,12.831417653119038,6.079237877305449,3.8660988091761057
