distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,5,5,11,2375,0.31222084164619446,22.96765980092262,1.1466250771104867,0.07759575966937138
euclidean,chains_ge_4_lt_10_300,5,6,8,2465,0.307960569858551,22.21432076698303,1.12156608042756,0.05089830683046231
euclidean,chains_ge_4_lt_10_300,5,7,3,2444,0.30661848187446594,22.021864927755548,1.2062444799444643,0.018201888203790997
euclidean,chains_ge_4_lt_10_300,5,8,2,1191,0.31843656301498413,18.539252134660977,1.1858584525682587,0.007510799828032935
euclidean,chains_ge_4_lt_10_300,5,9,2,1230,0.31042546033859253,15.767317515096519,1.1905604582241485,0.006709195479744107
euclidean,chains_ge_4_lt_10_300,5,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,13,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,5,9,2385,0.31428420543670654,25.22801881200726,1.1538512759205422,0.06633797914354994
euclidean,chains_ge_4_lt_10_300,6,6,7,2470,0.30799299478530884,22.873665953793036,1.125808512200384,0.04519286697135821
euclidean,chains_ge_4_lt_10_300,6,7,3,2444,0.30661848187446594,22.021864927755548,1.2062444799444643,0.018201888203790997
euclidean,chains_ge_4_lt_10_300,6,8,2,1191,0.31843656301498413,18.539252134660977,1.1858584525682587,0.007510799828032935
euclidean,chains_ge_4_lt_10_300,6,9,2,1230,0.31042546033859253,15.767317515096519,1.1905604582241485,0.006709195479744107
euclidean,chains_ge_4_lt_10_300,6,10,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,11,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,12,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,6,13,0,9676,,,,
