distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,0.2,2,440,7989,0.463379442691803,11.607217272080108,1.0357753360313728,5.719922084660681
cosine,chains_ge_4_lt_10_50,0.2,3,236,8397,0.4766557812690735,15.961099223233052,1.0786154401767105,5.118423135617919
cosine,chains_ge_4_lt_10_50,0.2,4,156,8681,0.5005541443824768,18.794461373776993,1.0436028563346247,4.688916666741405
cosine,chains_ge_4_lt_10_50,0.2,5,68,9060,0.5323719382286072,24.703175993213748,1.0153354981704,3.8060333676938245
cosine,chains_ge_4_lt_10_50,0.2,6,40,9223,0.5082890391349792,29.00607812863974,1.119723477307742,3.268177135307025
cosine,chains_ge_4_lt_10_50,0.2,7,28,9304,0.5014558434486389,33.08097914641435,1.1030341490874798,2.8959621948181553
cosine,chains_ge_4_lt_10_50,0.2,8,17,9388,0.5256062746047974,38.72433406397852,1.158902072358692,2.3975030374630557
cosine,chains_ge_4_lt_10_50,0.2,9,9,9465,0.5900413990020752,48.230564368054225,0.9948723185976078,1.782996735313009
cosine,chains_ge_4_lt_10_50,0.2,10,6,9501,0.5982455015182495,54.90879256555858,1.0055228269237582,1.432688466444065
cosine,chains_ge_4_lt_10_50,0.2,11,4,9524,0.5968270301818848,67.75450198353256,1.0253084441521783,1.1320660848443485
cosine,chains_ge_4_lt_10_50,0.2,12,3,9545,0.6071433424949646,81.73567251171256,0.9488965173803359,0.869290293880838
cosine,chains_ge_4_lt_10_50,0.2,13,2,9559,0.6382609605789185,111.39881329898695,0.9676202073959324,0.6101383755858054
cosine,chains_ge_4_lt_10_50,0.2,14,2,9562,0.6407546997070312,109.78691580611873,0.9618715138557715,0.6093704781237936
cosine,chains_ge_4_lt_10_50,0.2,15,2,9566,0.6468774676322937,108.80900156768917,0.9554502689875529,0.6183713503495921
cosine,chains_ge_4_lt_10_50,0.21,2,473,7784,0.43197545409202576,10.736448843299073,1.079962493594106,5.704353967398653
cosine,chains_ge_4_lt_10_50,0.21,3,246,8238,0.45184317231178284,15.106003154831043,1.131515819665137,5.067565645392882
cosine,chains_ge_4_lt_10_50,0.21,4,171,8520,0.4612714946269989,17.886164283113658,1.1133370105036429,4.710448373804204
cosine,chains_ge_4_lt_10_50,0.21,5,78,8925,0.4903844892978668,22.9258019409938,1.0896590723087167,3.8699770260479873
cosine,chains_ge_4_lt_10_50,0.21,6,41,9135,0.4777296781539917,29.728339743464474,1.0823126849639473,3.207697731168185
cosine,chains_ge_4_lt_10_50,0.21,7,30,9218,0.5056602954864502,33.409723209028,1.040799181513868,2.8779725756139825
cosine,chains_ge_4_lt_10_50,0.21,8,21,9299,0.468794047832489,35.9184091099815,1.151858225043939,2.499760395149629
cosine,chains_ge_4_lt_10_50,0.21,9,13,9381,0.4534616768360138,40.53116972928359,1.238320291803499,2.034601874056903
cosine,chains_ge_4_lt_10_50,0.21,10,7,9437,0.5329064130783081,56.540740293906175,1.0576289982544194,1.5509042584712303
cosine,chains_ge_4_lt_10_50,0.21,11,4,9472,0.5714403986930847,80.64686737757141,1.0994154591976473,1.1759625354266852
cosine,chains_ge_4_lt_10_50,0.21,12,4,9489,0.5799276828765869,76.74359049510127,1.0702038660778552,1.142946492038055
cosine,chains_ge_4_lt_10_50,0.21,13,3,9510,0.6016928553581238,87.89953629126963,1.0891743935115923,0.9340505834041437
cosine,chains_ge_4_lt_10_50,0.21,14,3,9519,0.6058297157287598,82.44884981881633,1.0479819624599631,0.8698176323885582
cosine,chains_ge_4_lt_10_50,0.21,15,3,9521,0.6075995564460754,81.950900898975,1.0474273512615788,0.87504238849225
cosine,chains_ge_4_lt_10_50,0.22,2,510,7590,0.4037395417690277,10.194989071569303,1.1350209180200599,5.722414007900737
cosine,chains_ge_4_lt_10_50,0.22,3,264,8082,0.42161181569099426,14.451472785103975,1.180939214771131,5.074552956926554
