distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.2,2,25,5230,0.6512155532836914,21.174751762981703,0.7542516460568875,2.91927552371825
cosine,chains_ge_10_300,0.2,3,9,5262,0.6458573341369629,14.894201979492617,0.8925934631581784,2.0226650217233715
cosine,chains_ge_10_300,0.2,4,6,5271,0.6555818319320679,18.52532907379071,0.9131988554458076,1.6950166318929965
cosine,chains_ge_10_300,0.2,5,5,5275,0.6560572981834412,20.04690497589383,0.9273932690416155,1.5439751453870738
cosine,chains_ge_10_300,0.2,6,5,5275,0.6560572981834412,20.04690497589383,0.9273932690416155,1.5439751453870738
cosine,chains_ge_10_300,0.2,7,4,5282,0.6623917818069458,21.723123870060803,0.9150800750878546,1.3228352982817757
cosine,chains_ge_10_300,0.2,8,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.2,9,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.2,10,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.2,11,2,5297,0.6776103377342224,27.513473112861963,0.91841885615569,0.6759010305740114
cosine,chains_ge_10_300,0.2,12,1,5308,,,,
cosine,chains_ge_10_300,0.2,13,1,5308,,,,
cosine,chains_ge_10_300,0.2,14,1,5310,,,,
cosine,chains_ge_10_300,0.2,15,0,5324,,,,
cosine,chains_ge_10_300,0.21,2,32,5213,0.620567798614502,18.10104930903343,0.7890617258658306,3.189863823301848
cosine,chains_ge_10_300,0.21,3,11,5255,0.6404414772987366,19.65484642108,0.8671185141216242,2.2113414846603576
cosine,chains_ge_10_300,0.21,4,6,5270,0.6499301791191101,18.646263369670404,0.9335349845371185,1.7095099346082634
cosine,chains_ge_10_300,0.21,5,6,5270,0.6499301791191101,18.646263369670404,0.9335349845371185,1.7095099346082634
cosine,chains_ge_10_300,0.21,6,5,5275,0.6560572981834412,20.04690497589383,0.9273932690416155,1.5439751453870738
cosine,chains_ge_10_300,0.21,7,5,5275,0.6560572981834412,20.04690497589383,0.9273932690416155,1.5439751453870738
cosine,chains_ge_10_300,0.21,8,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.21,9,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.21,10,2,5296,0.6668035387992859,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.21,11,2,5296,0.6668036580085754,27.423170898277768,0.9461498993540445,0.6829081047004717
cosine,chains_ge_10_300,0.21,12,1,5308,,,,
cosine,chains_ge_10_300,0.21,13,1,5308,,,,
cosine,chains_ge_10_300,0.21,14,1,5308,,,,
cosine,chains_ge_10_300,0.21,15,1,5308,,,,
