distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.2,2,181,21844,0.07021595537662506,28.6991487029764,0.9767012846528728,1.8570193498654182
cosine,chains_eq_2_300,0.2,3,45,22116,0.11088576167821884,46.68515957478415,1.12531542694993,0.9144311479942503
cosine,chains_eq_2_300,0.2,4,22,22208,0.12024939805269241,51.34875919436974,1.2070894529272262,0.6254360463672873
cosine,chains_eq_2_300,0.2,5,16,22258,0.20798689126968384,57.52189324109404,1.317660889670872,0.5272359944522288
cosine,chains_eq_2_300,0.2,6,10,22306,0.20799680054187775,46.81543547522283,1.4226752962570344,0.3773028708809793
cosine,chains_eq_2_300,0.2,7,7,22339,0.21627815067768097,43.70510247098779,1.2642117920305935,0.2812044737440622
cosine,chains_eq_2_300,0.2,8,6,22376,0.23260554671287537,48.179172214561646,1.2187031556938959,0.2427610757046394
cosine,chains_eq_2_300,0.2,9,5,22401,0.23420177400112152,45.24733918020688,1.205695860249756,0.1959463970080599
cosine,chains_eq_2_300,0.2,10,3,22432,0.32322636246681213,62.436098546776165,1.053273397194689,0.11657693569003336
cosine,chains_eq_2_300,0.2,11,2,22453,0.5440166592597961,44.72799049586285,1.0129194088008984,0.04968049463719537
cosine,chains_eq_2_300,0.2,12,2,22461,0.5446777939796448,44.66607918766605,1.0130789746678603,0.04991801430261973
cosine,chains_eq_2_300,0.2,13,1,22477,,,,
cosine,chains_eq_2_300,0.2,14,1,22479,,,,
cosine,chains_eq_2_300,0.2,15,1,22483,,,,
cosine,chains_eq_2_300,0.21,2,228,21489,0.07089963555335999,26.150217281873342,0.9865928315292418,2.0335090241387697
cosine,chains_eq_2_300,0.21,3,59,21827,0.137014701962471,42.84942171258587,1.1568015431018952,1.0331366894612757
cosine,chains_eq_2_300,0.21,4,27,21958,0.0968530997633934,45.094389519925684,1.2594943706987098,0.6690719748778764
cosine,chains_eq_2_300,0.21,5,15,22024,0.20325949788093567,56.23021487756029,1.2243876422368138,0.49080567278103643
cosine,chains_eq_2_300,0.21,6,13,22058,0.19782240688800812,50.40861496671623,1.4506135879754658,0.4255097239280069
cosine,chains_eq_2_300,0.21,7,8,22106,0.1962222456932068,32.188724671425135,1.511569820212867,0.28040991619303507
