distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.2,2,99,9411,0.5925310850143433,9.027660215410297,0.7986847489481743,4.485763019850924
cosine,chains_ge_4_lt_10_300,0.2,3,32,9545,0.6173451542854309,12.96642997717075,0.8362730533883004,3.371231816095646
cosine,chains_ge_4_lt_10_300,0.2,4,13,9610,0.5797043442726135,16.211023975323887,0.8862269311187477,2.472298127789095
cosine,chains_ge_4_lt_10_300,0.2,5,4,9646,0.6171780824661255,24.17427055976902,0.7455303367670343,1.3263224376238534
cosine,chains_ge_4_lt_10_300,0.2,6,1,9665,,,,
cosine,chains_ge_4_lt_10_300,0.2,7,1,9668,,,,
cosine,chains_ge_4_lt_10_300,0.2,8,1,9668,,,,
cosine,chains_ge_4_lt_10_300,0.2,9,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,10,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,11,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,12,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,13,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,14,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,2,121,9320,0.5540609359741211,9.290668750450445,0.858676126750082,4.628416958679075
cosine,chains_ge_4_lt_10_300,0.21,3,49,9464,0.5731221437454224,12.875846414025713,0.8770951424141636,3.7342008553656916
cosine,chains_ge_4_lt_10_300,0.21,4,19,9563,0.6007211208343506,17.675043333555497,0.8269185734484289,2.769397682819104
cosine,chains_ge_4_lt_10_300,0.21,5,6,9623,0.5761853456497192,26.79812028836629,0.8061614440611214,1.6702315866363824
cosine,chains_ge_4_lt_10_300,0.21,6,4,9639,0.5688632726669312,31.78940600992219,0.749644621035034,1.2272419383126745
cosine,chains_ge_4_lt_10_300,0.21,7,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.21,8,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.21,9,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.21,10,1,9664,,,,
cosine,chains_ge_4_lt_10_300,0.21,11,1,9664,,,,
cosine,chains_ge_4_lt_10_300,0.21,12,1,9664,,,,
cosine,chains_ge_4_lt_10_300,0.21,13,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,14,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.22,2,172,9172,0.5034662485122681,8.731664690055046,0.9197358620320689,4.968421495417489
cosine,chains_ge_4_lt_10_300,0.22,3,69,9378,0.5456988215446472,12.284024646248332,0.929517384948101,4.055128096497999
cosine,chains_ge_4_lt_10_300,0.22,4,27,9517,0.5929104685783386,16.436662321039474,0.8708761170836433,3.1141696740520866
cosine,chains_ge_4_lt_10_300,0.22,5,9,9599,0.5807508230209351,24.70938703074625,0.8641978928992385,2.038323859520341
cosine,chains_ge_4_lt_10_300,0.22,6,7,9612,0.5697361826896667,26.72366392251352,0.8240991095077383,1.7934799474959877
cosine,chains_ge_4_lt_10_300,0.22,7,3,9640,0.5532780289649963,39.73981427013717,0.7515263500511992,0.9915456687201937
cosine,chains_ge_4_lt_10_300,0.22,8,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,9,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,10,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,11,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,12,1,9656,,,,
cosine,chains_ge_4_lt_10_300,0.22,13,1,9663,,,,
cosine,chains_ge_4_lt_10_300,0.22,14,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.22,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.23,2,207,9041,0.4925696551799774,8.815937211633969,0.9422938803348602,5.101722450027436
cosine,chains_ge_4_lt_10_300,0.23,3,92,9271,0.49509620666503906,12.204667938934623,0.9991583352063702,4.277876531302466
cosine,chains_ge_4_lt_10_300,0.23,4,36,9465,0.5693925023078918,16.429567116379605,0.9143254608723272,3.312840878604825
cosine,chains_ge_4_lt_10_300,0.23,5,10,9573,0.5431522727012634,29.030703825037136,0.9056276715293159,1.999527997480795
cosine,chains_ge_4_lt_10_300,0.23,6,7,9595,0.5359821319580078,34.50929531194036,0.8457284114634215,1.6745140783263344
cosine,chains_ge_4_lt_10_300,0.23,7,4,9619,0.519960880279541,45.47611478130583,0.7995036794706322,1.166741886211838
cosine,chains_ge_4_lt_10_300,0.23,8,4,9626,0.5330672860145569,39.20503971671976,0.7952930314502751,1.2196808656506541
cosine,chains_ge_4_lt_10_300,0.23,9,1,9650,,,,
cosine,chains_ge_4_lt_10_300,0.23,10,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.23,11,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.23,12,1,9652,,,,
cosine,chains_ge_4_lt_10_300,0.23,13,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.23,14,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.23,15,1,9659,,,,
cosine,chains_ge_4_lt_10_300,0.24,2,246,8883,0.4672325551509857,8.687666290250299,0.9921062752238906,5.227983312388658
cosine,chains_ge_4_lt_10_300,0.24,3,111,9153,0.493882417678833,12.182964985424576,1.0570164988579578,4.422129629875546
cosine,chains_ge_4_lt_10_300,0.24,4,46,9377,0.5320685505867004,17.271542736082935,0.9932173727095962,3.467954437184703
cosine,chains_ge_4_lt_10_300,0.24,5,20,9488,0.5181991457939148,24.18696629051992,1.009704931835596,2.566658089939734
cosine,chains_ge_4_lt_10_300,0.24,6,11,9546,0.5047920942306519,31.69569732314289,1.0167254008799214,1.9681946391502478
cosine,chains_ge_4_lt_10_300,0.24,7,5,9586,0.48263582587242126,52.21577455573341,0.8674699901575801,1.205640092767713
cosine,chains_ge_4_lt_10_300,0.24,8,4,9599,0.4840778410434723,60.77776953705643,0.8188065951347132,1.0099264349130184
cosine,chains_ge_4_lt_10_300,0.24,9,3,9614,0.4903810918331146,70.26014045927275,0.8138423538475731,0.8036765417474232
cosine,chains_ge_4_lt_10_300,0.24,10,1,9635,,,,
cosine,chains_ge_4_lt_10_300,0.24,11,1,9635,,,,
cosine,chains_ge_4_lt_10_300,0.24,12,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.24,13,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.24,14,1,9638,,,,
cosine,chains_ge_4_lt_10_300,0.24,15,1,9644,,,,
