distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,2,0.16206714510917664,218.76349019833071,6.1716669200586205,0.6462275373197601
wmd,chains_eq_3_300,3,-0.02156473696231842,137.83579501867288,7.955487522093969,1.0405937361189943
wmd,chains_eq_3_300,4,-0.087324358522892,102.89731540073736,9.64447568743547,1.2928840046872023
wmd,chains_eq_3_300,5,-0.1333477795124054,80.2419254402634,11.071241881972865,1.510674351254643
wmd,chains_eq_3_300,6,-0.14528144896030426,66.49073295058774,12.377405060945724,1.6346190541629184
wmd,chains_eq_3_300,7,-0.15469080209732056,56.66241910744031,14.183583488570662,1.8066915921257363
wmd,chains_eq_3_300,8,-0.15552249550819397,50.337199354299734,12.921786610353301,1.8142260367708236
wmd,chains_eq_3_300,9,-0.17048601806163788,44.51611318769977,14.352943473105675,1.9622029679143413
wmd,chains_eq_3_300,10,-0.17984738945960999,39.941767856510296,15.419507362123458,2.079482128327604
wmd,chains_eq_3_300,11,-0.18574580550193787,36.25620110509821,16.847476010462685,2.1887413637771296
wmd,chains_eq_3_300,12,-0.18720772862434387,33.373278002712134,17.368641807128856,2.2745226691196914
wmd,chains_eq_3_300,13,-0.18719206750392914,30.871360969098816,18.27982957540653,2.329122744467884
wmd,chains_eq_3_300,14,-0.19099491834640503,28.55287252586711,19.63961885008543,2.429991257976117
wmd,chains_eq_3_300,15,-0.19109517335891724,26.95576523841878,18.457799585321837,2.4300243100884265
wmd,chains_eq_3_300,16,-0.192323237657547,25.54372332208434,18.93715780063771,2.592962586400379
wmd,chains_eq_3_300,17,-0.19161616265773773,23.883528904066804,19.406089050379638,2.5737779029842764
wmd,chains_eq_3_300,18,-0.19880744814872742,22.65523928309614,19.926512330288887,2.684514427380682
wmd,chains_eq_3_300,19,-0.20019160211086273,21.82101513648516,18.59614239769968,2.6979990551933755
wmd,chains_eq_3_300,20,-0.20080728828907013,20.77588152954079,19.188282877102054,2.7434327109548797
wmd,chains_eq_3_300,21,-0.19841884076595306,20.260735073624044,18.03395802056912,2.7659398531529584
wmd,chains_eq_3_300,22,-0.20378080010414124,19.266946023445264,18.555130789897756,2.850747920175416
wmd,chains_eq_3_300,23,-0.20032112300395966,18.652720277242178,19.387325215066053,2.926627419147146
wmd,chains_eq_3_300,24,-0.20027734339237213,18.083221798768296,18.705801781903006,2.9241955487291427
wmd,chains_eq_3_300,25,-0.20019467175006866,17.675828885994342,17.897747005807368,2.9502870049430188
wmd,chains_eq_3_300,26,-0.20055687427520752,16.954846992975114,18.3959272744657,3.013675045441307
wmd,chains_eq_3_300,27,-0.20341460406780243,16.44217901771281,18.126183664085705,3.036292638424186
wmd,chains_eq_3_300,28,-0.20038704574108124,16.086114247434352,17.295946999327644,3.056867614924242
wmd,chains_eq_3_300,29,-0.2001410275697708,15.78400138885231,16.886687871397225,3.1153129570838676
wmd,chains_eq_3_300,30,-0.19972418248653412,15.381949196137532,16.942454876821042,3.1045360102074584
wmd,chains_eq_3_300,31,-0.19963036477565765,14.915204879113242,16.975319980859876,3.1420404523871985
wmd,chains_eq_3_300,32,-0.2030135840177536,14.398638601712026,17.457682679055686,3.214030491308025
wmd,chains_eq_3_300,33,-0.2086012065410614,14.064827332000423,17.265638490696066,3.243923235083881
wmd,chains_eq_3_300,34,-0.20758233964443207,13.73059021766455,16.996789806475242,3.281375077797449
wmd,chains_eq_3_300,35,-0.2083767205476761,13.514110628033059,16.46451505666003,3.302279406638926
wmd,chains_eq_3_300,36,-0.20273183286190033,13.307156215513837,16.457793634534585,3.2566566577603435
wmd,chains_eq_3_300,37,-0.20565372705459595,12.876614682492699,16.442668356426125,3.327155929817387
wmd,chains_eq_3_300,38,-0.20755447447299957,12.541346648252519,16.662946143397072,3.390610256381547
wmd,chains_eq_3_300,39,-0.20679426193237305,12.351097556195816,16.096525599772754,3.3694821629835277
wmd,chains_eq_3_300,40,-0.21286170184612274,12.127090179546258,15.891268790115925,3.3655486760118776
wmd,chains_eq_3_300,41,-0.20943740010261536,12.033318792416525,16.03680059748564,3.403339284053452
wmd,chains_eq_3_300,42,-0.2093123495578766,11.90952353454252,15.272563433702777,3.3910707263771926
wmd,chains_eq_3_300,43,-0.2104792445898056,11.3679667692746,16.2172851045745,3.492935415022389
wmd,chains_eq_3_300,44,-0.20244695246219635,11.267746492450913,15.305265249092512,3.4721823686566395
wmd,chains_eq_3_300,45,-0.20733609795570374,10.917738358941737,16.02035706645769,3.553361346063971
wmd,chains_eq_3_300,46,-0.20744305849075317,10.78579638058665,16.102078218583923,3.5400231005834146
wmd,chains_eq_3_300,47,-0.2073398232460022,10.749479736582845,15.447711408538982,3.5405178369433443
wmd,chains_eq_3_300,48,-0.20798930525779724,10.403353123160684,15.562677371843478,3.602172495854427
wmd,chains_eq_3_300,49,-0.2136314958333969,10.208959845480758,15.73153551003573,3.617041016832041
wmd,chains_eq_3_300,50,-0.20806969702243805,10.162477118695,15.328194145133676,3.577807696412278
