distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,5,5,3,1348,0.286726713180542,12.684936512313136,1.182061672289486,0.011187113756973413
euclidean,chains_eq_3_300,5,6,0,8769,,,,
euclidean,chains_eq_3_300,5,7,0,8769,,,,
euclidean,chains_eq_3_300,5,8,0,8769,,,,
euclidean,chains_eq_3_300,5,9,0,8769,,,,
euclidean,chains_eq_3_300,5,10,0,8769,,,,
euclidean,chains_eq_3_300,5,11,0,8769,,,,
euclidean,chains_eq_3_300,5,12,0,8769,,,,
euclidean,chains_eq_3_300,5,13,0,8769,,,,
euclidean,chains_eq_3_300,5,14,0,8769,,,,
euclidean,chains_eq_3_300,5,15,0,8769,,,,
euclidean,chains_eq_3_300,5,16,0,8769,,,,
euclidean,chains_eq_3_300,5,17,0,8769,,,,
euclidean,chains_eq_3_300,5,18,0,8769,,,,
euclidean,chains_eq_3_300,5,19,0,8769,,,,
euclidean,chains_eq_3_300,5,20,0,8769,,,,
euclidean,chains_eq_3_300,6,5,0,8769,,,,
euclidean,chains_eq_3_300,6,6,0,8769,,,,
euclidean,chains_eq_3_300,6,7,0,8769,,,,
euclidean,chains_eq_3_300,6,8,0,8769,,,,
euclidean,chains_eq_3_300,6,9,0,8769,,,,
euclidean,chains_eq_3_300,6,10,0,8769,,,,
euclidean,chains_eq_3_300,6,11,0,8769,,,,
euclidean,chains_eq_3_300,6,12,0,8769,,,,
euclidean,chains_eq_3_300,6,13,0,8769,,,,
euclidean,chains_eq_3_300,6,14,0,8769,,,,
euclidean,chains_eq_3_300,6,15,0,8769,,,,
euclidean,chains_eq_3_300,6,16,0,8769,,,,
euclidean,chains_eq_3_300,6,17,0,8769,,,,
euclidean,chains_eq_3_300,6,18,0,8769,,,,
euclidean,chains_eq_3_300,6,19,0,8769,,,,
euclidean,chains_eq_3_300,6,20,0,8769,,,,
euclidean,chains_eq_3_300,7,5,0,8769,,,,
euclidean,chains_eq_3_300,7,6,0,8769,,,,
euclidean,chains_eq_3_300,7,7,0,8769,,,,
euclidean,chains_eq_3_300,7,8,0,8769,,,,
euclidean,chains_eq_3_300,7,9,0,8769,,,,
euclidean,chains_eq_3_300,7,10,0,8769,,,,
euclidean,chains_eq_3_300,7,11,0,8769,,,,
euclidean,chains_eq_3_300,7,12,0,8769,,,,
euclidean,chains_eq_3_300,7,13,0,8769,,,,
euclidean,chains_eq_3_300,7,14,0,8769,,,,
euclidean,chains_eq_3_300,7,15,0,8769,,,,
euclidean,chains_eq_3_300,7,16,0,8769,,,,
euclidean,chains_eq_3_300,7,17,0,8769,,,,
euclidean,chains_eq_3_300,7,18,0,8769,,,,
euclidean,chains_eq_3_300,7,19,0,8769,,,,
euclidean,chains_eq_3_300,7,20,0,8769,,,,
euclidean,chains_eq_3_300,8,5,0,8769,,,,
euclidean,chains_eq_3_300,8,6,0,8769,,,,
euclidean,chains_eq_3_300,8,7,0,8769,,,,
euclidean,chains_eq_3_300,8,8,0,8769,,,,
euclidean,chains_eq_3_300,8,9,0,8769,,,,
euclidean,chains_eq_3_300,8,10,0,8769,,,,
euclidean,chains_eq_3_300,8,11,0,8769,,,,
euclidean,chains_eq_3_300,8,12,0,8769,,,,
euclidean,chains_eq_3_300,8,13,0,8769,,,,
euclidean,chains_eq_3_300,8,14,0,8769,,,,
euclidean,chains_eq_3_300,8,15,0,8769,,,,
euclidean,chains_eq_3_300,8,16,0,8769,,,,
euclidean,chains_eq_3_300,8,17,0,8769,,,,
euclidean,chains_eq_3_300,8,18,0,8769,,,,
euclidean,chains_eq_3_300,8,19,0,8769,,,,
euclidean,chains_eq_3_300,8,20,0,8769,,,,
euclidean,chains_eq_3_300,9,5,0,8769,,,,
euclidean,chains_eq_3_300,9,6,0,8769,,,,
euclidean,chains_eq_3_300,9,7,0,8769,,,,
euclidean,chains_eq_3_300,9,8,0,8769,,,,
euclidean,chains_eq_3_300,9,9,0,8769,,,,
euclidean,chains_eq_3_300,9,10,0,8769,,,,
euclidean,chains_eq_3_300,9,11,0,8769,,,,
euclidean,chains_eq_3_300,9,12,0,8769,,,,
euclidean,chains_eq_3_300,9,13,0,8769,,,,
euclidean,chains_eq_3_300,9,14,0,8769,,,,
euclidean,chains_eq_3_300,9,15,0,8769,,,,
euclidean,chains_eq_3_300,9,16,0,8769,,,,
euclidean,chains_eq_3_300,9,17,0,8769,,,,
euclidean,chains_eq_3_300,9,18,0,8769,,,,
euclidean,chains_eq_3_300,9,19,0,8769,,,,
euclidean,chains_eq_3_300,9,20,0,8769,,,,
euclidean,chains_eq_3_300,10,5,0,8769,,,,
euclidean,chains_eq_3_300,10,6,0,8769,,,,
euclidean,chains_eq_3_300,10,7,0,8769,,,,
euclidean,chains_eq_3_300,10,8,0,8769,,,,
euclidean,chains_eq_3_300,10,9,0,8769,,,,
euclidean,chains_eq_3_300,10,10,0,8769,,,,
euclidean,chains_eq_3_300,10,11,0,8769,,,,
euclidean,chains_eq_3_300,10,12,0,8769,,,,
euclidean,chains_eq_3_300,10,13,0,8769,,,,
euclidean,chains_eq_3_300,10,14,0,8769,,,,
euclidean,chains_eq_3_300,10,15,0,8769,,,,
euclidean,chains_eq_3_300,10,16,0,8769,,,,
euclidean,chains_eq_3_300,10,17,0,8769,,,,
euclidean,chains_eq_3_300,10,18,0,8769,,,,
euclidean,chains_eq_3_300,10,19,0,8769,,,,
euclidean,chains_eq_3_300,10,20,0,8769,,,,
euclidean,chains_eq_3_300,11,5,0,8769,,,,
euclidean,chains_eq_3_300,11,6,0,8769,,,,
euclidean,chains_eq_3_300,11,7,0,8769,,,,
euclidean,chains_eq_3_300,11,8,0,8769,,,,
euclidean,chains_eq_3_300,11,9,0,8769,,,,
euclidean,chains_eq_3_300,11,10,0,8769,,,,
euclidean,chains_eq_3_300,11,11,0,8769,,,,
euclidean,chains_eq_3_300,11,12,0,8769,,,,
euclidean,chains_eq_3_300,11,13,0,8769,,,,
euclidean,chains_eq_3_300,11,14,0,8769,,,,
euclidean,chains_eq_3_300,11,15,0,8769,,,,
euclidean,chains_eq_3_300,11,16,0,8769,,,,
euclidean,chains_eq_3_300,11,17,0,8769,,,,
euclidean,chains_eq_3_300,11,18,0,8769,,,,
euclidean,chains_eq_3_300,11,19,0,8769,,,,
euclidean,chains_eq_3_300,11,20,0,8769,,,,
euclidean,chains_eq_3_300,12,5,0,8769,,,,
euclidean,chains_eq_3_300,12,6,0,8769,,,,
euclidean,chains_eq_3_300,12,7,0,8769,,,,
euclidean,chains_eq_3_300,12,8,0,8769,,,,
euclidean,chains_eq_3_300,12,9,0,8769,,,,
euclidean,chains_eq_3_300,12,10,0,8769,,,,
euclidean,chains_eq_3_300,12,11,0,8769,,,,
euclidean,chains_eq_3_300,12,12,0,8769,,,,
euclidean,chains_eq_3_300,12,13,0,8769,,,,
euclidean,chains_eq_3_300,12,14,0,8769,,,,
euclidean,chains_eq_3_300,12,15,0,8769,,,,
euclidean,chains_eq_3_300,12,16,0,8769,,,,
euclidean,chains_eq_3_300,12,17,0,8769,,,,
euclidean,chains_eq_3_300,12,18,0,8769,,,,
euclidean,chains_eq_3_300,12,19,0,8769,,,,
euclidean,chains_eq_3_300,12,20,0,8769,,,,
euclidean,chains_eq_3_300,13,5,0,8769,,,,
euclidean,chains_eq_3_300,13,6,0,8769,,,,
euclidean,chains_eq_3_300,13,7,0,8769,,,,
euclidean,chains_eq_3_300,13,8,0,8769,,,,
euclidean,chains_eq_3_300,13,9,0,8769,,,,
euclidean,chains_eq_3_300,13,10,0,8769,,,,
euclidean,chains_eq_3_300,13,11,0,8769,,,,
euclidean,chains_eq_3_300,13,12,0,8769,,,,
euclidean,chains_eq_3_300,13,13,0,8769,,,,
euclidean,chains_eq_3_300,13,14,0,8769,,,,
euclidean,chains_eq_3_300,13,15,0,8769,,,,
euclidean,chains_eq_3_300,13,16,0,8769,,,,
euclidean,chains_eq_3_300,13,17,0,8769,,,,
euclidean,chains_eq_3_300,13,18,0,8769,,,,
euclidean,chains_eq_3_300,13,19,0,8769,,,,
euclidean,chains_eq_3_300,13,20,0,8769,,,,
euclidean,chains_eq_3_300,14,5,0,8769,,,,
euclidean,chains_eq_3_300,14,6,0,8769,,,,
euclidean,chains_eq_3_300,14,7,0,8769,,,,
euclidean,chains_eq_3_300,14,8,0,8769,,,,
euclidean,chains_eq_3_300,14,9,0,8769,,,,
euclidean,chains_eq_3_300,14,10,0,8769,,,,
euclidean,chains_eq_3_300,14,11,0,8769,,,,
euclidean,chains_eq_3_300,14,12,0,8769,,,,
euclidean,chains_eq_3_300,14,13,0,8769,,,,
euclidean,chains_eq_3_300,14,14,0,8769,,,,
euclidean,chains_eq_3_300,14,15,0,8769,,,,
euclidean,chains_eq_3_300,14,16,0,8769,,,,
euclidean,chains_eq_3_300,14,17,0,8769,,,,
euclidean,chains_eq_3_300,14,18,0,8769,,,,
euclidean,chains_eq_3_300,14,19,0,8769,,,,
euclidean,chains_eq_3_300,14,20,0,8769,,,,
euclidean,chains_eq_3_300,15,5,0,8769,,,,
euclidean,chains_eq_3_300,15,6,0,8769,,,,
euclidean,chains_eq_3_300,15,7,0,8769,,,,
euclidean,chains_eq_3_300,15,8,0,8769,,,,
euclidean,chains_eq_3_300,15,9,0,8769,,,,
