distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.2,2,115,8472,0.5359930396080017,9.393576957312963,0.7946243876145689,4.53708363840176
cosine,chains_eq_3_300,0.2,3,30,8642,0.5762104988098145,15.071651576533355,0.8333034655063524,3.067103748475218
cosine,chains_eq_3_300,0.2,4,4,8726,0.55025315284729,42.182553575465434,0.888047326829873,0.8986620767987201
cosine,chains_eq_3_300,0.2,5,1,8746,,,,
cosine,chains_eq_3_300,0.2,6,1,8747,,,,
cosine,chains_eq_3_300,0.2,7,1,8747,,,,
cosine,chains_eq_3_300,0.2,8,1,8747,,,,
cosine,chains_eq_3_300,0.2,9,1,8747,,,,
cosine,chains_eq_3_300,0.2,10,1,8747,,,,
cosine,chains_eq_3_300,0.2,11,1,8747,,,,
cosine,chains_eq_3_300,0.2,12,1,8747,,,,
cosine,chains_eq_3_300,0.2,13,1,8747,,,,
cosine,chains_eq_3_300,0.2,14,1,8747,,,,
cosine,chains_eq_3_300,0.2,15,1,8747,,,,
cosine,chains_eq_3_300,0.21,2,138,8398,0.5280522704124451,9.392233059911637,0.8252981641791756,4.656159103363197
cosine,chains_eq_3_300,0.21,3,40,8594,0.5567610263824463,14.830086345641362,0.8522527339962007,3.269819742552869
cosine,chains_eq_3_300,0.21,4,7,8701,0.5244026780128479,30.361096450168944,0.9440743030480149,1.3807789440757126
cosine,chains_eq_3_300,0.21,5,3,8721,0.5138041377067566,59.27538611458734,0.8448739830708392,0.6561457360340647
cosine,chains_eq_3_300,0.21,6,1,8735,,,,
cosine,chains_eq_3_300,0.21,7,1,8739,,,,
cosine,chains_eq_3_300,0.21,8,1,8739,,,,
cosine,chains_eq_3_300,0.21,9,1,8739,,,,
cosine,chains_eq_3_300,0.21,10,1,8739,,,,
cosine,chains_eq_3_300,0.21,11,1,8739,,,,
cosine,chains_eq_3_300,0.21,12,1,8739,,,,
cosine,chains_eq_3_300,0.21,13,1,8739,,,,
cosine,chains_eq_3_300,0.21,14,1,8739,,,,
cosine,chains_eq_3_300,0.21,15,1,8739,,,,
cosine,chains_eq_3_300,0.22,2,174,8290,0.49894005060195923,9.231662661292315,0.8621445765260383,4.82914560884217
cosine,chains_eq_3_300,0.22,3,54,8530,0.5272824168205261,14.478722583885052,0.8828606065258049,3.4817835678727564
cosine,chains_eq_3_300,0.22,4,8,8672,0.48612308502197266,34.01686474621807,0.9693744689482455,1.3518721220188161
cosine,chains_eq_3_300,0.22,5,3,8699,0.4794742166996002,69.15053102224988,0.8711295560820634,0.5431744482211265
cosine,chains_eq_3_300,0.22,6,1,8710,,,,
cosine,chains_eq_3_300,0.22,7,1,8715,,,,
cosine,chains_eq_3_300,0.22,8,1,8720,,,,
cosine,chains_eq_3_300,0.22,9,1,8720,,,,
cosine,chains_eq_3_300,0.22,10,1,8720,,,,
cosine,chains_eq_3_300,0.22,11,1,8720,,,,
cosine,chains_eq_3_300,0.22,12,1,8724,,,,
cosine,chains_eq_3_300,0.22,13,1,8724,,,,
cosine,chains_eq_3_300,0.22,14,1,8724,,,,
cosine,chains_eq_3_300,0.22,15,1,8724,,,,
cosine,chains_eq_3_300,0.23,2,218,8170,0.47773805260658264,8.813649199976071,0.8944305510318338,5.034585610184138
cosine,chains_eq_3_300,0.23,3,66,8474,0.47449791431427,13.890544290822323,0.9457638275394804,3.638405275388525
cosine,chains_eq_3_300,0.23,4,10,8646,0.44077691435813904,30.047358248693516,1.093200825532739,1.4895261635774333
