distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,5,5,38,9349,0.41807523369789124,31.94735607494973,0.9144756969283702,3.4173632609608253
euclidean,chains_ge_4_lt_10_50,5,6,21,9462,0.4495599567890167,41.04742915036222,0.844244161479007,2.7668190799279433
euclidean,chains_ge_4_lt_10_50,5,7,8,2436,0.289619505405426,32.645901260887086,1.0311365876577736,0.07393671194255397
euclidean,chains_ge_4_lt_10_50,5,8,6,2873,0.2882341146469116,34.80325202892481,1.019686946795333,0.054523311753631815
euclidean,chains_ge_4_lt_10_50,5,9,3,2928,0.29812583327293396,34.622040160231315,1.1324913498276612,0.027642214017417545
euclidean,chains_ge_4_lt_10_50,5,10,3,2948,0.29880663752555847,28.99131590047132,1.1189968802667514,0.024614970903883964
euclidean,chains_ge_4_lt_10_50,5,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,5,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,5,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,5,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,5,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,5,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,5,17,2,3070,0.28547748923301697,15.490209600156726,1.1472961802462738,0.008317446887370369
euclidean,chains_ge_4_lt_10_50,5,18,2,3089,0.27041733264923096,10.706032929665342,1.1285871106636545,0.006211504284719988
euclidean,chains_ge_4_lt_10_50,5,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,5,25,2581,0.2085639387369156,28.54061020934286,1.0451750558047175,0.21685365432333975
euclidean,chains_ge_4_lt_10_50,6,6,14,2540,0.28983551263809204,30.43042214330936,1.0051188750591395,0.12521457346741702
euclidean,chains_ge_4_lt_10_50,6,7,6,2446,0.2916928827762604,39.049688164874816,1.0512720697932305,0.06259050041407654
euclidean,chains_ge_4_lt_10_50,6,8,5,2878,0.29545482993125916,40.11237452880661,1.0213023191514004,0.04852096534942399
euclidean,chains_ge_4_lt_10_50,6,9,3,2928,0.29812586307525635,34.622040160231315,1.1324913498276612,0.027642214017417545
euclidean,chains_ge_4_lt_10_50,6,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,6,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,6,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,6,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,6,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,6,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,6,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,6,17,2,3070,0.28547748923301697,15.490209600156726,1.1472961802462738,0.008317446887370369
euclidean,chains_ge_4_lt_10_50,6,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,5,16,2635,0.28562918305397034,32.94882440117195,1.040003678126686,0.15661295939371997
euclidean,chains_ge_4_lt_10_50,7,6,11,2558,0.29023492336273193,32.794025541969624,1.0314529947616353,0.10509879874663933
euclidean,chains_ge_4_lt_10_50,7,7,6,2446,0.2916928827762604,39.049688164874816,1.0512720697932305,0.06259050041407654
euclidean,chains_ge_4_lt_10_50,7,8,5,2878,0.29545482993125916,40.11237452880661,1.0213023191514004,0.04852096534942399
euclidean,chains_ge_4_lt_10_50,7,9,3,2928,0.29812583327293396,34.622040160231315,1.1324913498276612,0.027642214017417545
euclidean,chains_ge_4_lt_10_50,7,10,2,2953,0.29899200797080994,39.32453360819267,1.2245462438128014,0.01853166832707205
euclidean,chains_ge_4_lt_10_50,7,11,2,2912,0.29887843132019043,35.39343609840982,1.205904759670712,0.016666108390284547
euclidean,chains_ge_4_lt_10_50,7,12,2,2945,0.29618871212005615,32.946830485951175,1.2048132305657386,0.015834156268255437
euclidean,chains_ge_4_lt_10_50,7,13,2,2959,0.29682081937789917,29.047254246442677,1.1827395464181303,0.01402474765178271
euclidean,chains_ge_4_lt_10_50,7,14,2,2994,0.2981760501861572,29.20314344385407,1.1810525423096387,0.014088034769163602
euclidean,chains_ge_4_lt_10_50,7,15,2,3022,0.2981887459754944,25.064493721056795,1.1608152775981555,0.01224027092453274
euclidean,chains_ge_4_lt_10_50,7,16,2,3048,0.2931208312511444,22.440042585242832,1.1604840186183274,0.011309170987478325
euclidean,chains_ge_4_lt_10_50,7,17,2,3070,0.28547748923301697,15.490209600156726,1.1472961802462738,0.008317446887370369
euclidean,chains_ge_4_lt_10_50,7,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,5,12,2663,0.28992849588394165,36.497168617572946,1.0455195098207575,0.12565049558746147
euclidean,chains_ge_4_lt_10_50,8,6,7,2586,0.2981235980987549,37.39651767617484,1.0680461043013019,0.0742261184492882
