distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,2,0.17338599264621735,251.03349936259653,5.750542380274079,0.6195206537733482
euclidean,chains_eq_3_50,3,0.04972957819700241,163.25173674671376,7.783937551071339,0.999216979034225
euclidean,chains_eq_3_50,4,-0.012698804028332233,119.26210298303505,9.7566381301496,1.2732432120994042
euclidean,chains_eq_3_50,5,-0.057440247386693954,94.49850829056231,11.006967122583784,1.4742009895713304
euclidean,chains_eq_3_50,6,-0.08401548117399216,77.81269474653229,12.81453908126474,1.655401522407377
euclidean,chains_eq_3_50,7,-0.09302375465631485,67.24523459533052,13.535079826022523,1.7527611948199115
euclidean,chains_eq_3_50,8,-0.10868764668703079,58.40429641665855,15.156907631722332,1.905588432614193
euclidean,chains_eq_3_50,9,-0.12666641175746918,51.79701443625213,16.38350456317493,2.0349367510711893
euclidean,chains_eq_3_50,10,-0.128689706325531,46.962667453012834,16.819111405751787,2.095027052398341
euclidean,chains_eq_3_50,11,-0.138889878988266,42.49111349016346,18.27867136947825,2.2230666094457945
euclidean,chains_eq_3_50,12,-0.13900305330753326,38.799644404655616,18.76891734458164,2.285196177895879
euclidean,chains_eq_3_50,13,-0.13888312876224518,36.674337109090814,17.46796302640322,2.282232136743529
euclidean,chains_eq_3_50,14,-0.13910838961601257,36.248923597278804,17.33798001944901,2.417787320480035
euclidean,chains_eq_3_50,15,-0.15422967076301575,31.498592637815722,19.585916910855325,2.5015146796785386
euclidean,chains_eq_3_50,16,-0.1541382372379303,30.039157877976773,18.745814957042402,2.507122854321374
euclidean,chains_eq_3_50,17,-0.15683117508888245,29.581856214776955,19.43508941650322,2.6409287705494076
euclidean,chains_eq_3_50,18,-0.15717266499996185,26.870774625143962,18.886085549378784,2.6262148771242875
euclidean,chains_eq_3_50,19,-0.15597492456436157,28.46067387187543,18.355006798879085,2.7349294021145134
euclidean,chains_eq_3_50,20,-0.15590102970600128,26.233833502176715,16.94121290731501,2.706130769225982
euclidean,chains_eq_3_50,21,-0.15875129401683807,28.22984634804696,16.043851171535643,2.793884625182324
euclidean,chains_eq_3_50,22,-0.15817415714263916,26.33416985320507,16.205777246139874,2.859053780748109
euclidean,chains_eq_3_50,23,-0.16107787191867828,25.518525191983443,16.40904129679704,2.899921232104592
euclidean,chains_eq_3_50,24,-0.15758582949638367,25.887343356435967,15.48040829554103,2.8847617868191016
euclidean,chains_eq_3_50,25,-0.1626480519771576,25.434606210024278,15.622886933706235,3.0096126647093664
euclidean,chains_eq_3_50,26,-0.15909337997436523,25.552543051373362,15.124666364648927,3.0125249165820693
euclidean,chains_eq_3_50,27,-0.1590920090675354,26.12508192008471,14.16603351541139,3.0063625140241137
euclidean,chains_eq_3_50,28,-0.1593903750181198,25.461762077797548,13.713994865751483,2.994879433120568
euclidean,chains_eq_3_50,29,-0.154157355427742,24.731251969888334,13.014963800914886,2.969663005978378
euclidean,chains_eq_3_50,30,-0.1551104336977005,24.837758425492378,13.162554158478999,3.035990454311772
euclidean,chains_eq_3_50,31,-0.15977828204631805,23.96603102085994,13.737761274318062,3.102690169237941
euclidean,chains_eq_3_50,32,-0.16139166057109833,23.821638399346575,12.919884619619854,3.195347215039317
euclidean,chains_eq_3_50,33,-0.15477578341960907,24.873134270297832,12.884240382114351,3.194664771944664
euclidean,chains_eq_3_50,34,-0.15851128101348877,24.056920379173622,12.521783050020144,3.1847025884580242
euclidean,chains_eq_3_50,35,-0.15796366333961487,23.460584376108255,13.28815854832995,3.2059185945194213
euclidean,chains_eq_3_50,36,-0.15966103971004486,24.423332812379936,12.115777427585659,3.228409511618177
euclidean,chains_eq_3_50,37,-0.15838761627674103,24.01561531082866,12.865179013719938,3.2760990445438014
euclidean,chains_eq_3_50,38,-0.1616506725549698,23.19465509224214,11.586899437098458,3.384157355492312
euclidean,chains_eq_3_50,39,-0.15859708189964294,22.71576802435978,10.730866023666051,3.4264221179386407
euclidean,chains_eq_3_50,40,-0.15892967581748962,22.864108857935502,11.539819152720261,3.337953672530354
euclidean,chains_eq_3_50,41,-0.15836599469184875,22.300014910214575,10.980993626540897,3.423581221722011
euclidean,chains_eq_3_50,42,-0.15603087842464447,22.93318089601995,10.67998244388208,3.3419420335159318
euclidean,chains_eq_3_50,43,-0.15546874701976776,22.287279979088485,10.900452763337633,3.4063355702221223
euclidean,chains_eq_3_50,44,-0.15157973766326904,22.229326998197006,10.817848380361832,3.4606956983175134
euclidean,chains_eq_3_50,45,-0.1514764428138733,22.55831985754836,10.75821200744237,3.4552004830823235
euclidean,chains_eq_3_50,46,-0.15486092865467072,22.58565514355993,10.88042081358802,3.4264202881699894
euclidean,chains_eq_3_50,47,-0.15489357709884644,21.635352974136858,10.42612745411261,3.542001075684805
euclidean,chains_eq_3_50,48,-0.1581338346004486,21.801244017621688,10.648794408780049,3.5353752557661267
euclidean,chains_eq_3_50,49,-0.1531028002500534,21.583808896970574,10.01698192703343,3.5976036004142515
euclidean,chains_eq_3_50,50,-0.1568235158920288,21.65879253003326,9.865496300575678,3.543370097570492
