distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,5,5,26,5011,0.3605409562587738,12.494117698584555,1.5783073337831672,3.0784363472512988
cosine,chains_ge_10_300,5,6,21,5065,0.37627431750297546,13.157956909339918,1.5606900809934012,2.8560226757600455
cosine,chains_ge_10_300,5,7,19,5075,0.35411155223846436,13.7385930316275,1.6217705286315192,2.747886549866923
cosine,chains_ge_10_300,5,8,17,5108,0.3744511902332306,13.370837807257065,1.505474418106807,2.5948336051381142
cosine,chains_ge_10_300,5,9,14,5133,0.3713178336620331,12.082867392112238,1.49696339149368,2.4067290530031062
cosine,chains_ge_10_300,5,10,9,5169,0.35852426290512085,12.495458761972374,1.5519970279304705,1.967911988421188
cosine,chains_ge_10_300,5,11,7,5182,0.35557490587234497,16.259744989510494,1.5586694313220473,1.8123306456031427
cosine,chains_ge_10_300,5,12,2,4553,0.07176568359136581,1.8982351057561953,2.425042031239752,0.04554107175701527
cosine,chains_ge_10_300,5,13,5,4992,0.1470051109790802,20.755170236681092,2.0576667795086645,0.8872623142225758
cosine,chains_ge_10_300,5,14,2,4584,0.07419195026159286,1.6951893955326856,2.31532134224872,0.040498826085235126
cosine,chains_ge_10_300,5,15,4,5070,0.18054990470409393,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,5,16,4,5038,0.16361765563488007,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,5,17,4,5008,0.15196718275547028,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,5,18,4,5023,0.15699537098407745,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,5,19,4,5037,0.16804659366607666,27.445731992820992,1.8419173000740812,0.7600186353201006
cosine,chains_ge_10_300,5,20,4,5060,0.17169295251369476,22.644343646343533,1.8139076233849782,0.7364012307155907
cosine,chains_ge_10_300,6,5,24,5021,0.36235475540161133,13.031389429812116,1.5799923865293366,3.0110376146675524
cosine,chains_ge_10_300,6,6,18,5080,0.38089799880981445,14.163973315607752,1.565535180315202,2.7292705766382146
cosine,chains_ge_10_300,6,7,17,5085,0.35384896397590637,14.792080248337403,1.6254794938259962,2.6583562666657894
cosine,chains_ge_10_300,6,8,13,5128,0.3754875063896179,16.02595330274706,1.516176389838329,2.378179357693451
cosine,chains_ge_10_300,6,9,12,5143,0.37427854537963867,13.466920721835157,1.4932612925923514,2.2846594814924996
cosine,chains_ge_10_300,6,10,8,5174,0.36730021238327026,13.739638360405822,1.5239356602606948,1.8862529917293984
cosine,chains_ge_10_300,6,11,7,5182,0.35557490587234497,16.259744989510494,1.5586694313220473,1.8123306456031427
cosine,chains_ge_10_300,6,12,2,4553,0.07176569104194641,1.8982351057561953,2.425042031239752,0.04554107175701527
cosine,chains_ge_10_300,6,13,5,4992,0.1470051109790802,20.755170236681092,2.0576667795086645,0.8872623142225758
cosine,chains_ge_10_300,6,14,4,5039,0.17067794501781464,25.971769814851207,1.9592860351211203,0.8415354149567165
cosine,chains_ge_10_300,6,15,4,5070,0.18054990470409393,25.029474335607798,1.8787765820685074,0.8455220557705488
cosine,chains_ge_10_300,6,16,4,5038,0.16361767053604126,25.5539146503849,1.8885503005890016,0.7793269388856188
cosine,chains_ge_10_300,6,17,4,5008,0.15196716785430908,25.518945599551046,1.9198966255472802,0.733337219548452
cosine,chains_ge_10_300,6,18,4,5023,0.15699537098407745,25.31351198452516,1.8750152053792708,0.724393882497798
cosine,chains_ge_10_300,6,19,4,5037,0.16804659366607666,27.445731992820992,1.8419173000740812,0.7600186353201006
