distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,5,5,2,1374,0.29401156306266785,3.1963502607602488,2.99226135395281,0.00971063261626367
wmd,chains_ge_10_300,5,6,4,1692,0.2762174606323242,3.033882586464017,3.3355904884454852,0.033116847395373364
wmd,chains_ge_10_300,5,7,8,5017,-0.10535609722137451,8.673454820343506,2.9256864898598467,0.7537789640456373
wmd,chains_ge_10_300,5,8,4,5049,-0.09918498992919922,14.158512833434246,2.4144286327177564,0.3990735298170193
wmd,chains_ge_10_300,5,9,2,2285,0.29123222827911377,2.8764759474855524,3.5310550901545037,0.014267594287364066
wmd,chains_ge_10_300,5,10,3,5067,-0.09125863015651703,12.69193081498197,2.0924728541231543,0.3387328670760527
wmd,chains_ge_10_300,5,11,2,4586,0.3690071702003479,6.7173899235672465,2.8267658361399426,0.0598272361757874
wmd,chains_ge_10_300,5,12,3,4581,0.35606175661087036,7.942259728524105,3.2340176692881357,0.11272018137453807
wmd,chains_ge_10_300,5,13,3,4561,0.34657272696495056,7.984286659316132,3.362445669494127,0.12188120333513422
wmd,chains_ge_10_300,5,14,3,4575,0.3497200310230255,8.248551621568078,3.238326516021081,0.11742495517513096
wmd,chains_ge_10_300,5,15,3,4579,0.35491639375686646,8.397601773660433,2.9777229389423447,0.10613277109647884
wmd,chains_ge_10_300,5,16,2,4595,0.37006470561027527,5.575780769302374,2.392996475742265,0.04100684908763051
wmd,chains_ge_10_300,5,17,2,4595,0.3682132959365845,5.47082897597773,2.6975815841021817,0.04770195637607211
wmd,chains_ge_10_300,5,18,2,4604,0.37336036562919617,5.656833037043677,2.3847434772516474,0.04143286813734268
wmd,chains_ge_10_300,5,19,0,5324,,,,
wmd,chains_ge_10_300,5,20,2,4605,0.36491239070892334,4.9971277479631215,2.5381513391250965,0.041480794894017785
wmd,chains_ge_10_300,6,5,6,5001,-0.11234904825687408,12.285441289288283,3.368442259137868,0.6441757321064076
wmd,chains_ge_10_300,6,6,2,1690,0.27885961532592773,2.7925641747755567,3.5240470470785605,0.012227028819614794
wmd,chains_ge_10_300,6,7,6,5027,-0.10147504508495331,10.712687989918404,2.825395169209507,0.607409790577387
wmd,chains_ge_10_300,6,8,3,5054,-0.09646354615688324,12.439192305640073,2.0431910893169483,0.31390476790038846
wmd,chains_ge_10_300,6,9,2,2285,0.2912321984767914,2.8764759474855524,3.5310550901545037,0.014267594287364066
wmd,chains_ge_10_300,6,10,3,5067,-0.09125864505767822,12.69193081498197,2.0924728541231543,0.3387328670760527
wmd,chains_ge_10_300,6,11,2,4586,0.3690071702003479,6.7173899235672465,2.8267658361399426,0.0598272361757874
wmd,chains_ge_10_300,6,12,3,4581,0.35606175661087036,7.942259728524105,3.2340176692881357,0.11272018137453807
wmd,chains_ge_10_300,6,13,3,4561,0.34657272696495056,7.984286659316132,3.362445669494127,0.12188120333513422
wmd,chains_ge_10_300,6,14,3,4575,0.3497200310230255,8.248551621568078,3.238326516021081,0.11742495517513096
wmd,chains_ge_10_300,6,15,3,4579,0.35491639375686646,8.397601773660433,2.9777229389423447,0.10613277109647884
wmd,chains_ge_10_300,6,16,0,5324,,,,
wmd,chains_ge_10_300,6,17,2,4595,0.3682132959365845,5.47082897597773,2.6975815841021817,0.04770195637607211
wmd,chains_ge_10_300,6,18,0,5324,,,,
wmd,chains_ge_10_300,6,19,0,5324,,,,
wmd,chains_ge_10_300,6,20,0,5324,,,,
wmd,chains_ge_10_300,7,5,5,5007,-0.11023035645484924,11.29729907094463,3.3738755912985687,0.5621750164161445
wmd,chains_ge_10_300,7,6,5,5021,-0.10423427075147629,11.636175852393798,3.1690341511556426,0.5387852500437994
wmd,chains_ge_10_300,7,7,4,5039,-0.09637346863746643,11.60042498332927,2.632032295202701,0.427448395032927
wmd,chains_ge_10_300,7,8,3,5054,-0.09646352380514145,12.439192305640073,2.0431910893169483,0.31390476790038846
wmd,chains_ge_10_300,7,9,2,5070,-0.0907350406050682,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,7,10,3,5067,-0.09125865250825882,12.69193081498197,2.0924728541231543,0.3387328670760527
wmd,chains_ge_10_300,7,11,2,4586,0.3690071702003479,6.7173899235672465,2.8267658361399426,0.0598272361757874
wmd,chains_ge_10_300,7,12,3,4581,0.35606175661087036,7.942259728524105,3.2340176692881357,0.11272018137453807
wmd,chains_ge_10_300,7,13,3,4561,0.34657272696495056,7.984286659316132,3.362445669494127,0.12188120333513422
wmd,chains_ge_10_300,7,14,2,4581,0.3543260097503662,6.100486145661965,3.3234999324880357,0.07135062020516697
wmd,chains_ge_10_300,7,15,2,4585,0.35955724120140076,6.150679180775919,2.9387357611436027,0.05976101782164318
wmd,chains_ge_10_300,7,16,0,5324,,,,
wmd,chains_ge_10_300,7,17,0,5324,,,,
wmd,chains_ge_10_300,7,18,0,5324,,,,
wmd,chains_ge_10_300,7,19,0,5324,,,,
wmd,chains_ge_10_300,7,20,0,5324,,,,
wmd,chains_ge_10_300,8,5,5,5007,-0.11023034900426865,11.29729907094463,3.3738755912985687,0.5621750164161445
wmd,chains_ge_10_300,8,6,4,5028,-0.10080660879611969,12.056370842651676,3.046941490688072,0.43904952776095074
wmd,chains_ge_10_300,8,7,3,5046,-0.0930686965584755,12.343403375129931,2.1345746009989433,0.32001229085324845
wmd,chains_ge_10_300,8,8,3,5054,-0.09646353870630264,12.439192305640073,2.0431910893169483,0.31390476790038846
wmd,chains_ge_10_300,8,9,2,5070,-0.0907350480556488,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,8,10,3,5067,-0.09125864505767822,12.69193081498197,2.0924728541231543,0.3387328670760527
wmd,chains_ge_10_300,8,11,2,4586,0.3690071702003479,6.7173899235672465,2.8267658361399426,0.0598272361757874
wmd,chains_ge_10_300,8,12,2,4588,0.36166152358055115,5.998736095673882,2.988933435523743,0.05996015212476477
wmd,chains_ge_10_300,8,13,2,4568,0.35186782479286194,6.011595305891129,3.3380326311282276,0.07035467157378428
wmd,chains_ge_10_300,8,14,2,4581,0.35432595014572144,6.100486145661965,3.3234999324880357,0.07135062020516697
wmd,chains_ge_10_300,8,15,2,4585,0.35955727100372314,6.150679180775919,2.9387357611436027,0.05976101782164318
wmd,chains_ge_10_300,8,16,0,5324,,,,
wmd,chains_ge_10_300,8,17,0,5324,,,,
wmd,chains_ge_10_300,8,18,0,5324,,,,
wmd,chains_ge_10_300,8,19,0,5324,,,,
wmd,chains_ge_10_300,8,20,0,5324,,,,
wmd,chains_ge_10_300,9,5,4,5015,-0.1075337752699852,12.977788346017146,3.0005279022422475,0.4559081060830482
wmd,chains_ge_10_300,9,6,4,5028,-0.1008065938949585,12.056370842651676,3.046941490688072,0.43904952776095074
wmd,chains_ge_10_300,9,7,3,5046,-0.09306871145963669,12.343403375129931,2.1345746009989433,0.32001229085324845
wmd,chains_ge_10_300,9,8,2,5062,-0.09317495673894882,5.566604312377009,1.58777683009732,0.1859624073373655
wmd,chains_ge_10_300,9,9,2,5070,-0.0907350406050682,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,9,10,3,5067,-0.09125865250825882,12.69193081498197,2.0924728541231543,0.3387328670760527
wmd,chains_ge_10_300,9,11,2,5079,-0.09132126718759537,5.136971786594549,1.5997045857834318,0.18320927587336283
wmd,chains_ge_10_300,9,12,0,5324,,,,
wmd,chains_ge_10_300,9,13,2,4568,0.35186782479286194,6.011595305891129,3.3380326311282276,0.07035467157378428
wmd,chains_ge_10_300,9,14,2,4581,0.3543260097503662,6.100486145661965,3.3234999324880357,0.07135062020516697
wmd,chains_ge_10_300,9,15,0,5324,,,,
wmd,chains_ge_10_300,9,16,0,5324,,,,
wmd,chains_ge_10_300,9,17,0,5324,,,,
wmd,chains_ge_10_300,9,18,0,5324,,,,
wmd,chains_ge_10_300,9,19,0,5324,,,,
wmd,chains_ge_10_300,9,20,0,5324,,,,
wmd,chains_ge_10_300,10,5,3,5024,-0.10352453589439392,11.364960844730266,2.4351075158879105,0.3339430460371495
wmd,chains_ge_10_300,10,6,3,5037,-0.09729821979999542,12.182649780754678,2.1489017051593664,0.31239957789671347
wmd,chains_ge_10_300,10,7,3,5046,-0.09306870400905609,12.343403375129931,2.1345746009989433,0.32001229085324845
wmd,chains_ge_10_300,10,8,2,5062,-0.09317495673894882,5.566604312377009,1.58777683009732,0.1859624073373655
wmd,chains_ge_10_300,10,9,2,5070,-0.0907350406050682,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,10,10,2,5076,-0.08708479255437851,5.651295148377733,1.5805283374854564,0.19373848090893384
wmd,chains_ge_10_300,10,11,2,5079,-0.09132127463817596,5.136971786594549,1.5997045857834318,0.18320927587336283
wmd,chains_ge_10_300,10,12,0,5324,,,,
wmd,chains_ge_10_300,10,13,2,4568,0.35186782479286194,6.011595305891129,3.3380326311282276,0.07035467157378428
wmd,chains_ge_10_300,10,14,2,4581,0.35432595014572144,6.100486145661965,3.3234999324880357,0.07135062020516697
wmd,chains_ge_10_300,10,15,0,5324,,,,
wmd,chains_ge_10_300,10,16,0,5324,,,,
wmd,chains_ge_10_300,10,17,0,5324,,,,
wmd,chains_ge_10_300,10,18,0,5324,,,,
wmd,chains_ge_10_300,10,19,0,5324,,,,
wmd,chains_ge_10_300,10,20,0,5324,,,,
wmd,chains_ge_10_300,11,5,3,5024,-0.10352453589439392,11.364960844730266,2.4351075158879105,0.3339430460371495
wmd,chains_ge_10_300,11,6,2,5047,-0.09324828535318375,5.641049481003876,1.381020822589441,0.1670252096649052
wmd,chains_ge_10_300,11,7,2,5056,-0.08873176574707031,5.725624030392534,1.3725666764480586,0.17125040655991053
wmd,chains_ge_10_300,11,8,2,5062,-0.09317494928836823,5.566604312377009,1.58777683009732,0.1859624073373655
wmd,chains_ge_10_300,11,9,2,5070,-0.0907350480556488,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,11,10,2,5076,-0.08708479255437851,5.651295148377733,1.5805283374854564,0.19373848090893384
wmd,chains_ge_10_300,11,11,2,5079,-0.09132126718759537,5.136971786594549,1.5997045857834318,0.18320927587336283
wmd,chains_ge_10_300,11,12,0,5324,,,,
wmd,chains_ge_10_300,11,13,0,5324,,,,
wmd,chains_ge_10_300,11,14,0,5324,,,,
wmd,chains_ge_10_300,11,15,0,5324,,,,
wmd,chains_ge_10_300,11,16,0,5324,,,,
wmd,chains_ge_10_300,11,17,0,5324,,,,
wmd,chains_ge_10_300,11,18,0,5324,,,,
wmd,chains_ge_10_300,11,19,0,5324,,,,
wmd,chains_ge_10_300,11,20,0,5324,,,,
wmd,chains_ge_10_300,12,5,2,4549,0.3504381477832794,5.970053404799297,3.852729641422442,0.08520416860467026
wmd,chains_ge_10_300,12,6,0,5324,,,,
wmd,chains_ge_10_300,12,7,0,5324,,,,
wmd,chains_ge_10_300,12,8,2,5062,-0.09317495673894882,5.566604312377009,1.58777683009732,0.1859624073373655
wmd,chains_ge_10_300,12,9,2,5070,-0.0907350406050682,5.5828937864781505,1.5870604170693372,0.19031926887926845
wmd,chains_ge_10_300,12,10,2,5076,-0.08708478510379791,5.651295148377733,1.5805283374854564,0.19373848090893384
wmd,chains_ge_10_300,12,11,0,5324,,,,
wmd,chains_ge_10_300,12,12,0,5324,,,,
wmd,chains_ge_10_300,12,13,0,5324,,,,
wmd,chains_ge_10_300,12,14,0,5324,,,,
wmd,chains_ge_10_300,12,15,0,5324,,,,
wmd,chains_ge_10_300,12,16,0,5324,,,,
wmd,chains_ge_10_300,12,17,0,5324,,,,
wmd,chains_ge_10_300,12,18,0,5324,,,,
wmd,chains_ge_10_300,12,19,0,5324,,,,
wmd,chains_ge_10_300,12,20,0,5324,,,,
wmd,chains_ge_10_300,13,5,2,4549,0.3504381477832794,5.970053404799297,3.852729641422442,0.08520416860467026
wmd,chains_ge_10_300,13,6,0,5324,,,,
wmd,chains_ge_10_300,13,7,0,5324,,,,
wmd,chains_ge_10_300,13,8,0,5324,,,,
wmd,chains_ge_10_300,13,9,0,5324,,,,
wmd,chains_ge_10_300,13,10,0,5324,,,,
wmd,chains_ge_10_300,13,11,0,5324,,,,
wmd,chains_ge_10_300,13,12,0,5324,,,,
wmd,chains_ge_10_300,13,13,0,5324,,,,
wmd,chains_ge_10_300,13,14,0,5324,,,,
wmd,chains_ge_10_300,13,15,0,5324,,,,
wmd,chains_ge_10_300,13,16,0,5324,,,,
wmd,chains_ge_10_300,13,17,0,5324,,,,
wmd,chains_ge_10_300,13,18,0,5324,,,,
wmd,chains_ge_10_300,13,19,0,5324,,,,
wmd,chains_ge_10_300,13,20,0,5324,,,,
wmd,chains_ge_10_300,14,5,0,5324,,,,
wmd,chains_ge_10_300,14,6,0,5324,,,,
wmd,chains_ge_10_300,14,7,0,5324,,,,
wmd,chains_ge_10_300,14,8,0,5324,,,,
wmd,chains_ge_10_300,14,9,0,5324,,,,
wmd,chains_ge_10_300,14,10,0,5324,,,,
wmd,chains_ge_10_300,14,11,0,5324,,,,
wmd,chains_ge_10_300,14,12,0,5324,,,,
wmd,chains_ge_10_300,14,13,0,5324,,,,
wmd,chains_ge_10_300,14,14,0,5324,,,,
wmd,chains_ge_10_300,14,15,0,5324,,,,
wmd,chains_ge_10_300,14,16,0,5324,,,,
wmd,chains_ge_10_300,14,17,0,5324,,,,
wmd,chains_ge_10_300,14,18,0,5324,,,,
wmd,chains_ge_10_300,14,19,0,5324,,,,
wmd,chains_ge_10_300,14,20,0,5324,,,,
wmd,chains_ge_10_300,15,5,0,5324,,,,
wmd,chains_ge_10_300,15,6,0,5324,,,,
wmd,chains_ge_10_300,15,7,0,5324,,,,
wmd,chains_ge_10_300,15,8,0,5324,,,,
wmd,chains_ge_10_300,15,9,0,5324,,,,
wmd,chains_ge_10_300,15,10,0,5324,,,,
wmd,chains_ge_10_300,15,11,0,5324,,,,
wmd,chains_ge_10_300,15,12,0,5324,,,,
wmd,chains_ge_10_300,15,13,0,5324,,,,
wmd,chains_ge_10_300,15,14,0,5324,,,,
wmd,chains_ge_10_300,15,15,0,5324,,,,
wmd,chains_ge_10_300,15,16,0,5324,,,,
wmd,chains_ge_10_300,15,17,0,5324,,,,
wmd,chains_ge_10_300,15,18,0,5324,,,,
wmd,chains_ge_10_300,15,19,0,5324,,,,
wmd,chains_ge_10_300,15,20,0,5324,,,,
wmd,chains_ge_10_300,16,5,0,5324,,,,
wmd,chains_ge_10_300,16,6,0,5324,,,,
wmd,chains_ge_10_300,16,7,0,5324,,,,
wmd,chains_ge_10_300,16,8,0,5324,,,,
wmd,chains_ge_10_300,16,9,0,5324,,,,
wmd,chains_ge_10_300,16,10,0,5324,,,,
wmd,chains_ge_10_300,16,11,0,5324,,,,
wmd,chains_ge_10_300,16,12,0,5324,,,,
wmd,chains_ge_10_300,16,13,0,5324,,,,
wmd,chains_ge_10_300,16,14,0,5324,,,,
wmd,chains_ge_10_300,16,15,0,5324,,,,
wmd,chains_ge_10_300,16,16,0,5324,,,,
wmd,chains_ge_10_300,16,17,0,5324,,,,
wmd,chains_ge_10_300,16,18,0,5324,,,,
wmd,chains_ge_10_300,16,19,0,5324,,,,
wmd,chains_ge_10_300,16,20,0,5324,,,,
wmd,chains_ge_10_300,17,5,0,5324,,,,
wmd,chains_ge_10_300,17,6,0,5324,,,,
wmd,chains_ge_10_300,17,7,0,5324,,,,
wmd,chains_ge_10_300,17,8,0,5324,,,,
wmd,chains_ge_10_300,17,9,0,5324,,,,
wmd,chains_ge_10_300,17,10,0,5324,,,,
wmd,chains_ge_10_300,17,11,0,5324,,,,
wmd,chains_ge_10_300,17,12,0,5324,,,,
wmd,chains_ge_10_300,17,13,0,5324,,,,
wmd,chains_ge_10_300,17,14,0,5324,,,,
wmd,chains_ge_10_300,17,15,0,5324,,,,
wmd,chains_ge_10_300,17,16,0,5324,,,,
wmd,chains_ge_10_300,17,17,0,5324,,,,
wmd,chains_ge_10_300,17,18,0,5324,,,,
wmd,chains_ge_10_300,17,19,0,5324,,,,
wmd,chains_ge_10_300,17,20,0,5324,,,,
wmd,chains_ge_10_300,18,5,0,5324,,,,
wmd,chains_ge_10_300,18,6,0,5324,,,,
wmd,chains_ge_10_300,18,7,0,5324,,,,
wmd,chains_ge_10_300,18,8,0,5324,,,,
wmd,chains_ge_10_300,18,9,0,5324,,,,
wmd,chains_ge_10_300,18,10,0,5324,,,,
wmd,chains_ge_10_300,18,11,0,5324,,,,
wmd,chains_ge_10_300,18,12,0,5324,,,,
wmd,chains_ge_10_300,18,13,0,5324,,,,
wmd,chains_ge_10_300,18,14,0,5324,,,,
wmd,chains_ge_10_300,18,15,0,5324,,,,
wmd,chains_ge_10_300,18,16,0,5324,,,,
wmd,chains_ge_10_300,18,17,0,5324,,,,
wmd,chains_ge_10_300,18,18,0,5324,,,,
wmd,chains_ge_10_300,18,19,0,5324,,,,
wmd,chains_ge_10_300,18,20,0,5324,,,,
wmd,chains_ge_10_300,19,5,0,5324,,,,
wmd,chains_ge_10_300,19,6,0,5324,,,,
wmd,chains_ge_10_300,19,7,0,5324,,,,
wmd,chains_ge_10_300,19,8,0,5324,,,,
wmd,chains_ge_10_300,19,9,0,5324,,,,
wmd,chains_ge_10_300,19,10,0,5324,,,,
wmd,chains_ge_10_300,19,11,0,5324,,,,
wmd,chains_ge_10_300,19,12,0,5324,,,,
wmd,chains_ge_10_300,19,13,0,5324,,,,
wmd,chains_ge_10_300,19,14,0,5324,,,,
wmd,chains_ge_10_300,19,15,0,5324,,,,
wmd,chains_ge_10_300,19,16,0,5324,,,,
wmd,chains_ge_10_300,19,17,0,5324,,,,
wmd,chains_ge_10_300,19,18,0,5324,,,,
wmd,chains_ge_10_300,19,19,0,5324,,,,
wmd,chains_ge_10_300,19,20,0,5324,,,,
wmd,chains_ge_10_300,20,5,0,5324,,,,
wmd,chains_ge_10_300,20,6,0,5324,,,,
wmd,chains_ge_10_300,20,7,0,5324,,,,
wmd,chains_ge_10_300,20,8,0,5324,,,,
wmd,chains_ge_10_300,20,9,0,5324,,,,
wmd,chains_ge_10_300,20,10,0,5324,,,,
