distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,5,5,4,5508,-0.18468593060970306,4.144292481715559,2.666004868239026,0.052264189488761235
wmd,chains_eq_3_50,5,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,5,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,5,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
wmd,chains_eq_3_50,5,9,3,5247,-0.1860770881175995,5.849286710492059,2.2717556906121907,0.040053500556950374
wmd,chains_eq_3_50,5,10,3,5339,-0.18559037148952484,5.799875610485962,2.1175308641360626,0.03909036312640199
wmd,chains_eq_3_50,5,11,2,5431,-0.18473732471466064,6.158717781854947,1.5234529409016009,0.028772438625959594
wmd,chains_eq_3_50,5,12,2,5487,-0.18441931903362274,6.173069387073794,1.5217289407225671,0.029185874722178377
wmd,chains_eq_3_50,5,13,2,5548,-0.18410423398017883,6.183125295454979,1.520512872515772,0.02965103161684156
wmd,chains_eq_3_50,5,14,2,5606,-0.1838185042142868,6.189107107177348,1.5198871560360607,0.030108367523184666
wmd,chains_eq_3_50,5,15,2,8596,0.2803238332271576,4.2266568318109625,2.477694386687164,0.1309035129838021
wmd,chains_eq_3_50,5,16,0,8769,,,,
wmd,chains_eq_3_50,5,17,2,8598,0.28344836831092834,3.962888607896307,2.5864607272098414,0.1320895072081764
wmd,chains_eq_3_50,5,18,2,8348,0.26915568113327026,3.4948267493705094,2.7623611170194713,0.06445644928604885
wmd,chains_eq_3_50,5,19,0,8769,,,,
wmd,chains_eq_3_50,5,20,0,8769,,,,
wmd,chains_eq_3_50,6,5,2,4824,-0.18792951107025146,6.0457702422368325,1.536430767040254,0.024981940978496996
wmd,chains_eq_3_50,6,6,2,4954,-0.18723374605178833,6.07449649099916,1.5329306175247472,0.025701221115268673
wmd,chains_eq_3_50,6,7,2,5075,-0.18705493211746216,6.077930004389864,1.5323332808293195,0.026411945938666
wmd,chains_eq_3_50,6,8,2,5179,-0.1863960474729538,6.104449465890153,1.5292216482294383,0.02705751488078718
