distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,2,-0.033290911465883255,3.0866909420789543,41.642841032851436,0.5805601510009866
cosine,chains_eq_3_50,3,-0.07820788025856018,39.233768403359726,15.46955481915929,0.9630630351829031
cosine,chains_eq_3_50,4,-0.07247744500637054,65.14640904056075,10.178500408119824,1.3234441790947211
cosine,chains_eq_3_50,5,-0.08412305265665054,72.80821863593327,10.809779271712468,1.541033134013003
cosine,chains_eq_3_50,6,-0.08861874788999557,68.21062297694183,10.523933749851096,1.6285820610536073
cosine,chains_eq_3_50,7,-0.08506522327661514,72.99925935930433,10.363573733344657,1.7943858161607698
cosine,chains_eq_3_50,8,-0.07855994254350662,72.75377779728078,9.528731748691065,1.9437907240743095
cosine,chains_eq_3_50,9,-0.07241403311491013,70.1346107742138,9.313172770497873,2.055581095888103
cosine,chains_eq_3_50,10,-0.07660344988107681,65.85971546035404,10.22891146462946,2.197527144543412
cosine,chains_eq_3_50,11,-0.06867584586143494,66.83003242484342,9.468428914534506,2.2839719843413504
cosine,chains_eq_3_50,12,-0.06429888308048248,65.90890747997051,8.93211546337946,2.380557316276782
cosine,chains_eq_3_50,13,-0.06574652343988419,61.63255784802345,9.206491015313198,2.468331112178053
cosine,chains_eq_3_50,14,-0.05477820336818695,63.69024915247092,8.483204194872913,2.5445191697921272
cosine,chains_eq_3_50,15,-0.05589665472507477,58.158654942782285,8.291822690003444,2.5683848916742757
cosine,chains_eq_3_50,16,-0.04920150339603424,60.91114793647064,7.611844096000945,2.6258452341272633
cosine,chains_eq_3_50,17,-0.04633382335305214,59.02516273207499,7.343134369954363,2.718674727693413
cosine,chains_eq_3_50,18,-0.05285649001598358,56.50878460535394,7.929390828160679,2.783537207547906
cosine,chains_eq_3_50,19,-0.05620944872498512,53.03132510186772,7.636221577773688,2.8588225588821077
cosine,chains_eq_3_50,20,-0.047145500779151917,56.296791802856205,7.923836468007399,2.8978189839446786
cosine,chains_eq_3_50,21,-0.03426332026720047,55.78989924230414,5.89268299393826,2.9443435389201977
cosine,chains_eq_3_50,22,-0.04738904535770416,52.79504296950534,7.23553413093455,3.0008463170907795
cosine,chains_eq_3_50,23,-0.04420652240514755,54.050091061993115,6.383473005102386,3.045366519848263
cosine,chains_eq_3_50,24,-0.03498779609799385,51.456501047393644,7.017294960313596,3.0810104814550274
cosine,chains_eq_3_50,25,-0.05699877068400383,50.24297497089772,6.26549030485911,3.1345342684775694
cosine,chains_eq_3_50,26,-0.030587706714868546,49.25165088937668,5.949188757407462,3.191540056669391
cosine,chains_eq_3_50,27,-0.029661227017641068,48.70310744082888,6.262767862025593,3.220590155288743
cosine,chains_eq_3_50,28,-0.05534181743860245,47.01979858250134,6.21413572520167,3.269532690756573
cosine,chains_eq_3_50,29,-0.036302950233221054,45.429859231883995,5.989669806866637,3.3114864430038926
cosine,chains_eq_3_50,30,-0.04997703805565834,45.769276334522836,6.146692860934026,3.3350389021406146
cosine,chains_eq_3_50,31,-0.05500597506761551,45.106986504756506,5.8570932768527975,3.3739365657947555
cosine,chains_eq_3_50,32,-0.0498243123292923,44.19441139693478,6.045841929099039,3.4012354306704533
cosine,chains_eq_3_50,33,-0.04442429542541504,43.4769771046056,5.641256382203042,3.4304036209725335
cosine,chains_eq_3_50,34,-0.05575147643685341,42.204778237782826,5.744202653922176,3.4519962087017033
cosine,chains_eq_3_50,35,-0.048391859978437424,40.892085296142,6.111259385058178,3.4938513769944537
cosine,chains_eq_3_50,36,-0.03066946566104889,41.96749138979503,5.326426421045837,3.5327966447851478
cosine,chains_eq_3_50,37,-0.0385885126888752,40.66227800271162,5.613695639969942,3.554947919468951
cosine,chains_eq_3_50,38,-0.04734624922275543,39.917018754500766,5.689727928700577,3.5807478540119773
cosine,chains_eq_3_50,39,-0.04057897627353668,39.275876020002876,5.577888371888171,3.612793855827512
cosine,chains_eq_3_50,40,-0.0402362160384655,39.018131182111894,5.661282972787501,3.638884480796321
cosine,chains_eq_3_50,41,-0.0370597168803215,37.970079209951514,5.398008288335424,3.6698039732756826
cosine,chains_eq_3_50,42,-0.04808718338608742,37.744110270623054,5.677058336408877,3.691046473713116
cosine,chains_eq_3_50,43,-0.04789135232567787,36.936097997830416,5.892075289038029,3.7130361406938026
cosine,chains_eq_3_50,44,-0.03181080147624016,35.96479072904553,5.4007610059490725,3.7426973041488827
cosine,chains_eq_3_50,45,-0.044809240847826004,35.707079338854,5.457127224763029,3.7684549775969507
cosine,chains_eq_3_50,46,-0.04277857765555382,35.98684669279595,5.260461569024767,3.788350909648503
cosine,chains_eq_3_50,47,-0.04277132824063301,35.19559206704159,5.650950814832186,3.7988511602696815
cosine,chains_eq_3_50,48,-0.04726444557309151,34.332955010404625,5.64721992708787,3.8228897914556956
cosine,chains_eq_3_50,49,-0.03737619146704674,34.490719873665384,5.437924151851476,3.8355961359394617
cosine,chains_eq_3_50,50,-0.04448476806282997,33.80962401554104,5.284358119956011,3.8692860391866923
