distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,2,0.1872941553592682,125.79245554453355,6.31858448415149,0.6306770861436855
euclidean,chains_ge_10_300,3,0.06032145395874977,81.03500485094277,8.92069026859399,1.0081019107415359
euclidean,chains_ge_10_300,4,-0.01039233710616827,60.586727546443385,10.530386004757379,1.272981534776552
euclidean,chains_ge_10_300,5,-0.07012811303138733,48.40312032307457,12.071574143107338,1.5113346880525242
euclidean,chains_ge_10_300,6,-0.08718232065439224,39.8292304850058,13.603755789632347,1.6463122516273019
euclidean,chains_ge_10_300,7,-0.11142192780971527,33.88346119986012,15.026464848865967,1.8199556876941294
euclidean,chains_ge_10_300,8,-0.12331923842430115,29.52405901614332,16.52180130659633,1.9426156246778021
euclidean,chains_ge_10_300,9,-0.13014745712280273,26.24543148571717,17.566189163188515,2.070182176807216
euclidean,chains_ge_10_300,10,-0.1316090077161789,23.878895911143854,17.610504963772858,2.1413237820696027
euclidean,chains_ge_10_300,11,-0.13156886398792267,21.82096284737475,17.6849454119703,2.1929152450123626
euclidean,chains_ge_10_300,12,-0.158989816904068,19.983475639539304,17.672644359321684,2.316682771291684
euclidean,chains_ge_10_300,13,-0.15899772942066193,18.444271372091684,17.928885908200364,2.358878689926733
euclidean,chains_ge_10_300,14,-0.1640760749578476,17.198047572815618,18.179662179720335,2.4346816290339737
euclidean,chains_ge_10_300,15,-0.16493922472000122,16.260949971199214,17.62408966422622,2.470447786663157
euclidean,chains_ge_10_300,16,-0.16722793877124786,15.315377627043427,17.688496527735698,2.546542782155683
euclidean,chains_ge_10_300,17,-0.16718138754367828,14.612544336261479,17.3158112775711,2.5773532300774495
euclidean,chains_ge_10_300,18,-0.1712995022535324,13.85190752561794,17.792611999670104,2.665004979771014
euclidean,chains_ge_10_300,19,-0.1712692528963089,13.367759463038476,16.85293476729923,2.671711825110134
euclidean,chains_ge_10_300,20,-0.17026913166046143,13.6154840563279,16.486323289561664,2.683384161977278
euclidean,chains_ge_10_300,21,-0.17166036367416382,12.507985712570813,16.018125492446906,2.731835084503412
euclidean,chains_ge_10_300,22,-0.1746455579996109,11.744213647637135,16.34124697788481,2.8108541454728133
euclidean,chains_ge_10_300,23,-0.17050893604755402,12.705583795103669,15.176479878382874,2.7491837725450017
euclidean,chains_ge_10_300,24,-0.17381791770458221,11.512197334700806,15.941851462743282,2.915887082176279
euclidean,chains_ge_10_300,25,-0.174111008644104,11.38662733188048,15.007977467587136,2.849477686703718
euclidean,chains_ge_10_300,26,-0.17335183918476105,11.226691103488932,14.650590793183822,2.907674336189905
euclidean,chains_ge_10_300,27,-0.1740928739309311,10.598547363253264,14.087475136548242,2.9099022779516313
euclidean,chains_ge_10_300,28,-0.1772441416978836,10.259260492025597,14.871624608439493,2.993132182564568
euclidean,chains_ge_10_300,29,-0.1760714054107666,10.399856039477523,13.920621363991058,2.9740437040804784
euclidean,chains_ge_10_300,30,-0.18792429566383362,9.47288440356725,14.547452850969051,3.126142661068222
euclidean,chains_ge_10_300,31,-0.17572182416915894,10.569701715815734,13.295696239767015,2.9877169168589957
euclidean,chains_ge_10_300,32,-0.1840285211801529,9.698158596603221,14.367855788775465,3.1618649541759503
euclidean,chains_ge_10_300,33,-0.17566554248332977,10.071702078128952,13.13882577315779,3.0621460280058077
euclidean,chains_ge_10_300,34,-0.184065580368042,9.642905536120779,13.251122933895266,3.13163983647553
euclidean,chains_ge_10_300,35,-0.18343622982501984,9.315504124429191,13.46710323219279,3.2389786877620415
euclidean,chains_ge_10_300,36,-0.1860710233449936,9.789522583790614,13.268398039579056,3.2002728316244555
euclidean,chains_ge_10_300,37,-0.18783065676689148,9.040815515699371,13.274862765098444,3.3352280482825023
euclidean,chains_ge_10_300,38,-0.18258918821811676,9.513987711622216,12.890666679676528,3.2029999977626487
euclidean,chains_ge_10_300,39,-0.18600068986415863,9.206473677545013,12.579599700729693,3.3109028180899758
euclidean,chains_ge_10_300,40,-0.1829327493906021,9.39317861629258,11.749982581443337,3.225089527353063
euclidean,chains_ge_10_300,41,-0.1867447942495346,9.11960316478707,12.661588252426338,3.335690824753563
euclidean,chains_ge_10_300,42,-0.18704526126384735,8.696015324891501,12.302855080444328,3.4214637383690407
euclidean,chains_ge_10_300,43,-0.1864154040813446,8.745225115926175,12.14616690798003,3.4485889559262533
euclidean,chains_ge_10_300,44,-0.18918907642364502,8.460707317648886,11.873913869033908,3.502286181024008
euclidean,chains_ge_10_300,45,-0.1866878867149353,8.896894598007789,11.25870757054337,3.3455290511564995
euclidean,chains_ge_10_300,46,-0.1893855780363083,8.279541290013473,11.6762230767467,3.5169273625374315
euclidean,chains_ge_10_300,47,-0.18630626797676086,8.58749039935232,11.180535856933941,3.460444119234606
euclidean,chains_ge_10_300,48,-0.18569904565811157,8.460014725322285,11.199409887304183,3.518159955297162
euclidean,chains_ge_10_300,49,-0.18589551746845245,8.239445462822307,11.032054043261532,3.522779282540947
euclidean,chains_ge_10_300,50,-0.18863190710544586,8.194093279949776,11.125355840489451,3.5519657111065626
