distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,5,5,2,4929,0.053008873015642166,15.82356883504839,1.215481833835589,0.011657322686147657
cosine,chains_eq_3_300,5,6,12,8096,0.26342353224754333,39.815734786904386,1.663138601346752,1.5450174302970172
cosine,chains_eq_3_300,5,7,11,8144,0.27001744508743286,41.56959304788493,1.6420536939020964,1.49405270178121
cosine,chains_eq_3_300,5,8,2,6422,0.05792603641748428,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,5,9,2,6598,0.06317315250635147,5.415013151300467,1.9415854519915736,0.021717150564327586
cosine,chains_eq_3_300,5,10,2,6766,0.061679907143116,5.268333480682052,1.8383692454433596,0.02039683259704572
cosine,chains_eq_3_300,5,11,8,8359,0.3542504906654358,40.996767778344804,1.5162139427981516,1.4929833218974489
cosine,chains_eq_3_300,5,12,8,8367,0.3535214364528656,40.1385069585232,1.4890814846057103,1.4225444364076665
cosine,chains_eq_3_300,5,13,8,8386,0.35482335090637207,39.11477942859977,1.4694070067344023,1.3922692045889595
cosine,chains_eq_3_300,5,14,7,8252,0.2905542254447937,48.084833745309105,1.500811999560643,1.0690136087426265
cosine,chains_eq_3_300,5,15,7,8260,0.29140350222587585,46.81961464400653,1.4919056546620761,1.053408796603913
cosine,chains_eq_3_300,5,16,7,8263,0.2903708219528198,44.77434316600833,1.4811203561749076,1.0375491209291166
cosine,chains_eq_3_300,5,17,8,8417,0.3564053475856781,33.068448532650294,1.4236642767972827,1.2928181167256003
cosine,chains_eq_3_300,5,18,6,8432,0.3575460612773895,42.045430018757706,1.4014889338613292,1.1278652414438093
cosine,chains_eq_3_300,5,19,5,8298,0.2966325581073761,58.49741259126267,1.4577321356463941,0.8906013402391543
cosine,chains_eq_3_300,5,20,6,8300,0.2943807542324066,48.82236751821037,1.4705342246985893,0.9553481509513506
cosine,chains_eq_3_300,6,5,2,4929,0.053008873015642166,15.82356883504839,1.215481833835589,0.011657322686147657
cosine,chains_eq_3_300,6,6,11,8101,0.26499372720718384,43.0377155087792,1.685747924284742,1.5124308581192225
cosine,chains_eq_3_300,6,7,11,8144,0.27001744508743286,41.56959304788493,1.6420536939020964,1.49405270178121
cosine,chains_eq_3_300,6,8,2,6422,0.05792603641748428,6.572721072259066,2.2137680236743114,0.027508200645547775
cosine,chains_eq_3_300,6,9,2,6598,0.06317314505577087,5.415013151300467,1.9415854519915736,0.021717150564327586
cosine,chains_eq_3_300,6,10,2,6766,0.061679910868406296,5.268333480682052,1.8383692454433596,0.02039683259704572
