distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,2,0.1717948317527771,228.3371232757707,6.348298064144518,0.6332909752655677
euclidean,chains_ge_4_lt_10_300,3,0.05196570232510567,147.31893090292087,8.929465628020909,1.0063547114505473
euclidean,chains_ge_4_lt_10_300,4,-0.028405973687767982,109.6964975931563,10.610517090052113,1.291012519785054
euclidean,chains_ge_4_lt_10_300,5,-0.06658345460891724,86.4322207260744,12.744818244419267,1.5135283757377187
euclidean,chains_ge_4_lt_10_300,6,-0.09159448742866516,70.5758920748899,14.482983250544864,1.672081930343924
euclidean,chains_ge_4_lt_10_300,7,-0.10678253322839737,60.8482605265872,16.04236271295017,1.8168161104602336
euclidean,chains_ge_4_lt_10_300,8,-0.12606148421764374,53.003456240159785,17.195396437502705,1.9443735645656721
euclidean,chains_ge_4_lt_10_300,9,-0.13854780793190002,47.015222411255756,18.58624924098568,2.060755058497123
euclidean,chains_ge_4_lt_10_300,10,-0.13856486976146698,42.07795740193385,19.465466936703045,2.119342596172099
euclidean,chains_ge_4_lt_10_300,11,-0.14940164983272552,38.13223528260542,21.217052920316256,2.2477627303616328
euclidean,chains_ge_4_lt_10_300,12,-0.14938971400260925,35.044731020003155,21.124775958059935,2.277106745375354
euclidean,chains_ge_4_lt_10_300,13,-0.15082554519176483,33.063223952652585,19.409517070714763,2.2918416233616306
euclidean,chains_ge_4_lt_10_300,14,-0.16051065921783447,30.71586550292495,20.43490956246344,2.388830686935159
euclidean,chains_ge_4_lt_10_300,15,-0.16592341661453247,28.67061431098166,21.038618622193624,2.47670675268304
euclidean,chains_ge_4_lt_10_300,16,-0.16588085889816284,27.003646432994465,20.83941612974425,2.509722837224321
euclidean,chains_ge_4_lt_10_300,17,-0.166636124253273,25.362139589741016,21.873440844024618,2.6206815056874255
euclidean,chains_ge_4_lt_10_300,18,-0.1666153222322464,24.191901340928663,20.674719774381295,2.6059664032331833
euclidean,chains_ge_4_lt_10_300,19,-0.1664367914199829,22.979290738680298,20.510805746534913,2.6566669549495416
euclidean,chains_ge_4_lt_10_300,20,-0.17211715877056122,21.835669711986366,20.87840238980396,2.7356126697746626
euclidean,chains_ge_4_lt_10_300,21,-0.17211231589317322,20.870496533510856,20.51722532567711,2.751346209373887
euclidean,chains_ge_4_lt_10_300,22,-0.17110304534435272,21.61379725177464,19.09547265632017,2.7636175478115663
euclidean,chains_ge_4_lt_10_300,23,-0.175723597407341,20.27922200775915,20.127890285544797,2.8561576667063777
euclidean,chains_ge_4_lt_10_300,24,-0.17814992368221283,18.507957966392183,20.264871840300902,2.8867301841535147
euclidean,chains_ge_4_lt_10_300,25,-0.1743152141571045,20.214273302078734,19.47580734138488,2.869022251318123
euclidean,chains_ge_4_lt_10_300,26,-0.17667150497436523,19.190671155086974,19.131553682056715,2.9561873343346354
euclidean,chains_ge_4_lt_10_300,27,-0.17373132705688477,19.704765615256367,18.052525900804543,2.9050358219680437
euclidean,chains_ge_4_lt_10_300,28,-0.17592193186283112,19.27061620589753,18.52957759951342,2.9838360221920297
euclidean,chains_ge_4_lt_10_300,29,-0.1785278618335724,16.803098624521084,18.702139642082628,3.055405282094765
euclidean,chains_ge_4_lt_10_300,30,-0.1825648844242096,17.06366290840877,18.879238249195915,3.1034214397030606
euclidean,chains_ge_4_lt_10_300,31,-0.17717260122299194,17.263633614867086,16.689101241158557,3.0935683760936894
euclidean,chains_ge_4_lt_10_300,32,-0.17763404548168182,16.292804534299105,17.517977509112868,3.1600319977388645
euclidean,chains_ge_4_lt_10_300,33,-0.1769837588071823,16.71195079105899,17.06424592176429,3.1483334606770637
euclidean,chains_ge_4_lt_10_300,34,-0.17520298063755035,18.02719391361216,17.329989318789625,3.1637259234505715
euclidean,chains_ge_4_lt_10_300,35,-0.18437786400318146,16.001302291795817,16.980347806845177,3.2215845171115762
euclidean,chains_ge_4_lt_10_300,36,-0.18267883360385895,16.70138320019193,16.649225211282708,3.280509045342095
euclidean,chains_ge_4_lt_10_300,37,-0.18233813345432281,16.50516484010103,16.662250715224822,3.2375057678969554
euclidean,chains_ge_4_lt_10_300,38,-0.17979808151721954,15.915312923058874,15.208911405298167,3.270045006200015
euclidean,chains_ge_4_lt_10_300,39,-0.1771918386220932,16.326480856990646,15.093973316510636,3.24653469317846
euclidean,chains_ge_4_lt_10_300,40,-0.1762087047100067,15.78699602632436,15.196639515863477,3.3314186063629627
euclidean,chains_ge_4_lt_10_300,41,-0.18170203268527985,15.779239014752687,14.974771670195597,3.376306361409984
euclidean,chains_ge_4_lt_10_300,42,-0.18529385328292847,15.171724754313798,14.631161717510535,3.425866525248898
euclidean,chains_ge_4_lt_10_300,43,-0.18112602829933167,16.00039037957568,14.9570717328058,3.3910185217413344
euclidean,chains_ge_4_lt_10_300,44,-0.1847553551197052,15.670899499613146,14.498091466675278,3.4149027371552165
euclidean,chains_ge_4_lt_10_300,45,-0.18079638481140137,15.259071018357623,14.154986793144506,3.451129158847747
euclidean,chains_ge_4_lt_10_300,46,-0.18506906926631927,14.916141622858886,14.867398313898535,3.5174231253105095
euclidean,chains_ge_4_lt_10_300,47,-0.18125088512897491,14.23021718017617,14.138990028453986,3.477692837883586
euclidean,chains_ge_4_lt_10_300,48,-0.1725555956363678,15.366426752932759,13.098852662117155,3.4463771612135976
euclidean,chains_ge_4_lt_10_300,49,-0.18398231267929077,15.048872757113083,13.69217135139116,3.450572478734937
euclidean,chains_ge_4_lt_10_300,50,-0.18499301373958588,14.516869593980052,14.081739447023695,3.5399905518921244
