distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.2,2,417,4069,0.6079562902450562,13.4827260315726,0.8795427232219084,5.71191702810812
cosine,chains_ge_10_50,0.2,3,100,4703,0.5059716105461121,17.543699655908867,1.1088389487512516,4.263252441088893
cosine,chains_ge_10_50,0.2,4,55,4852,0.5104507803916931,22.322806034216605,1.139395588064906,3.723870530221275
cosine,chains_ge_10_50,0.2,5,35,4948,0.5159585475921631,26.372501046309367,1.1568623866151946,3.322096883222167
cosine,chains_ge_10_50,0.2,6,25,5007,0.5130659341812134,29.542399739837517,1.1942365778488364,3.0290092078346804
cosine,chains_ge_10_50,0.2,7,20,5058,0.5450093746185303,31.736400156075362,1.1283162579820745,2.859166338589544
cosine,chains_ge_10_50,0.2,8,17,5093,0.5881483554840088,34.59526617050112,1.064099390829493,2.7443644726480096
cosine,chains_ge_10_50,0.2,9,15,5126,0.6098140478134155,35.26915374135481,1.0286527015521512,2.6259580879820907
cosine,chains_ge_10_50,0.2,10,12,5154,0.6221399903297424,39.02964190066088,0.9935800356881163,2.4042097589778373
cosine,chains_ge_10_50,0.2,11,9,5186,0.6056424379348755,38.184906240458666,1.024830426536208,2.112039963309558
cosine,chains_ge_10_50,0.2,12,5,5234,0.6437944769859314,55.31373758699475,0.9299701364439009,1.5143272139160848
cosine,chains_ge_10_50,0.2,13,5,5236,0.6555694937705994,57.443697368544655,0.8992930278234293,1.5165409531772682
cosine,chains_ge_10_50,0.2,14,2,5275,0.6379184126853943,34.627549426856824,0.9412765683663642,0.6159629337538381
cosine,chains_ge_10_50,0.2,15,1,5290,,,,
cosine,chains_ge_10_50,0.21,2,417,4019,0.582988440990448,12.636201270078525,0.9141734507181488,5.666249416892116
cosine,chains_ge_10_50,0.21,3,100,4653,0.4780169725418091,16.83400997728843,1.1680443175288717,4.231414731959165
cosine,chains_ge_10_50,0.21,4,56,4804,0.47927024960517883,21.67350133065427,1.1927582535753818,3.7364901592504163
cosine,chains_ge_10_50,0.21,5,41,4886,0.4762214720249176,23.54171485724383,1.2196061817759352,3.445346833991701
cosine,chains_ge_10_50,0.21,6,30,4944,0.469682902097702,25.987521313657417,1.2758169181812453,3.1672482769840125
cosine,chains_ge_10_50,0.21,7,21,5016,0.49394547939300537,29.23969623101129,1.2514292075685458,2.8816966604899017
cosine,chains_ge_10_50,0.21,8,17,5067,0.5483415722846985,33.49523508989013,1.1589925869842834,2.7344935794626957
cosine,chains_ge_10_50,0.21,9,17,5083,0.531583309173584,31.203241557796165,1.2435335970741475,2.736241275334736
cosine,chains_ge_10_50,0.21,10,13,5122,0.5729626417160034,35.21045249740231,1.1044572967404032,2.4885726557971934
cosine,chains_ge_10_50,0.21,11,12,5139,0.5876116156578064,34.87534537373051,1.0616522832771935,2.4067642681173944
cosine,chains_ge_10_50,0.21,12,11,5151,0.5988420248031616,37.28073511194825,1.041632295907622,2.3178284206863546
cosine,chains_ge_10_50,0.21,13,6,5214,0.604145884513855,42.68742494837306,1.0606228890655245,1.6933226801979184
cosine,chains_ge_10_50,0.21,14,3,5253,0.5597416162490845,29.648254380983193,1.1616490851477408,1.0126190252892755
cosine,chains_ge_10_50,0.21,15,3,5256,0.5610002279281616,28.222656313135403,1.1384796078636163,0.9920109389603867
cosine,chains_ge_10_50,0.22,2,421,3968,0.5476742386817932,11.678087749933093,0.9404585119815508,5.583670207983109
cosine,chains_ge_10_50,0.22,3,101,4608,0.42990538477897644,15.569849912634881,1.2076727068279385,4.108875276313996
cosine,chains_ge_10_50,0.22,4,58,4763,0.4253957271575928,19.889088594093558,1.2453833347271468,3.624357515101021
