distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_300,5,5,4,4147,0.2736568748950958,5.270964960746001,3.6606073341786716,0.03924604812244912
wmd,chains_eq_3_300,5,6,5,3432,0.24674996733665466,4.388470850339156,2.931541040898727,0.031159322345781015
wmd,chains_eq_3_300,5,7,3,4261,0.2765512764453888,4.415897494949358,3.1756238227911315,0.02173607476038351
wmd,chains_eq_3_300,5,8,2,3249,0.2884531617164612,4.060434291474614,2.5971350180693795,0.007252030970543081
wmd,chains_eq_3_300,5,9,4,8455,-0.06999831646680832,12.97139740927122,2.9309663829494763,0.46009438495662414
wmd,chains_eq_3_300,5,10,4,8470,-0.063834547996521,12.20849832712094,2.9394169111796247,0.46647135641238546
wmd,chains_eq_3_300,5,11,4,8436,-0.07474387437105179,12.37222883398624,2.749425927925639,0.39483354029003825
wmd,chains_eq_3_300,5,12,4,8440,-0.07296007871627808,12.315515200396062,2.66847282422973,0.37779269586500197
wmd,chains_eq_3_300,5,13,3,7954,0.3306553363800049,5.634865015766627,3.0849035974675623,0.08081319447101268
wmd,chains_eq_3_300,5,14,2,8204,0.3050054907798767,3.982632429157535,3.783518499304469,0.08174220406794572
wmd,chains_eq_3_300,5,15,3,8215,0.29727253317832947,6.504969654770553,3.3123739661548544,0.11914531240460158
wmd,chains_eq_3_300,5,16,3,8220,0.2938859760761261,4.577515783935958,3.0872490615916974,0.10363382977129658
wmd,chains_eq_3_300,5,17,2,7533,0.3266427516937256,3.941552974218708,2.784718744679235,0.026327558005311866
wmd,chains_eq_3_300,5,18,0,8769,,,,
wmd,chains_eq_3_300,5,19,2,8237,0.3038814663887024,3.6207431015083205,3.4752782729378566,0.07005428087549845
wmd,chains_eq_3_300,5,20,0,8769,,,,
wmd,chains_eq_3_300,6,5,3,3077,0.28150880336761475,4.516644106257456,3.950665315377325,0.02572852227559836
wmd,chains_eq_3_300,6,6,2,1026,0.3174086809158325,4.108874484622533,2.9855543564171714,0.006324988355146952
wmd,chains_eq_3_300,6,7,3,4261,0.2765512764453888,4.415897494949358,3.1756238227911315,0.02173607476038351
wmd,chains_eq_3_300,6,8,4,8438,-0.07494252920150757,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,6,9,4,8455,-0.06999832391738892,12.97139740927122,2.9309663829494763,0.46009438495662414
wmd,chains_eq_3_300,6,10,4,8470,-0.06383455544710159,12.20849832712094,2.9394169111796247,0.46647135641238546
wmd,chains_eq_3_300,6,11,3,8441,-0.07256943732500076,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,6,12,3,8445,-0.070728600025177,12.716114180855522,1.9809417970728138,0.30370026424896146
wmd,chains_eq_3_300,6,13,2,7959,0.3338771164417267,5.194507549947597,2.6728037739418955,0.04371527330196929
wmd,chains_eq_3_300,6,14,2,8204,0.3050054907798767,3.982632429157535,3.783518499304469,0.08174220406794572
wmd,chains_eq_3_300,6,15,2,8220,0.30186110734939575,3.2635430905652085,3.6756261705899704,0.06828870776877397
wmd,chains_eq_3_300,6,16,0,8769,,,,
wmd,chains_eq_3_300,6,17,0,8769,,,,
wmd,chains_eq_3_300,6,18,0,8769,,,,
wmd,chains_eq_3_300,6,19,2,8237,0.3038814961910248,3.6207431015083205,3.4752782729378566,0.07005428087549845
wmd,chains_eq_3_300,6,20,0,8769,,,,
wmd,chains_eq_3_300,7,5,3,3077,0.28150883316993713,4.516644106257456,3.950665315377325,0.02572852227559836
wmd,chains_eq_3_300,7,6,6,8402,-0.08654413372278214,11.203873774744643,3.2052740431593016,0.5927190180255564
wmd,chains_eq_3_300,7,7,2,3174,0.2846972346305847,4.34558880131416,3.037142246818684,0.009612448358315387
wmd,chains_eq_3_300,7,8,4,8438,-0.07494251430034637,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,7,9,4,8455,-0.06999830901622772,12.97139740927122,2.9309663829494763,0.46009438495662414
wmd,chains_eq_3_300,7,10,4,8470,-0.0638345405459404,12.20849832712094,2.9394169111796247,0.46647135641238546
wmd,chains_eq_3_300,7,11,3,8441,-0.07256943732500076,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,7,12,3,8445,-0.070728600025177,12.716114180855522,1.9809417970728138,0.30370026424896146
wmd,chains_eq_3_300,7,13,2,8439,-0.07923851907253265,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,7,14,2,8204,0.3050054907798767,3.982632429157535,3.783518499304469,0.08174220406794572
wmd,chains_eq_3_300,7,15,2,8220,0.30186110734939575,3.2635430905652085,3.6756261705899704,0.06828870776877397
wmd,chains_eq_3_300,7,16,0,8769,,,,
wmd,chains_eq_3_300,7,17,0,8769,,,,
wmd,chains_eq_3_300,7,18,0,8769,,,,
wmd,chains_eq_3_300,7,19,2,8237,0.3038814663887024,3.6207431015083205,3.4752782729378566,0.07005428087549845
wmd,chains_eq_3_300,7,20,0,8769,,,,
wmd,chains_eq_3_300,8,5,3,3077,0.28150883316993713,4.516644106257456,3.950665315377325,0.02572852227559836
wmd,chains_eq_3_300,8,6,4,8416,-0.08170228451490402,12.97952066980405,2.9406829358752486,0.42030041802713897
wmd,chains_eq_3_300,8,7,4,8427,-0.07870932668447495,13.046560734714271,3.505129285813169,0.47945549349725963
wmd,chains_eq_3_300,8,8,4,8438,-0.07494251430034637,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,8,9,4,8455,-0.06999830901622772,12.97139740927122,2.9309663829494763,0.46009438495662414
wmd,chains_eq_3_300,8,10,4,8470,-0.06383455544710159,12.20849832712094,2.9394169111796247,0.46647135641238546
wmd,chains_eq_3_300,8,11,3,8441,-0.07256942987442017,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,8,12,3,8445,-0.0707286074757576,12.716114180855522,1.9809417970728138,0.30370026424896146
wmd,chains_eq_3_300,8,13,2,8439,-0.07923851162195206,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,8,14,2,8204,0.3050054907798767,3.982632429157535,3.783518499304469,0.08174220406794572
wmd,chains_eq_3_300,8,15,0,8769,,,,
wmd,chains_eq_3_300,8,16,0,8769,,,,
wmd,chains_eq_3_300,8,17,0,8769,,,,
wmd,chains_eq_3_300,8,18,0,8769,,,,
wmd,chains_eq_3_300,8,19,0,8769,,,,
wmd,chains_eq_3_300,8,20,0,8769,,,,
wmd,chains_eq_3_300,9,5,2,3085,0.2829384505748749,5.083731808556,3.7664599098914957,0.015114948981996112
wmd,chains_eq_3_300,9,6,3,8424,-0.07880829274654388,13.006980976317235,2.14215576706093,0.31930776717502635
wmd,chains_eq_3_300,9,7,4,8427,-0.07870932668447495,13.046560734714271,3.505129285813169,0.47945549349725963
wmd,chains_eq_3_300,9,8,4,8438,-0.07494251430034637,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,9,9,4,8455,-0.06999830901622772,12.97139740927122,2.9309663829494763,0.46009438495662414
wmd,chains_eq_3_300,9,10,4,8470,-0.0638345405459404,12.20849832712094,2.9394169111796247,0.46647135641238546
wmd,chains_eq_3_300,9,11,3,8441,-0.07256942987442017,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,9,12,3,8445,-0.0707286074757576,12.716114180855522,1.9809417970728138,0.30370026424896146
wmd,chains_eq_3_300,9,13,2,8439,-0.07923851162195206,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,9,14,2,8204,0.3050054907798767,3.982632429157535,3.783518499304469,0.08174220406794572
wmd,chains_eq_3_300,9,15,0,8769,,,,
wmd,chains_eq_3_300,9,16,0,8769,,,,
wmd,chains_eq_3_300,9,17,0,8769,,,,
wmd,chains_eq_3_300,9,18,0,8769,,,,
wmd,chains_eq_3_300,9,19,0,8769,,,,
wmd,chains_eq_3_300,9,20,0,8769,,,,
wmd,chains_eq_3_300,10,5,2,3085,0.2829384505748749,5.083731808556,3.7664599098914957,0.015114948981996112
wmd,chains_eq_3_300,10,6,3,8424,-0.07880829274654388,13.006980976317235,2.14215576706093,0.31930776717502635
wmd,chains_eq_3_300,10,7,4,8427,-0.07870934903621674,13.046560734714271,3.505129285813169,0.47945549349725963
wmd,chains_eq_3_300,10,8,4,8438,-0.07494251430034637,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,10,9,3,8464,-0.06579109281301498,13.281980066440852,2.0763693217823693,0.3397716470900818
wmd,chains_eq_3_300,10,10,3,8479,-0.05994466692209244,13.843397587653845,2.1312706914409922,0.3416648137374645
wmd,chains_eq_3_300,10,11,3,8441,-0.07256942987442017,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,10,12,2,8454,-0.06791049242019653,8.29452980544812,1.3980370649511569,0.18182028230491803
wmd,chains_eq_3_300,10,13,2,8439,-0.07923851907253265,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,10,14,0,8769,,,,
wmd,chains_eq_3_300,10,15,0,8769,,,,
wmd,chains_eq_3_300,10,16,0,8769,,,,
wmd,chains_eq_3_300,10,17,0,8769,,,,
wmd,chains_eq_3_300,10,18,0,8769,,,,
wmd,chains_eq_3_300,10,19,0,8769,,,,
wmd,chains_eq_3_300,10,20,0,8769,,,,
wmd,chains_eq_3_300,11,5,2,3085,0.2829384505748749,5.083731808556,3.7664599098914957,0.015114948981996112
wmd,chains_eq_3_300,11,6,3,8424,-0.07880829274654388,13.006980976317235,2.14215576706093,0.31930776717502635
wmd,chains_eq_3_300,11,7,4,8427,-0.07870934903621674,13.046560734714271,3.505129285813169,0.47945549349725963
wmd,chains_eq_3_300,11,8,4,8438,-0.07494251430034637,13.22487250544483,3.09725979605844,0.462667533273061
wmd,chains_eq_3_300,11,9,3,8464,-0.06579109281301498,13.281980066440852,2.0763693217823693,0.3397716470900818
wmd,chains_eq_3_300,11,10,2,8489,-0.054489634931087494,8.69972224864775,1.370653166814421,0.1985152433458726
wmd,chains_eq_3_300,11,11,3,8441,-0.07256942242383957,12.97994797095394,2.0949402946964386,0.3217188197111725
wmd,chains_eq_3_300,11,12,2,8454,-0.06791049242019653,8.29452980544812,1.3980370649511569,0.18182028230491803
wmd,chains_eq_3_300,11,13,2,8439,-0.07923851907253265,8.114172998814311,1.5192008300284994,0.18490739916777568
wmd,chains_eq_3_300,11,14,0,8769,,,,
wmd,chains_eq_3_300,11,15,0,8769,,,,
wmd,chains_eq_3_300,11,16,0,8769,,,,
wmd,chains_eq_3_300,11,17,0,8769,,,,
wmd,chains_eq_3_300,11,18,0,8769,,,,
wmd,chains_eq_3_300,11,19,0,8769,,,,
wmd,chains_eq_3_300,11,20,0,8769,,,,
