distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,5,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,5,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,5,7,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,5,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,5,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,5,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,5,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,5,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,5,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,5,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,5,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,5,16,0,5324,,,,
wmd,chains_ge_10_50,5,17,2,4354,0.18770089745521545,2.583518242169888,2.992562685453466,0.0322952391734162
wmd,chains_ge_10_50,5,18,2,5114,0.200733482837677,2.4839044483944175,3.490063811881196,0.12974069471942834
wmd,chains_ge_10_50,5,19,2,5124,0.20032574236392975,2.295127358510407,3.2969014255099705,0.11690684913753106
wmd,chains_ge_10_50,5,20,2,5124,0.2028546780347824,2.549618765119294,3.113986744571767,0.11690684913753106
wmd,chains_ge_10_50,6,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,6,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,6,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,6,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,6,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,6,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,6,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,6,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,6,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,6,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,6,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,6,16,0,5324,,,,
wmd,chains_ge_10_50,6,17,2,5114,0.19508810341358185,2.1297277994727235,4.921350163516892,0.19144408195771734
wmd,chains_ge_10_50,6,18,2,5114,0.200733482837677,2.4839044483944175,3.490063811881196,0.12974069471942834
wmd,chains_ge_10_50,6,19,0,5324,,,,
wmd,chains_ge_10_50,6,20,0,5324,,,,
wmd,chains_ge_10_50,7,5,2,10,-0.19751183688640594,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,7,6,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,7,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,7,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,7,9,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,7,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,7,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,7,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,7,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,7,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,7,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,7,16,0,5324,,,,
wmd,chains_ge_10_50,7,17,2,5114,0.19508810341358185,2.1297277994727235,4.921350163516892,0.19144408195771734
wmd,chains_ge_10_50,7,18,0,5324,,,,
wmd,chains_ge_10_50,7,19,0,5324,,,,
wmd,chains_ge_10_50,7,20,0,5324,,,,
wmd,chains_ge_10_50,8,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,8,6,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,8,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,8,8,2,11,-0.19749483466148376,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,8,9,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,8,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,8,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,8,12,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,8,13,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,8,14,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,8,15,2,14,-0.19744428992271423,4.991620662460534,1.7872953984666906,0.020499435887498405
wmd,chains_ge_10_50,8,16,0,5324,,,,
wmd,chains_ge_10_50,8,17,2,5114,0.19508810341358185,2.1297277994727235,4.921350163516892,0.19144408195771734
wmd,chains_ge_10_50,8,18,0,5324,,,,
wmd,chains_ge_10_50,8,19,0,5324,,,,
wmd,chains_ge_10_50,8,20,0,5324,,,,
wmd,chains_ge_10_50,9,5,2,10,-0.19751185178756714,4.989589333528562,1.7875570832009549,0.020486276051438913
wmd,chains_ge_10_50,9,6,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,9,7,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,9,8,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,9,9,2,11,-0.19749484956264496,4.99007477340666,1.7874958854503589,0.02048956431331962
wmd,chains_ge_10_50,9,10,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
wmd,chains_ge_10_50,9,11,2,12,-0.19747479259967804,4.990661558471965,1.7874241776487718,0.020492853706224064
