distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,5,5,2,4516,0.03436129540205002,7.469506158675036,1.537719231362885,0.009019012521419296
cosine,chains_ge_4_lt_10_300,5,6,39,9033,0.3611823618412018,19.761175709665125,1.5405842660753757,3.2193585436423016
cosine,chains_ge_4_lt_10_300,5,7,29,9079,0.3462085425853729,23.410042423349278,1.5656515496557972,2.829798145036432
cosine,chains_ge_4_lt_10_300,5,8,23,9127,0.3523384630680084,23.06243478594412,1.5727113333915859,2.5428786622413897
cosine,chains_ge_4_lt_10_300,5,9,17,9208,0.355456680059433,26.870073395830584,1.5185184105729643,2.2799702471523178
cosine,chains_ge_4_lt_10_300,5,10,16,9247,0.3535757064819336,25.532329970255176,1.5037745747993507,2.1546890056402135
cosine,chains_ge_4_lt_10_300,5,11,14,9298,0.36440980434417725,27.012174666923734,1.4676033132185484,2.015781775061294
cosine,chains_ge_4_lt_10_300,5,12,3,7968,0.050089918076992035,12.027475203514445,1.6214794804362747,0.052882524601838385
cosine,chains_ge_4_lt_10_300,5,13,2,8055,0.10082627832889557,17.64565761634664,1.2721989166993382,0.024418949002159313
cosine,chains_ge_4_lt_10_300,5,14,2,7868,0.08895637094974518,17.263761393828776,1.1547610966435746,0.01905186562150698
cosine,chains_ge_4_lt_10_300,5,15,7,9360,0.36277297139167786,46.23644711419097,1.4905459653504658,1.528945680405923
cosine,chains_ge_4_lt_10_300,5,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,5,17,7,9379,0.3659469783306122,44.45109318218347,1.4552953347035984,1.4787067155890503
cosine,chains_ge_4_lt_10_300,5,18,6,9395,0.3861432671546936,50.02831843752947,1.330762376044292,1.382372769006758
cosine,chains_ge_4_lt_10_300,5,19,6,9405,0.3915761411190033,49.27847315275965,1.322172826827204,1.3831351623355173
cosine,chains_ge_4_lt_10_300,5,20,6,9411,0.39056921005249023,48.078298140592175,1.312647953517213,1.3586986424240504
cosine,chains_ge_4_lt_10_300,6,5,2,4516,0.03436129540205002,7.469506158675036,1.537719231362885,0.009019012521419296
cosine,chains_ge_4_lt_10_300,6,6,35,9053,0.36174333095550537,21.276266744727405,1.5367830903692334,3.135196990899641
cosine,chains_ge_4_lt_10_300,6,7,26,9088,0.3524154722690582,25.101532144916774,1.5450428578204634,2.749163987153356
cosine,chains_ge_4_lt_10_300,6,8,21,9137,0.3506247103214264,24.333432729900345,1.5846494346110025,2.48449983863837
cosine,chains_ge_4_lt_10_300,6,9,3,7566,0.05535825714468956,25.757587198371418,1.758234005274171,0.0901398084194031
cosine,chains_ge_4_lt_10_300,6,10,13,9262,0.3550255000591278,29.837424130906133,1.5218561429437802,2.0358614663036807
cosine,chains_ge_4_lt_10_300,6,11,2,7841,0.08492209762334824,19.17365531083112,1.6511254750921527,0.03383915481552586
cosine,chains_ge_4_lt_10_300,6,12,2,7973,0.08721636235713959,17.40322489831489,1.644800737679779,0.03297855276770675
cosine,chains_ge_4_lt_10_300,6,13,2,8055,0.10082628577947617,17.64565761634664,1.2721989166993382,0.024418949002159313
cosine,chains_ge_4_lt_10_300,6,14,6,9369,0.3818628489971161,53.14511266970603,1.3821460427666363,1.4929895032315748
cosine,chains_ge_4_lt_10_300,6,15,6,9365,0.37779518961906433,54.337045568071574,1.4021202897183478,1.4709166584074589
cosine,chains_ge_4_lt_10_300,6,16,6,9373,0.37860196828842163,52.68090649735392,1.3949112053870298,1.440529349451554
cosine,chains_ge_4_lt_10_300,6,17,6,9384,0.38072460889816284,52.16172632711422,1.3483959848314868,1.4171121545549825
cosine,chains_ge_4_lt_10_300,6,18,6,9395,0.3861432671546936,50.02831843752947,1.330762376044292,1.382372769006758
cosine,chains_ge_4_lt_10_300,6,19,6,9405,0.3915761411190033,49.27847315275965,1.322172826827204,1.3831351623355173
cosine,chains_ge_4_lt_10_300,6,20,6,9411,0.39056921005249023,48.078298140592175,1.312647953517213,1.3586986424240504
cosine,chains_ge_4_lt_10_300,7,5,42,8948,0.3461416959762573,19.214176645355277,1.5795583975181997,3.286941922760888
cosine,chains_ge_4_lt_10_300,7,6,33,9048,0.3551720678806305,21.553305403760366,1.5501843071890988,3.05891889114342
cosine,chains_ge_4_lt_10_300,7,7,26,9088,0.3524154722690582,25.101532144916774,1.5450428578204634,2.749163987153356
cosine,chains_ge_4_lt_10_300,7,8,21,9137,0.350624680519104,24.333432729900345,1.5846494346110025,2.48449983863837
cosine,chains_ge_4_lt_10_300,7,9,3,7566,0.05535825714468956,25.757587198371418,1.758234005274171,0.0901398084194031
cosine,chains_ge_4_lt_10_300,7,10,13,9262,0.3550255596637726,29.837424130906133,1.5218561429437802,2.0358614663036807
cosine,chains_ge_4_lt_10_300,7,11,2,7841,0.08492210507392883,19.17365531083112,1.6511254750921527,0.03383915481552586
cosine,chains_ge_4_lt_10_300,7,12,2,7973,0.08721636235713959,17.40322489831489,1.644800737679779,0.03297855276770675
cosine,chains_ge_4_lt_10_300,7,13,6,9366,0.3780621886253357,54.06321721435539,1.3969339668487992,1.502373042036043
