distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,2,0.1626248061656952,222.91957869201866,6.117430738626337,0.6472947296977873
euclidean,chains_eq_3_300,3,0.04820286110043526,141.32095541754398,8.792074683441054,1.0135693802557906
euclidean,chains_eq_3_300,4,-0.02101561799645424,104.56510669615955,10.535703585869442,1.2921085308388958
euclidean,chains_eq_3_300,5,-0.058131422847509384,82.53647364626208,12.728978530340802,1.502107345183423
euclidean,chains_eq_3_300,6,-0.08512071520090103,68.43401592778473,13.87407486080865,1.6547981479653766
euclidean,chains_eq_3_300,7,-0.11160437017679214,58.378131885179634,15.347627156130857,1.8201338732663657
euclidean,chains_eq_3_300,8,-0.11900114268064499,50.83583257657059,16.89207072397511,1.9205293835936126
euclidean,chains_eq_3_300,9,-0.13292847573757172,45.899085456487256,17.079807778793295,2.030272370687925
euclidean,chains_eq_3_300,10,-0.13433367013931274,41.60293151809955,17.71371683528535,2.1076871405450164
euclidean,chains_eq_3_300,11,-0.13425342738628387,38.114016046629565,17.09410416948558,2.1364894229946216
euclidean,chains_eq_3_300,12,-0.14684030413627625,35.058423464551595,18.319982650063114,2.254308961217849
euclidean,chains_eq_3_300,13,-0.14682278037071228,32.419500131379756,17.849382539767667,2.2766274136956666
euclidean,chains_eq_3_300,14,-0.15190823376178741,30.243797858969685,18.35015974056569,2.352511440939592
euclidean,chains_eq_3_300,15,-0.15917114913463593,28.082335030874138,19.629381102313673,2.4710571991629027
euclidean,chains_eq_3_300,16,-0.1620206981897354,26.29834129485551,20.344883618818418,2.5657142777316113
euclidean,chains_eq_3_300,17,-0.1620100438594818,24.926563596881888,19.81321287514669,2.5750594997967253
euclidean,chains_eq_3_300,18,-0.17138028144836426,23.51152904685952,21.06617119400985,2.6654430681727455
euclidean,chains_eq_3_300,19,-0.17138583958148956,22.523856271270912,20.37157461133213,2.708154452532579
euclidean,chains_eq_3_300,20,-0.17137931287288666,21.502322710672452,20.044063291521574,2.736035393311023
euclidean,chains_eq_3_300,21,-0.17396214604377747,20.40666756427571,21.048811371511583,2.848659675580988
euclidean,chains_eq_3_300,22,-0.17081791162490845,20.096490993859533,18.935230332018076,2.824205891561274
euclidean,chains_eq_3_300,23,-0.17395877838134766,18.858923116808892,19.82042181582196,2.87593823978608
euclidean,chains_eq_3_300,24,-0.17375297844409943,18.486126460981826,19.109884293941594,2.905536072895978
euclidean,chains_eq_3_300,25,-0.17358963191509247,18.16598420482696,18.527460799566025,2.91119927438974
euclidean,chains_eq_3_300,26,-0.1765107959508896,17.968311994215583,18.02960422933127,2.980772423910273
euclidean,chains_eq_3_300,27,-0.17649123072624207,17.411236764889424,17.59039259610614,2.9992019533588428
euclidean,chains_eq_3_300,28,-0.17509634792804718,18.101512811094757,16.97034411674493,3.0515218640394473
euclidean,chains_eq_3_300,29,-0.17695502936840057,15.960480971777303,17.4138587005776,3.0791861021491034
euclidean,chains_eq_3_300,30,-0.17611181735992432,16.923724752489,16.331234908137805,3.1006739589167718
euclidean,chains_eq_3_300,31,-0.1755329966545105,16.52363858124435,16.21923942125939,3.0937943727699198
euclidean,chains_eq_3_300,32,-0.1751576066017151,16.82219355538763,15.504693366704256,3.1635443600134625
euclidean,chains_eq_3_300,33,-0.17982521653175354,15.43757256822985,16.20341636258145,3.2021434351474602
euclidean,chains_eq_3_300,34,-0.17854827642440796,16.03907993990518,15.591401942078392,3.233258845534546
euclidean,chains_eq_3_300,35,-0.1745605319738388,16.324250004099515,14.902735295217067,3.177249133705954
euclidean,chains_eq_3_300,36,-0.17903602123260498,15.119208671332354,15.434493021179334,3.2671327382465276
euclidean,chains_eq_3_300,37,-0.17873163521289825,14.489981431393577,15.49503904638035,3.355172719631306
euclidean,chains_eq_3_300,38,-0.17324332892894745,16.06493251566068,14.314950755918176,3.239809011974625
euclidean,chains_eq_3_300,39,-0.1779526174068451,15.033036257695777,14.41319411255783,3.3140573398166837
euclidean,chains_eq_3_300,40,-0.17734181880950928,14.728467931321195,14.249939927513731,3.374371044630241
euclidean,chains_eq_3_300,41,-0.18268583714962006,14.728535441336659,14.050502512982872,3.444051647479653
euclidean,chains_eq_3_300,42,-0.1768358200788498,14.489377371383897,14.283091361724379,3.4402381459677103
euclidean,chains_eq_3_300,43,-0.18232499063014984,14.294771803049368,13.973814935412006,3.4352706339717685
euclidean,chains_eq_3_300,44,-0.17586694657802582,14.719325958998487,13.448254075145085,3.4273067525852423
euclidean,chains_eq_3_300,45,-0.18380138278007507,14.638522692488161,13.872251814389207,3.4711074441927052
euclidean,chains_eq_3_300,46,-0.18410931527614594,14.009262301671741,13.261691121274023,3.504380879001029
euclidean,chains_eq_3_300,47,-0.17549504339694977,14.206503613918665,13.057852623415728,3.4790324186297905
euclidean,chains_eq_3_300,48,-0.18019194900989532,14.12941063344792,13.215369869067644,3.502418859277153
euclidean,chains_eq_3_300,49,-0.18065182864665985,13.938363259453629,13.195790969859209,3.547565136386532
euclidean,chains_eq_3_300,50,-0.18060091137886047,13.784396889396856,12.668178856879326,3.550672481952787
