distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,5,5,8,2389,0.3023477792739868,30.492719908411694,1.0172603430621483,0.0685857053008197
euclidean,chains_eq_3_50,5,6,5,2488,0.32077470421791077,36.30051451410109,0.9974301698918161,0.0437983524943449
euclidean,chains_eq_3_50,5,7,3,2407,0.32226380705833435,35.83110988002445,1.0934444815208089,0.027311105581244645
euclidean,chains_eq_3_50,5,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,5,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,5,10,2,1450,0.35704338550567627,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,5,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,5,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,5,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,5,14,2,1382,0.35151779651641846,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,5,15,2,1393,0.32866618037223816,18.132129859177304,1.0869182154243673,0.007553852179840118
euclidean,chains_eq_3_50,5,16,0,8769,,,,
euclidean,chains_eq_3_50,5,17,0,8769,,,,
euclidean,chains_eq_3_50,5,18,0,8769,,,,
euclidean,chains_eq_3_50,5,19,0,8769,,,,
euclidean,chains_eq_3_50,5,20,0,8769,,,,
euclidean,chains_eq_3_50,6,5,6,2399,0.3116009533405304,36.2380674112036,1.0362922110482502,0.05589792563085584
euclidean,chains_eq_3_50,6,6,5,2488,0.32077470421791077,36.30051451410109,0.9974301698918161,0.0437983524943449
euclidean,chains_eq_3_50,6,7,3,2407,0.32226380705833435,35.83110988002445,1.0934444815208089,0.027311105581244645
euclidean,chains_eq_3_50,6,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,6,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,6,10,2,1450,0.35704338550567627,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,6,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,6,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,6,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,6,14,2,1382,0.3515177369117737,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,6,15,2,1393,0.32866621017456055,18.132129859177304,1.0869182154243673,0.007553852179840118
euclidean,chains_eq_3_50,6,16,0,8769,,,,
euclidean,chains_eq_3_50,6,17,0,8769,,,,
euclidean,chains_eq_3_50,6,18,0,8769,,,,
euclidean,chains_eq_3_50,6,19,0,8769,,,,
euclidean,chains_eq_3_50,6,20,0,8769,,,,
euclidean,chains_eq_3_50,7,5,5,2405,0.31182897090911865,39.42037691969723,1.0629893802101678,0.04843919566716342
euclidean,chains_eq_3_50,7,6,4,2494,0.32082217931747437,39.88100394429781,1.030893474367766,0.03623572408546394
euclidean,chains_eq_3_50,7,7,3,2407,0.32226380705833435,35.83110988002445,1.0934444815208089,0.027311105581244645
euclidean,chains_eq_3_50,7,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,7,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,7,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,7,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,7,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,7,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,7,14,2,1382,0.35151779651641846,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,7,15,2,1393,0.32866621017456055,18.132129859177304,1.0869182154243673,0.007553852179840118
euclidean,chains_eq_3_50,7,16,0,8769,,,,
euclidean,chains_eq_3_50,7,17,0,8769,,,,
euclidean,chains_eq_3_50,7,18,0,8769,,,,
euclidean,chains_eq_3_50,7,19,0,8769,,,,
euclidean,chains_eq_3_50,7,20,0,8769,,,,
euclidean,chains_eq_3_50,8,5,4,2412,0.31181615591049194,43.24985289381242,1.083089130568182,0.039890416349741435
euclidean,chains_eq_3_50,8,6,3,2501,0.32077279686927795,37.29554989686385,1.0758114268746315,0.027567668182320225
euclidean,chains_eq_3_50,8,7,3,2407,0.32226380705833435,35.83110988002445,1.0934444815208089,0.027311105581244645
euclidean,chains_eq_3_50,8,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,8,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,8,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,8,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,8,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,8,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,8,14,2,1382,0.3515177369117737,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,8,15,0,8769,,,,
euclidean,chains_eq_3_50,8,16,0,8769,,,,
euclidean,chains_eq_3_50,8,17,0,8769,,,,
euclidean,chains_eq_3_50,8,18,0,8769,,,,
euclidean,chains_eq_3_50,8,19,0,8769,,,,
euclidean,chains_eq_3_50,8,20,0,8769,,,,
euclidean,chains_eq_3_50,9,5,3,2420,0.3117595911026001,39.24202839302686,1.1326310834560243,0.030267042089648886
euclidean,chains_eq_3_50,9,6,2,1678,0.3608715236186981,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,9,7,3,2407,0.32226380705833435,35.83110988002445,1.0934444815208089,0.027311105581244645
euclidean,chains_eq_3_50,9,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,9,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,9,10,2,1450,0.35704338550567627,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,9,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,9,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
euclidean,chains_eq_3_50,9,13,2,1365,0.3506835401058197,34.8867650695519,1.0211349782205361,0.012032509259280568
euclidean,chains_eq_3_50,9,14,2,1382,0.3515177369117737,35.01609366635386,1.0201306734974245,0.012056462948176291
euclidean,chains_eq_3_50,9,15,0,8769,,,,
euclidean,chains_eq_3_50,9,16,0,8769,,,,
euclidean,chains_eq_3_50,9,17,0,8769,,,,
euclidean,chains_eq_3_50,9,18,0,8769,,,,
euclidean,chains_eq_3_50,9,19,0,8769,,,,
euclidean,chains_eq_3_50,9,20,0,8769,,,,
euclidean,chains_eq_3_50,10,5,3,2420,0.3117596209049225,39.24202839302686,1.1326310834560243,0.030267042089648886
euclidean,chains_eq_3_50,10,6,2,1678,0.36087149381637573,46.60977198884806,1.0705558253740537,0.01600420564862186
euclidean,chains_eq_3_50,10,7,2,1734,0.3577353060245514,43.21214611834304,1.0723756193835132,0.015244213031655381
euclidean,chains_eq_3_50,10,8,2,1652,0.35997992753982544,41.70827617107907,1.0333327288008267,0.014222678156927755
euclidean,chains_eq_3_50,10,9,2,1423,0.35574033856391907,43.70871032560938,1.0432245056486815,0.014687257077047086
euclidean,chains_eq_3_50,10,10,2,1450,0.3570433259010315,43.95736424601447,1.041651188235061,0.014733884451930194
euclidean,chains_eq_3_50,10,11,2,1471,0.3606570363044739,41.990539375843056,1.0243492279077677,0.013918161015604589
euclidean,chains_eq_3_50,10,12,2,1413,0.3528028428554535,35.197713556362935,1.0186057056269835,0.012100405923905443
