distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,2,0.16942499577999115,225.6231874254729,6.384232421427302,0.6350476290120998
wmd,chains_ge_4_lt_10_300,3,-0.030119875445961952,144.3191573454041,8.037465769640624,1.04127255604797
wmd,chains_ge_4_lt_10_300,4,-0.09113084524869919,106.09951344559708,9.80491486073076,1.2751245550646682
wmd,chains_ge_4_lt_10_300,5,-0.1302504688501358,84.73507275350055,11.235918080836061,1.4952423605061687
wmd,chains_ge_4_lt_10_300,6,-0.16238802671432495,69.36115367157463,12.683056309588082,1.6740415161653248
wmd,chains_ge_4_lt_10_300,7,-0.16658669710159302,59.4969013048853,14.056304583495384,1.7913406582355176
wmd,chains_ge_4_lt_10_300,8,-0.17202483117580414,51.593524121147546,15.927002269006701,1.94944050219209
wmd,chains_ge_4_lt_10_300,9,-0.1776624470949173,45.76429487937105,17.091616646920066,2.0616088791227547
wmd,chains_ge_4_lt_10_300,10,-0.1812070906162262,41.088353645866995,18.126170636440197,2.1487386127181125
wmd,chains_ge_4_lt_10_300,11,-0.18445782363414764,37.22458811146126,19.220224293068423,2.254152089491123
wmd,chains_ge_4_lt_10_300,12,-0.1843937486410141,34.302529855208974,19.26716142323446,2.298450092271313
wmd,chains_ge_4_lt_10_300,13,-0.19226819276809692,31.56694817745916,19.97165929112045,2.369726438614902
wmd,chains_ge_4_lt_10_300,14,-0.1922631412744522,29.365593214031367,20.21995651269849,2.3999707909701
wmd,chains_ge_4_lt_10_300,15,-0.20073027908802032,27.365506730646253,20.65426203506735,2.4854874327839345
wmd,chains_ge_4_lt_10_300,16,-0.20169782638549805,25.549510768384877,21.388128921785636,2.576193267129534
wmd,chains_ge_4_lt_10_300,17,-0.20100560784339905,24.78991410514673,19.421350910574155,2.514044798685431
wmd,chains_ge_4_lt_10_300,18,-0.2037711888551712,23.333615910182495,21.225984490834144,2.659459919398257
wmd,chains_ge_4_lt_10_300,19,-0.2021840363740921,22.215404064026202,20.20494039016864,2.6613367817321647
wmd,chains_ge_4_lt_10_300,20,-0.20193102955818176,21.44110718176221,20.057048342263318,2.739184070783473
wmd,chains_ge_4_lt_10_300,21,-0.20168787240982056,20.911907134726285,18.946310487272676,2.782617033255965
wmd,chains_ge_4_lt_10_300,22,-0.2020229548215866,19.686281615821432,18.628118611329164,2.7407599641529385
wmd,chains_ge_4_lt_10_300,23,-0.20141087472438812,19.432764084869376,19.128069490901122,2.896655273211885
wmd,chains_ge_4_lt_10_300,24,-0.20629733800888062,18.61221694307916,18.45293436002143,2.888230637723258
wmd,chains_ge_4_lt_10_300,25,-0.20794826745986938,17.85483098591769,19.491833592687907,2.994875542330206
wmd,chains_ge_4_lt_10_300,26,-0.2060471922159195,17.48777723160358,17.909638664137475,3.004100576981961
wmd,chains_ge_4_lt_10_300,27,-0.2092571258544922,16.729863439757317,18.591033774021003,3.0389247085450255
wmd,chains_ge_4_lt_10_300,28,-0.2071009874343872,16.455107871641292,18.17767819134096,3.0766912959032737
wmd,chains_ge_4_lt_10_300,29,-0.20754456520080566,15.988000037750377,18.38089474000955,3.126529459863119
wmd,chains_ge_4_lt_10_300,30,-0.2075333148241043,15.464167407273662,18.62462868230915,3.15183707658937
wmd,chains_ge_4_lt_10_300,31,-0.20578010380268097,15.2959009505484,16.771509968461547,3.108596148034823
wmd,chains_ge_4_lt_10_300,32,-0.2074843794107437,14.760237727914658,17.539627271821946,3.1722236722561927
wmd,chains_ge_4_lt_10_300,33,-0.2087211012840271,14.5233069100018,17.04098166083945,3.192555281098644
wmd,chains_ge_4_lt_10_300,34,-0.20928485691547394,14.102708481997324,17.147381044117594,3.227434485086296
wmd,chains_ge_4_lt_10_300,35,-0.20748098194599152,13.75039282676826,17.12000574341964,3.265169866824448
wmd,chains_ge_4_lt_10_300,36,-0.20741455256938934,13.527620060693605,17.221124889133367,3.28398673585892
wmd,chains_ge_4_lt_10_300,37,-0.20727671682834625,13.314300924744888,16.3594541685869,3.2519160781578504
wmd,chains_ge_4_lt_10_300,38,-0.20715107023715973,13.035044766233879,16.281924222044136,3.306274673784011
wmd,chains_ge_4_lt_10_300,39,-0.20730626583099365,12.836760961537932,16.441617022315036,3.3360471254115374
wmd,chains_ge_4_lt_10_300,40,-0.2138340324163437,12.326879930249637,16.672892056440055,3.3674469061169807
wmd,chains_ge_4_lt_10_300,41,-0.20906974375247955,12.141793914878077,16.831731964441282,3.4304017580421826
wmd,chains_ge_4_lt_10_300,42,-0.21336671710014343,11.956812349003268,16.44552276185477,3.4497656443077576
wmd,chains_ge_4_lt_10_300,43,-0.20891961455345154,11.743671267700204,16.187525811809216,3.475738811288637
wmd,chains_ge_4_lt_10_300,44,-0.20884524285793304,11.549167810887955,16.208386808950223,3.48451312737836
wmd,chains_ge_4_lt_10_300,45,-0.21566708385944366,11.243462845745034,15.939299358473182,3.5100235161960747
wmd,chains_ge_4_lt_10_300,46,-0.21627473831176758,11.107714955815064,15.86427045941344,3.5283066614106975
wmd,chains_ge_4_lt_10_300,47,-0.21309848129749298,10.93028281281397,15.9896399033392,3.5625101941121766
wmd,chains_ge_4_lt_10_300,48,-0.21895039081573486,10.650858288435208,15.824940744026271,3.562890786940084
wmd,chains_ge_4_lt_10_300,49,-0.217890202999115,10.541509399829875,16.073670773313943,3.608522162074636
wmd,chains_ge_4_lt_10_300,50,-0.2178039699792862,10.380372636973204,15.663770652390268,3.619908681908472
