distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,2,-0.08315069228410721,15.669863153395607,12.253193659228831,0.4838832017374469
wmd,chains_ge_10_50,3,-0.10230027884244919,9.816221316975376,10.41914182941503,0.5725511720288954
wmd,chains_ge_10_50,4,-0.1402490884065628,15.129425817338129,10.37813972111701,0.9994403410144697
wmd,chains_ge_10_50,5,-0.12492378801107407,25.435795360804043,9.678344981968767,1.3201251471290354
wmd,chains_ge_10_50,6,-0.16154560446739197,21.50201337118847,12.564122391540545,1.5319142087566082
wmd,chains_ge_10_50,7,-0.16521309316158295,19.603947166922147,12.247176656056874,1.728527121966637
wmd,chains_ge_10_50,8,-0.17037108540534973,17.381546345567113,12.294977319699807,1.821414764730245
wmd,chains_ge_10_50,9,-0.1701834499835968,16.235763424104494,13.043585276978742,1.9915138727728166
wmd,chains_ge_10_50,10,-0.17442765831947327,15.769476507569417,13.830033376284671,2.1171108743194935
wmd,chains_ge_10_50,11,-0.17529626190662384,14.268159435260662,14.128697554719777,2.1985232199175058
wmd,chains_ge_10_50,12,-0.17539508640766144,13.298022718985862,14.779906809080744,2.3106974677016603
wmd,chains_ge_10_50,13,-0.1842745989561081,12.733799504220459,13.88941826100326,2.3601497708159744
wmd,chains_ge_10_50,14,-0.19364774227142334,11.710845128722656,14.093548450613865,2.4202760884723697
wmd,chains_ge_10_50,15,-0.18365351855754852,11.435314945846743,14.285666187165313,2.5123185778920516
wmd,chains_ge_10_50,16,-0.18351610004901886,11.079810988523594,14.534514300426729,2.553165492884769
wmd,chains_ge_10_50,17,-0.19601085782051086,10.23399936386683,13.581180416028726,2.6023510585890373
wmd,chains_ge_10_50,18,-0.19567491114139557,9.89954352762229,14.405510416461915,2.6773487301588803
wmd,chains_ge_10_50,19,-0.1957719326019287,9.385370195651008,13.912125986589782,2.6664440320273908
wmd,chains_ge_10_50,20,-0.19334813952445984,9.204277210651748,13.821049225984575,2.7336603322371897
wmd,chains_ge_10_50,21,-0.1853693723678589,8.745152942999207,14.400294351179111,2.823068487415842
wmd,chains_ge_10_50,22,-0.19284117221832275,8.480155636830476,13.327058112892262,2.8566146783597666
wmd,chains_ge_10_50,23,-0.1947021186351776,8.098027727956541,13.824338245767445,2.901255843447843
wmd,chains_ge_10_50,24,-0.194906547665596,7.8968840799000946,14.46226533054803,2.981082015762869
wmd,chains_ge_10_50,25,-0.19252723455429077,7.70850115609197,13.301408837477041,2.971809937709732
wmd,chains_ge_10_50,26,-0.19463463127613068,7.457281187660704,13.54647626376822,3.001176634514582
wmd,chains_ge_10_50,27,-0.19570830464363098,7.289745149911583,13.778128354438332,3.065443334267534
wmd,chains_ge_10_50,28,-0.1945958286523819,6.971413247659591,13.931583229799841,3.111349402721274
wmd,chains_ge_10_50,29,-0.1939893513917923,6.813487077812712,13.636214676814852,3.1159742325050863
wmd,chains_ge_10_50,30,-0.19373932480812073,6.740257687328367,13.605241923823767,3.133502455960392
wmd,chains_ge_10_50,31,-0.19378022849559784,6.505518253700251,14.127420727901095,3.210058633727359
wmd,chains_ge_10_50,32,-0.19479815661907196,6.206053594085962,14.127027437306454,3.280979685417962
wmd,chains_ge_10_50,33,-0.1967041790485382,6.161102679673898,13.580196802496895,3.2622654077649056
wmd,chains_ge_10_50,34,-0.19339130818843842,6.143477951816954,13.35953756758329,3.279673701585287
wmd,chains_ge_10_50,35,-0.19449207186698914,5.915357563282146,13.953894018477522,3.3389906482234033
wmd,chains_ge_10_50,36,-0.1967652142047882,5.71935175797151,13.476638318383754,3.3524858060651064
wmd,chains_ge_10_50,37,-0.19988082349300385,5.682745426202336,12.973639185898602,3.3390193357573104
wmd,chains_ge_10_50,38,-0.19327659904956818,5.647429736758297,12.950309061423228,3.376921388232288
wmd,chains_ge_10_50,39,-0.19335107505321503,5.468158428230026,13.369174156749983,3.4210843685777617
wmd,chains_ge_10_50,40,-0.19612503051757812,5.451751727422971,12.83525626098438,3.421775220231919
wmd,chains_ge_10_50,41,-0.19651919603347778,5.190854966128808,13.247575713063704,3.475721917825275
wmd,chains_ge_10_50,42,-0.19562092423439026,5.172201162533456,13.005048496380828,3.5319377955206734
wmd,chains_ge_10_50,43,-0.1957816183567047,5.097241647657633,12.716686128821905,3.513540019478861
wmd,chains_ge_10_50,44,-0.19293591380119324,5.0559492089875455,12.692027706966462,3.5421413816850325
wmd,chains_ge_10_50,45,-0.19290319085121155,4.944380391912817,13.05670664575044,3.595213673696539
wmd,chains_ge_10_50,46,-0.19284120202064514,4.879160748723805,12.741482432976602,3.6019072548986224
wmd,chains_ge_10_50,47,-0.2205573171377182,4.758617373561073,12.9319369911317,3.6391728170865605
wmd,chains_ge_10_50,48,-0.19956669211387634,4.653215216684935,13.04505070019566,3.703800430454726
wmd,chains_ge_10_50,49,-0.19346199929714203,4.66813739600612,12.555586615629013,3.6813420693869947
wmd,chains_ge_10_50,50,-0.1994462013244629,4.53553859003856,12.47511497152312,3.6588068004414076
