distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,2,-0.022307706996798515,17.899645596874795,14.976941088141825,0.6395088796622576
euclidean,chains_ge_10_50,3,-0.07429835200309753,18.320567324332618,14.821999701667108,1.0627391426275936
euclidean,chains_ge_10_50,4,-0.1067386120557785,14.673006031652097,20.512626774024277,1.3380238190317282
euclidean,chains_ge_10_50,5,-0.1331591159105301,12.096183626633042,20.54128336203002,1.5354733232639728
euclidean,chains_ge_10_50,6,-0.15129747986793518,11.012425900703459,20.366736186325138,1.7050761617269137
euclidean,chains_ge_10_50,7,-0.15138664841651917,10.107955656648254,18.24892843063314,1.7881214782034909
euclidean,chains_ge_10_50,8,-0.1525593250989914,14.450437646242436,15.662661446737989,2.003166460166334
euclidean,chains_ge_10_50,9,-0.15673887729644775,15.738169567283265,18.3765565925614,2.0173647400591177
euclidean,chains_ge_10_50,10,-0.1589602679014206,15.151406937621045,17.622495466741107,2.143304506544656
euclidean,chains_ge_10_50,11,-0.1574239283800125,16.881571078868667,17.13004245271517,2.235615679608589
euclidean,chains_ge_10_50,12,-0.15550929307937622,18.590209845885315,15.103341083664441,2.355466142105355
euclidean,chains_ge_10_50,13,-0.16033697128295898,16.427858398661847,14.450919564681081,2.4647958764955384
euclidean,chains_ge_10_50,14,-0.16071955859661102,16.760726524279534,14.344433332993917,2.5531345328897928
euclidean,chains_ge_10_50,15,-0.15722574293613434,18.215873573851407,13.494642867532155,2.61609378103238
euclidean,chains_ge_10_50,16,-0.1603165566921234,16.79796004112762,13.026006603935961,2.633674830560958
euclidean,chains_ge_10_50,17,-0.1548546701669693,17.985528298839284,12.852442106724872,2.7103509517222264
euclidean,chains_ge_10_50,18,-0.15705463290214539,17.524700315562033,11.538365131629723,2.7792108918208194
euclidean,chains_ge_10_50,19,-0.1584109514951706,16.61767027688063,11.559587621556652,2.88455982945044
euclidean,chains_ge_10_50,20,-0.15594865381717682,17.4240769551959,11.581194747086593,2.904250265306712
euclidean,chains_ge_10_50,21,-0.15553255379199982,16.89024549296947,11.98213925134564,2.92714861503451
euclidean,chains_ge_10_50,22,-0.16024835407733917,16.96330892023017,11.882057587594488,2.9946369401521302
euclidean,chains_ge_10_50,23,-0.15817104279994965,15.62839688798066,10.729608186101247,3.0440206354315227
euclidean,chains_ge_10_50,24,-0.15864647924900055,16.61793302877432,10.899696168923597,3.100573046426835
euclidean,chains_ge_10_50,25,-0.15920661389827728,15.833149477496104,9.7889723623351,3.1243462341259285
euclidean,chains_ge_10_50,26,-0.1580369770526886,15.700771284699005,10.513141062354416,3.1684524511499976
euclidean,chains_ge_10_50,27,-0.15773726999759674,15.90772527679587,9.687754073443068,3.2225690958782542
euclidean,chains_ge_10_50,28,-0.14989466965198517,16.926169650032257,9.622791471113223,3.2193479597165533
euclidean,chains_ge_10_50,29,-0.1549740582704544,15.983246099998091,9.189205032365976,3.2563611546224713
euclidean,chains_ge_10_50,30,-0.15513169765472412,15.487143714755693,8.810743669764683,3.324729836677731
euclidean,chains_ge_10_50,31,-0.15816937386989594,15.109834579935772,8.530471566557287,3.317288321085509
euclidean,chains_ge_10_50,32,-0.15151885151863098,15.644400897717212,8.236532980177005,3.3569496130493635
euclidean,chains_ge_10_50,33,-0.15154342353343964,15.555020660191742,9.007774456351225,3.3929328132290553
euclidean,chains_ge_10_50,34,-0.15162725746631622,14.951000776665156,7.9283367418517,3.4450488675468556
euclidean,chains_ge_10_50,35,-0.14986953139305115,15.343977730853092,8.184471229434896,3.459796138851266
euclidean,chains_ge_10_50,36,-0.14497128129005432,15.52371422779016,8.186930823332165,3.4538097643494226
euclidean,chains_ge_10_50,37,-0.1487443894147873,15.081598070221114,7.730463769690645,3.5405226900951354
euclidean,chains_ge_10_50,38,-0.1674063801765442,14.634463337049977,8.184200813525123,3.536860139195405
euclidean,chains_ge_10_50,39,-0.1664513498544693,14.408695204534888,7.8821832835634424,3.5862819470445606
euclidean,chains_ge_10_50,40,-0.14702889323234558,14.46752271203803,7.447128301953208,3.583420823332561
euclidean,chains_ge_10_50,41,-0.14778949320316315,14.739308983092581,7.414054177336041,3.5712701240000317
euclidean,chains_ge_10_50,42,-0.14638812839984894,14.440057092491768,7.034501390884451,3.62101437608601
euclidean,chains_ge_10_50,43,-0.14638158679008484,14.182516241669259,7.3636674715768695,3.6797263043480117
euclidean,chains_ge_10_50,44,-0.14748014509677887,14.042502392640932,7.033321591288797,3.69458450706273
euclidean,chains_ge_10_50,45,-0.1430802345275879,14.360890603945354,6.89710195989436,3.705666966527657
euclidean,chains_ge_10_50,46,-0.1419312208890915,14.332826368044334,6.987106670706386,3.7354898217632004
euclidean,chains_ge_10_50,47,-0.15999965369701385,13.915590081516594,7.0160904093764005,3.7589038515956337
euclidean,chains_ge_10_50,48,-0.144975483417511,13.78054586449168,7.039199163649971,3.7834021897407895
euclidean,chains_ge_10_50,49,-0.1429881602525711,13.80463858666867,7.0399553483680455,3.771673637494345
euclidean,chains_ge_10_50,50,-0.14247699081897736,13.65206680028138,6.733634895603762,3.8093168788298413
