distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,2,-0.003998868633061647,24.199671428091364,13.143457957605511,0.6427447051708647
cosine,chains_ge_10_50,3,-0.006602162029594183,68.32110158330373,9.849931517525164,1.0328253341647549
cosine,chains_ge_10_50,4,-0.0158496405929327,66.20558078072786,8.098539310545608,1.3446858604271699
cosine,chains_ge_10_50,5,-0.024501293897628784,62.56869828426553,7.590654164782597,1.5851855541594804
cosine,chains_ge_10_50,6,-0.023686131462454796,51.00806382363158,6.627102050829126,1.597477278192656
cosine,chains_ge_10_50,7,-0.020700404420495033,54.46102340284478,5.979916668404002,1.7227728935180922
cosine,chains_ge_10_50,8,-0.030709775164723396,50.69713301661116,6.374517242219626,1.8878611353633212
cosine,chains_ge_10_50,9,-0.022958125919103622,48.37187544846959,6.226272197030718,2.0456062762342726
cosine,chains_ge_10_50,10,-0.019982026889920235,46.47002130774464,5.870489393937062,2.1750481899687353
cosine,chains_ge_10_50,11,-0.02439136430621147,46.029628385693755,5.897944009650876,2.277463516319224
cosine,chains_ge_10_50,12,-0.03171982616186142,43.27508937723467,5.894243853456438,2.3769491669794833
cosine,chains_ge_10_50,13,-0.0175967775285244,41.515516084797746,5.3878492291573865,2.4780177062357245
cosine,chains_ge_10_50,14,-0.02035721391439438,40.71580198206838,5.770644091925326,2.5627522802341733
cosine,chains_ge_10_50,15,-0.025525236502289772,38.562129631941154,5.94460710725846,2.630808419739494
cosine,chains_ge_10_50,16,-0.0274545568972826,37.51710048180596,5.880271914872142,2.6927892486380727
cosine,chains_ge_10_50,17,-0.017867162823677063,37.74511285610689,5.32043205720489,2.773338140448741
cosine,chains_ge_10_50,18,-0.016396671533584595,36.66058105103066,5.259214842545853,2.817385424576973
cosine,chains_ge_10_50,19,-0.018216492608189583,34.790910399280165,5.402909869268441,2.885732530142675
cosine,chains_ge_10_50,20,-0.018323218449950218,33.86956139798466,5.217475218867129,2.939937388529274
cosine,chains_ge_10_50,21,-0.015713775530457497,33.69658419780992,5.31727636281099,2.981756673702616
cosine,chains_ge_10_50,22,-0.017986133694648743,31.692186666467364,5.288463127038896,3.0485230485814307
cosine,chains_ge_10_50,23,-0.01566481590270996,32.11468931850311,5.115582237972395,3.0894028232663424
cosine,chains_ge_10_50,24,-0.013847202062606812,30.36462499458797,4.925508123260044,3.0873058092114403
cosine,chains_ge_10_50,25,-0.016626209020614624,30.27690385841899,4.986018122844595,3.125176199667661
cosine,chains_ge_10_50,26,-0.014451696537435055,30.13690068693861,4.999681158617651,3.206672220210617
cosine,chains_ge_10_50,27,-0.016093548387289047,29.273109436503105,5.033048435651045,3.2546628617478177
cosine,chains_ge_10_50,28,-0.020103411749005318,28.29631772440704,4.869654906573312,3.2678764940180187
cosine,chains_ge_10_50,29,-0.012313861399888992,28.30935066123405,4.915043029559337,3.321169558650012
cosine,chains_ge_10_50,30,-0.01807532086968422,27.285466811381667,4.900118592916852,3.361687278021111
cosine,chains_ge_10_50,31,-0.022977257147431374,26.274757127214638,4.806064339089225,3.362082776097135
cosine,chains_ge_10_50,32,-0.012787306681275368,26.521126976097325,4.785244711932401,3.4244412186180124
cosine,chains_ge_10_50,33,-0.01333166379481554,26.36316571269699,4.710191846717894,3.4604497459441665
cosine,chains_ge_10_50,34,-0.0030026528984308243,26.16709471254037,4.563615328458341,3.4953830133958084
cosine,chains_ge_10_50,35,-0.015506536699831486,25.27229641164206,4.601048983633077,3.4863998445507605
cosine,chains_ge_10_50,36,-0.028582680970430374,24.660065551800944,4.713805492133731,3.5423105904990333
cosine,chains_ge_10_50,37,-0.01928282156586647,24.48825115713968,4.592468119585482,3.5323114777153144
cosine,chains_ge_10_50,38,-0.017534658312797546,24.024439456948034,4.512455548408475,3.581748664408924
cosine,chains_ge_10_50,39,-0.015588009729981422,24.06725095559142,4.55700522522211,3.621958919412752
cosine,chains_ge_10_50,40,-0.003975238185375929,23.492416206942718,4.478399106488678,3.6203575266995767
cosine,chains_ge_10_50,41,-0.009304838255047798,22.744486185003286,4.550318365585259,3.657503534913918
cosine,chains_ge_10_50,42,-0.016491282731294632,23.019469470847,4.546398320634312,3.6948378165436857
cosine,chains_ge_10_50,43,-0.009246986359357834,22.887689954236095,4.489517152305427,3.7320511838950026
cosine,chains_ge_10_50,44,-0.013001564890146255,22.44700864928292,4.512609638293276,3.7373756459809497
cosine,chains_ge_10_50,45,-0.004403999075293541,22.094353332825094,4.309653958651875,3.7419240989573135
cosine,chains_ge_10_50,46,-0.008246282115578651,21.859376338461633,4.318761632283316,3.7664734264370683
cosine,chains_ge_10_50,47,-0.016978133469820023,21.26577507682783,4.371889035068279,3.804268421552415
cosine,chains_ge_10_50,48,-0.009757577441632748,21.069230699794666,4.460235033024332,3.8272440812751527
cosine,chains_ge_10_50,49,-0.011685027740895748,20.66143836847404,4.484266335295005,3.8455345852817255
cosine,chains_ge_10_50,50,-0.008118313737213612,20.276669172717053,4.3776197543451385,3.8650860334536836
