distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,2,-0.02456505224108696,4.406106929770339,36.66714064927765,0.5929259849395746
cosine,chains_ge_4_lt_10_300,3,-0.09313131868839264,9.295500702154111,24.25882003067527,0.9259812616609457
cosine,chains_ge_4_lt_10_300,4,-0.09371550381183624,8.103764137403317,19.522131745024755,0.9430166314277626
cosine,chains_ge_4_lt_10_300,5,-0.09518272429704666,26.385939251581227,11.444043371395287,1.2855443638110353
cosine,chains_ge_4_lt_10_300,6,-0.11246141046285629,25.853909654509064,12.359334981453415,1.5023832335520284
cosine,chains_ge_4_lt_10_300,7,-0.11821766942739487,30.231792756915755,11.893534372228492,1.6902287696624483
cosine,chains_ge_4_lt_10_300,8,-0.09753881394863129,46.69977020734997,11.79797710232596,1.7399565423965706
cosine,chains_ge_4_lt_10_300,9,-0.11552080512046814,42.62159069527154,12.655116836171509,1.882963006852067
cosine,chains_ge_4_lt_10_300,10,-0.11203178018331528,40.50740220356827,14.511084600169976,2.043077186654009
cosine,chains_ge_4_lt_10_300,11,-0.11116921901702881,41.83125543035288,10.691292890455346,2.1647026981338895
cosine,chains_ge_4_lt_10_300,12,-0.10887356102466583,40.94323941612553,10.6469658513518,2.277390553763397
cosine,chains_ge_4_lt_10_300,13,-0.10360142588615417,40.11988967358993,10.191283637193509,2.347301821230335
cosine,chains_ge_4_lt_10_300,14,-0.12352652847766876,38.478013272510594,11.094827708067234,2.4543988429211527
cosine,chains_ge_4_lt_10_300,15,-0.11843923479318619,38.42303477089204,10.485100309728868,2.464309243604691
cosine,chains_ge_4_lt_10_300,16,-0.11692467331886292,40.671993041690385,10.370308375039627,2.5487692719747432
cosine,chains_ge_4_lt_10_300,17,-0.1038966029882431,39.3346388336355,9.485697582434932,2.598140951749736
cosine,chains_ge_4_lt_10_300,18,-0.11150863021612167,37.80306140360672,9.327069620350926,2.7040950830114165
cosine,chains_ge_4_lt_10_300,19,-0.08881060034036636,40.640993932262056,8.650070652654266,2.7543819513963945
cosine,chains_ge_4_lt_10_300,20,-0.10828062891960144,34.98435312895031,9.296949665631262,2.8206987236231855
cosine,chains_ge_4_lt_10_300,21,-0.11577695608139038,37.88711932949274,9.204455489757772,2.847762268926216
cosine,chains_ge_4_lt_10_300,22,-0.10276885330677032,37.01436805672082,8.3953214200514,2.9397068886823003
cosine,chains_ge_4_lt_10_300,23,-0.11007453501224518,36.81007310363665,8.738923725857932,2.9705179320208157
cosine,chains_ge_4_lt_10_300,24,-0.10965652018785477,35.448272222834134,8.990376560550901,3.0094727444120775
cosine,chains_ge_4_lt_10_300,25,-0.10968257486820221,36.57864000757308,8.324803121949806,3.042959189258533
cosine,chains_ge_4_lt_10_300,26,-0.13289697468280792,34.06332071371949,8.35835468934911,3.067198537961583
cosine,chains_ge_4_lt_10_300,27,-0.1125297024846077,34.70789421395862,8.016870615671841,3.1473278446288107
cosine,chains_ge_4_lt_10_300,28,-0.10533978044986725,33.51383727746273,7.803019556138045,3.2131825258439224
cosine,chains_ge_4_lt_10_300,29,-0.11372300237417221,31.672166094837134,8.577159058168535,3.2479525119514525
cosine,chains_ge_4_lt_10_300,30,-0.11098428070545197,32.09742487533345,8.141048333927417,3.2904471037170158
cosine,chains_ge_4_lt_10_300,31,-0.11233844608068466,31.00029119203318,8.361960096392837,3.3051787761504694
cosine,chains_ge_4_lt_10_300,32,-0.11519515514373779,30.133794986336355,8.133377566977778,3.3740735639977792
cosine,chains_ge_4_lt_10_300,33,-0.09784632921218872,30.60867104451154,7.489589882967185,3.4197844625569145
cosine,chains_ge_4_lt_10_300,34,-0.10945197939872742,30.13299450128496,7.839167380517709,3.421773590993474
cosine,chains_ge_4_lt_10_300,35,-0.10608424991369247,29.82481779719852,7.667045601892138,3.4591710111094405
cosine,chains_ge_4_lt_10_300,36,-0.10801706463098526,28.983213497047988,7.68023022037307,3.4437780939051725
cosine,chains_ge_4_lt_10_300,37,-0.10393277555704117,29.16181516326808,7.454641130985235,3.4939228111986953
cosine,chains_ge_4_lt_10_300,38,-0.10304675996303558,28.066843980903695,7.492627616558781,3.559118955117623
cosine,chains_ge_4_lt_10_300,39,-0.10153038054704666,27.775656251482555,7.333921383518947,3.581151674893172
cosine,chains_ge_4_lt_10_300,40,-0.10630816966295242,26.836329304842177,7.196562478372954,3.603410784941409
cosine,chains_ge_4_lt_10_300,41,-0.10435037314891815,26.854099383142533,7.372821137195973,3.629290948348865
cosine,chains_ge_4_lt_10_300,42,-0.09942624717950821,26.751857006245423,7.133401369633846,3.640136295269357
cosine,chains_ge_4_lt_10_300,43,-0.10603302717208862,26.309772305990613,7.21178383060226,3.6660195518122958
cosine,chains_ge_4_lt_10_300,44,-0.09796494245529175,26.515114501794088,7.103208575158038,3.670607008141298
cosine,chains_ge_4_lt_10_300,45,-0.10023022443056107,25.731925464132708,7.305897071941334,3.7270600047646365
cosine,chains_ge_4_lt_10_300,46,-0.09926940500736237,25.623629247369998,7.064995726784772,3.766532108257249
cosine,chains_ge_4_lt_10_300,47,-0.10584955662488937,23.63024777264502,7.347953194867421,3.742149881580468
cosine,chains_ge_4_lt_10_300,48,-0.09839240461587906,24.961235386828662,6.877521941829859,3.785780834069814
cosine,chains_ge_4_lt_10_300,49,-0.09854792803525925,23.957491332997055,7.060594858786727,3.794627070975588
cosine,chains_ge_4_lt_10_300,50,-0.103617824614048,23.6387244273477,6.9061162803908305,3.8272705473793236
