distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_2_50,0.2,2,147,3423,0.13249970972537994,3.4619994187869945,2.285319048802749,0.16871350948962868
wmd,chains_eq_2_50,0.2,3,33,3651,0.18785174190998077,3.927173506352778,2.790702642722761,0.05514593880906177
wmd,chains_eq_2_50,0.2,4,14,3837,0.2150132954120636,4.13317374420013,2.762389587900947,0.02420837778275072
wmd,chains_eq_2_50,0.2,5,7,3987,0.2602420449256897,3.9763267386510965,2.5758810658027445,0.011398289552072382
wmd,chains_eq_2_50,0.2,6,3,4112,0.3263251781463623,5.684464324711189,4.255982276606681,0.009755701279236821
wmd,chains_eq_2_50,0.2,7,4,4206,0.3215055465698242,6.052877059472481,4.514678996051968,0.01381976548120648
wmd,chains_eq_2_50,0.2,8,3,4288,0.32955417037010193,5.2903452784746285,4.224567749885215,0.009099325392195557
wmd,chains_eq_2_50,0.2,9,2,4371,0.3322315514087677,4.266049674628451,3.486207953267166,0.0036145795929200227
wmd,chains_eq_2_50,0.2,10,2,4446,0.3203209340572357,8.662142353088038,3.1375638144902958,0.0059431261375992635
wmd,chains_eq_2_50,0.2,11,2,4512,0.3238816261291504,8.918269291903657,2.968557324525106,0.005585027140285071
wmd,chains_eq_2_50,0.2,12,2,4557,0.3248613476753235,8.96167341127621,2.9651135180549852,0.005596488212967355
wmd,chains_eq_2_50,0.2,13,1,4612,,,,
wmd,chains_eq_2_50,0.2,14,2,4652,0.284850537776947,3.8548160339503585,2.9168914505928667,0.002836055026965886
wmd,chains_eq_2_50,0.2,15,2,4691,0.2857072651386261,3.8725686875237373,2.9129648926854523,0.002841193269259645
wmd,chains_eq_2_50,0.21,2,126,2882,0.14066262543201447,3.547665725206149,2.4464561260346036,0.14515552770545337
wmd,chains_eq_2_50,0.21,3,31,3072,0.2182847559452057,3.911831510260265,3.050311332336241,0.0526898279994613
wmd,chains_eq_2_50,0.21,4,14,3244,0.2754707932472229,3.9257953255710296,2.5402806823215878,0.021557415787244488
wmd,chains_eq_2_50,0.21,5,9,3366,0.24922342598438263,4.127850077004645,2.5164321108319134,0.014432350964867259
wmd,chains_eq_2_50,0.21,6,4,3463,0.34473538398742676,4.206507171504674,2.874784795506158,0.006419303311335027
wmd,chains_eq_2_50,0.21,7,1,3547,,,,
wmd,chains_eq_2_50,0.21,8,1,3607,,,,
wmd,chains_eq_2_50,0.21,9,2,3680,0.3543778955936432,4.991316182238765,3.0471908683341358,0.003112839187905118
wmd,chains_eq_2_50,0.21,10,1,3760,,,,
