distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,2,-0.02162899821996689,7.489617544460208,29.652059936951783,0.6147705249465847
cosine,chains_ge_4_lt_10_50,3,-0.030947798863053322,100.64693313793141,10.495438076915569,1.0572471185272463
cosine,chains_ge_4_lt_10_50,4,-0.028964770957827568,74.36527446583752,8.065421908274455,1.0778480641453023
cosine,chains_ge_4_lt_10_50,5,-0.08108295500278473,57.70853581180094,10.424291170793415,1.3116609447283252
cosine,chains_ge_4_lt_10_50,6,-0.07204160839319229,72.45310646858948,9.535540767539297,1.4970425623971417
cosine,chains_ge_4_lt_10_50,7,-0.06097261980175972,83.41724755884164,8.829339332262952,1.60820322881193
cosine,chains_ge_4_lt_10_50,8,-0.05260589346289635,81.08866933508996,7.543268493925654,1.8355281808526405
cosine,chains_ge_4_lt_10_50,9,-0.05892730504274368,80.07798655232396,7.935801692933513,1.988388007124994
cosine,chains_ge_4_lt_10_50,10,-0.0583682507276535,78.32444160453755,8.123133404643553,2.119727190412278
cosine,chains_ge_4_lt_10_50,11,-0.05910702794790268,76.24283962918929,8.241876460723487,2.2415293069552904
cosine,chains_ge_4_lt_10_50,12,-0.05183905363082886,77.67562869737648,7.652341044411824,2.344497054284676
cosine,chains_ge_4_lt_10_50,13,-0.05377747863531113,71.99568865053952,7.856051256561697,2.450382978467864
cosine,chains_ge_4_lt_10_50,14,-0.05237627774477005,70.34920574531283,7.785120202606875,2.5339740784967946
cosine,chains_ge_4_lt_10_50,15,-0.042375121265649796,70.32073478141116,7.285348364118211,2.5824874955354216
cosine,chains_ge_4_lt_10_50,16,-0.0406571663916111,68.43657463163458,6.363624007839776,2.670476618811272
cosine,chains_ge_4_lt_10_50,17,-0.039630498737096786,70.06731378801584,6.666738858996644,2.71729021112699
cosine,chains_ge_4_lt_10_50,18,-0.03835020214319229,66.13571303549615,6.874794714874148,2.7819015279366983
cosine,chains_ge_4_lt_10_50,19,-0.04047872871160507,65.54774960726454,6.882575114524284,2.830633855668617
cosine,chains_ge_4_lt_10_50,20,-0.03762831166386604,62.972789197253725,6.797232996701043,2.90268459889393
cosine,chains_ge_4_lt_10_50,21,-0.028861643746495247,63.16047658332691,6.059348719948321,2.9645852441751823
cosine,chains_ge_4_lt_10_50,22,-0.03182479739189148,63.771945577732666,6.021881589805242,2.9960356577361744
cosine,chains_ge_4_lt_10_50,23,-0.02519328147172928,60.512437715731956,5.929131560001467,3.053619360897455
cosine,chains_ge_4_lt_10_50,24,-0.02861638553440571,60.6515841249294,5.792497044303482,3.1058359939801976
cosine,chains_ge_4_lt_10_50,25,-0.02677043527364731,58.177717138753664,5.801625979304446,3.151433681223252
cosine,chains_ge_4_lt_10_50,26,-0.020923905074596405,57.12623409647661,5.505208340877679,3.1515471099376184
cosine,chains_ge_4_lt_10_50,27,-0.018527690321207047,57.642433867387815,5.658365128529789,3.2263641079633025
cosine,chains_ge_4_lt_10_50,28,-0.01780438795685768,56.17736160985922,5.356047138115526,3.222596779001356
cosine,chains_ge_4_lt_10_50,29,-0.019169166684150696,53.82610727974487,5.5634309453573625,3.3085977045685686
cosine,chains_ge_4_lt_10_50,30,-0.020712368190288544,51.54278863538314,5.358763570775482,3.3132953146916266
cosine,chains_ge_4_lt_10_50,31,-0.020770901814103127,50.798534353197,5.257513916844379,3.345538512028664
cosine,chains_ge_4_lt_10_50,32,-0.017648614943027496,51.95600460910385,5.28344962177832,3.3737203280968315
cosine,chains_ge_4_lt_10_50,33,-0.013472753576934338,49.91508717957481,5.196266884610871,3.402045815507532
cosine,chains_ge_4_lt_10_50,34,-0.031602080911397934,49.579534547249324,5.524466765399211,3.442038628422388
cosine,chains_ge_4_lt_10_50,35,-0.012227535247802734,48.77291033112424,5.301986265783329,3.4713743474181538
cosine,chains_ge_4_lt_10_50,36,-0.01429995521903038,48.29952463593331,5.474780616851694,3.5058711667313496
cosine,chains_ge_4_lt_10_50,37,-0.01772639900445938,46.780415424683234,5.40521837418651,3.513435782782154
cosine,chains_ge_4_lt_10_50,38,-0.011296667158603668,45.97026131914679,5.415066077835147,3.5689837073083925
cosine,chains_ge_4_lt_10_50,39,-0.023091906681656837,45.10679800333944,5.398126408713502,3.5887939886207376
cosine,chains_ge_4_lt_10_50,40,-0.017927136272192,44.30393476759859,5.469880745470148,3.6241702698328324
cosine,chains_ge_4_lt_10_50,41,-0.016611043363809586,44.90347493615333,5.176639824221392,3.6487895006838764
cosine,chains_ge_4_lt_10_50,42,-0.005402919836342335,43.203854564593364,5.072672701937959,3.6967089594006417
cosine,chains_ge_4_lt_10_50,43,-0.005998843815177679,42.91281751390266,5.1537333249998545,3.70015463371469
cosine,chains_ge_4_lt_10_50,44,-0.009966750629246235,42.852101604635244,5.220641157381369,3.7165878493348568
cosine,chains_ge_4_lt_10_50,45,-0.010531045496463776,42.26798245358449,5.050585414314241,3.7490352067238186
cosine,chains_ge_4_lt_10_50,46,-0.014930604957044125,41.743966172706415,5.287477511111528,3.7690302912579234
cosine,chains_ge_4_lt_10_50,47,-0.011816947720944881,40.698822114470175,5.0849677531395345,3.771103133649308
cosine,chains_ge_4_lt_10_50,48,-0.008679307997226715,40.62497646892792,5.14676548943118,3.8312148795712946
cosine,chains_ge_4_lt_10_50,49,-0.005623529199510813,40.77840546465583,4.8354761264169905,3.8244075375203703
cosine,chains_ge_4_lt_10_50,50,-0.013081730343401432,39.33808477713148,4.885434689201987,3.848671091393559
