distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,2,-0.03295923396945,4.328078703742051,33.40638921137372,0.5618020624622915
cosine,chains_eq_3_300,3,-0.09449297934770584,10.371763983123428,21.919394732970073,0.9387709324050383
cosine,chains_eq_3_300,4,-0.12085037678480148,10.219302778181492,29.46578816811942,1.203859557237267
cosine,chains_eq_3_300,5,-0.11279673129320145,28.78129264484978,14.85195206983787,1.5064729624179332
cosine,chains_eq_3_300,6,-0.13043320178985596,24.505321404106045,15.703009916927266,1.6521745747096603
cosine,chains_eq_3_300,7,-0.12271570414304733,35.14637427793318,14.078766352006424,1.7373072531620817
cosine,chains_eq_3_300,8,-0.11635050922632217,40.1912884031082,12.932931426072475,1.86530019539271
cosine,chains_eq_3_300,9,-0.11398614943027496,38.099220431454874,12.287132580672159,2.0014979336499508
cosine,chains_eq_3_300,10,-0.10594983398914337,39.420895918171844,11.818027838796045,2.1457133246271547
cosine,chains_eq_3_300,11,-0.10373696684837341,39.78916392497948,10.869075612960982,2.23117084949028
cosine,chains_eq_3_300,12,-0.12073686718940735,34.06090084798578,11.13479473931397,2.3339854738500554
cosine,chains_eq_3_300,13,-0.1151152104139328,36.690451475656374,10.257713946007629,2.3812724674646826
cosine,chains_eq_3_300,14,-0.11710266768932343,32.49873448027266,9.97792874689338,2.4442865265376432
cosine,chains_eq_3_300,15,-0.11001486331224442,36.03464466577241,9.698040568410958,2.547578087970891
cosine,chains_eq_3_300,16,-0.10883486270904541,32.17211745932196,9.103645727887507,2.5941622850580774
cosine,chains_eq_3_300,17,-0.10827260464429855,33.0395868753047,9.193353041214207,2.666148831202468
cosine,chains_eq_3_300,18,-0.10637150704860687,32.884939506016266,9.139887412615874,2.7444971754672096
cosine,chains_eq_3_300,19,-0.10686212033033371,31.343160308970994,9.389987724351352,2.790131066265313
cosine,chains_eq_3_300,20,-0.10226491838693619,31.424005804539988,8.828251195103727,2.8451350623031324
cosine,chains_eq_3_300,21,-0.1196213886141777,30.27576820086894,8.869115468467944,2.9167788098365772
cosine,chains_eq_3_300,22,-0.09664281457662582,31.295404027091855,8.23305089665966,2.9530661414885544
cosine,chains_eq_3_300,23,-0.09575790166854858,31.674646347529897,8.370282262723617,3.0087254937797314
cosine,chains_eq_3_300,24,-0.0951572060585022,30.57478969189728,8.439094327710736,3.0389856837958122
cosine,chains_eq_3_300,25,-0.09199055284261703,31.134920277756656,7.820628957286715,3.084107875672011
cosine,chains_eq_3_300,26,-0.10760263353586197,30.149600588378537,7.847208209491128,3.1350111325750127
cosine,chains_eq_3_300,27,-0.09544681012630463,28.246577202207234,8.121427489187298,3.179486740870508
cosine,chains_eq_3_300,28,-0.10748827457427979,27.70439082064181,7.550999096099316,3.204042665059326
cosine,chains_eq_3_300,29,-0.09040170162916183,28.448552909039947,8.036956195919531,3.223683446281754
cosine,chains_eq_3_300,30,-0.10337894409894943,28.034499816454755,7.422949222832449,3.303193943240669
cosine,chains_eq_3_300,31,-0.10584098845720291,25.935670356839548,8.081272266527924,3.2720389486910433
cosine,chains_eq_3_300,32,-0.10367010533809662,26.829159172107172,7.379914534862127,3.3174134973366436
cosine,chains_eq_3_300,33,-0.08609595894813538,27.871158484829337,7.166176752392839,3.388374362206911
cosine,chains_eq_3_300,34,-0.09939620643854141,25.457964667925186,7.3102613603077575,3.436441359770474
cosine,chains_eq_3_300,35,-0.10212060809135437,25.616813803553207,7.676588405290353,3.4672409451616453
cosine,chains_eq_3_300,36,-0.10419169813394547,24.63424636797118,7.294486810783695,3.4811664330812286
cosine,chains_eq_3_300,37,-0.10116912424564362,25.005686167977903,7.124730439926713,3.4913530788506133
cosine,chains_eq_3_300,38,-0.10035543888807297,24.497893514897992,7.650978445298105,3.5372534829600135
cosine,chains_eq_3_300,39,-0.10129114240407944,23.53279295521808,6.935692300567959,3.5582006506000203
cosine,chains_eq_3_300,40,-0.10100873559713364,23.913846966781808,7.366006905938223,3.612723303278524
cosine,chains_eq_3_300,41,-0.09773402661085129,23.393490280693598,7.083923858036376,3.6396237806618923
cosine,chains_eq_3_300,42,-0.09831063449382782,22.824937147845848,7.356341298781642,3.633153309093929
cosine,chains_eq_3_300,43,-0.09854728728532791,23.30726989820467,7.569882073499492,3.662611128150619
cosine,chains_eq_3_300,44,-0.09424049407243729,23.260137353639838,7.106690533570895,3.6968922984741486
cosine,chains_eq_3_300,45,-0.10402526706457138,22.47736737731467,6.990757181348999,3.7155152381609913
cosine,chains_eq_3_300,46,-0.09584829211235046,22.50219028533257,6.976305196898358,3.737345588168971
cosine,chains_eq_3_300,47,-0.10258348286151886,22.079180922001957,7.108394423706086,3.7857179170666306
cosine,chains_eq_3_300,48,-0.09386985749006271,22.10966723914899,6.766787963202396,3.803420218289907
cosine,chains_eq_3_300,49,-0.0957968533039093,21.14237526516762,6.907591334285307,3.835281815638793
cosine,chains_eq_3_300,50,-0.0974566861987114,21.817068606826833,6.970087824233126,3.8442010972955316
