distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,5,5,12,9516,0.07564660161733627,4.483004425262034,3.3963196354136116,1.9326847989977374
wmd,chains_ge_4_lt_10_300,5,6,2,3643,0.2672443687915802,3.2773486673717946,2.8754952061293944,0.006709056243946586
wmd,chains_ge_4_lt_10_300,5,7,4,9562,0.19701270759105682,13.919689706908905,2.138550289256223,0.912417034555304
wmd,chains_ge_4_lt_10_300,5,8,3,9531,0.13461893796920776,19.869648347376927,1.594915469156993,0.6425501494726618
wmd,chains_ge_4_lt_10_300,5,9,2,9537,0.150321364402771,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,5,10,2,5942,0.29185014963150024,4.207423635457076,3.6218373672906754,0.016936593925741608
wmd,chains_ge_4_lt_10_300,5,11,4,9542,0.14890670776367188,17.172677098832906,2.2095914162083297,0.8616316466791334
wmd,chains_ge_4_lt_10_300,5,12,3,9563,0.20243827998638153,16.603128189240184,1.8754684122943202,0.737253756971872
wmd,chains_ge_4_lt_10_300,5,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,5,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,5,15,2,6028,0.2975791394710541,3.5101180115149266,2.8884939007890438,0.010405442459471934
wmd,chains_ge_4_lt_10_300,5,16,3,9586,0.27496254444122314,19.203989838557067,1.6006625076948275,0.8277381569989198
wmd,chains_ge_4_lt_10_300,5,17,4,9581,0.2510492205619812,13.005430312817708,2.290723992768253,1.0080595164959885
wmd,chains_ge_4_lt_10_300,5,18,2,6020,0.2954450845718384,3.457383546902542,2.9048504948298777,0.010385671363181555
wmd,chains_ge_4_lt_10_300,5,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,5,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,6,5,8,9536,0.11793899536132812,6.072948118372926,3.3101575357529045,1.5801461058300736
wmd,chains_ge_4_lt_10_300,6,6,4,9544,0.15089792013168335,13.706119821805702,2.3879085072181727,0.8903293676008625
wmd,chains_ge_4_lt_10_300,6,7,3,9567,0.2158614695072174,18.77828072553506,1.7390536247891113,0.7659910784172417
wmd,chains_ge_4_lt_10_300,6,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,6,9,2,9537,0.1503213793039322,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,6,10,2,5942,0.29185014963150024,4.207423635457076,3.6218373672906754,0.016936593925741608
wmd,chains_ge_4_lt_10_300,6,11,3,9547,0.1614338755607605,15.41263557604238,2.1414309507929947,0.7295433890419222
wmd,chains_ge_4_lt_10_300,6,12,2,9568,0.2228836864233017,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,6,13,2,9575,0.23908482491970062,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,6,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,6,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,6,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,6,17,3,9586,0.2771361172199249,14.159976361025347,2.1314610277080592,0.8464156584106874
wmd,chains_ge_4_lt_10_300,6,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,6,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,6,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,7,5,6,9548,0.15068334341049194,7.581114682762564,3.0937824736854886,1.3433711176824636
wmd,chains_ge_4_lt_10_300,7,6,3,9550,0.16865681111812592,18.908691496565616,1.8206815119588207,0.739013490739424
wmd,chains_ge_4_lt_10_300,7,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,7,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,7,9,2,9537,0.1503213495016098,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,7,10,2,5942,0.29185014963150024,4.207423635457076,3.6218373672906754,0.016936593925741608
wmd,chains_ge_4_lt_10_300,7,11,3,9547,0.1614338755607605,15.41263557604238,2.1414309507929947,0.7295433890419222
wmd,chains_ge_4_lt_10_300,7,12,2,9568,0.2228836864233017,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,7,13,2,9575,0.239084854722023,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,7,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,7,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,7,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,7,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,7,18,2,9592,0.31106504797935486,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,7,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,7,20,2,9564,0.21100321412086487,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,8,5,4,9530,0.13254711031913757,13.520037962670674,2.633777721758251,0.9025144846169831
wmd,chains_ge_4_lt_10_300,8,6,2,9557,0.19142962992191315,24.65046972561898,1.1066142912830865,0.5553045905961378
wmd,chains_ge_4_lt_10_300,8,7,2,9573,0.24123474955558777,26.386225119700608,1.014315211421673,0.5850849610439174
wmd,chains_ge_4_lt_10_300,8,8,2,9536,0.1460699588060379,23.263197926135735,1.1422915731005325,0.5101464839287555
wmd,chains_ge_4_lt_10_300,8,9,2,9537,0.15032139420509338,23.533077888436107,1.1363947605406994,0.5121399812834002
wmd,chains_ge_4_lt_10_300,8,10,2,5942,0.29185017943382263,4.207423635457076,3.6218373672906754,0.016936593925741608
wmd,chains_ge_4_lt_10_300,8,11,2,9554,0.18433605134487152,24.243616670033404,1.1200216563582812,0.5484199633163669
wmd,chains_ge_4_lt_10_300,8,12,2,9568,0.22288364171981812,25.188015189045956,1.0976536837079944,0.5817797510640118
wmd,chains_ge_4_lt_10_300,8,13,2,9575,0.23908481001853943,24.76159748206225,1.1067635856400841,0.5995607184376582
wmd,chains_ge_4_lt_10_300,8,14,2,9581,0.25897762179374695,25.145604145432735,1.1606058589299895,0.6236548495681085
wmd,chains_ge_4_lt_10_300,8,15,2,9586,0.28537100553512573,26.84347949162625,1.1235076070816568,0.6365141682948128
wmd,chains_ge_4_lt_10_300,8,16,2,9591,0.30443286895751953,27.04102439357729,1.1181384067688405,0.649248354870898
wmd,chains_ge_4_lt_10_300,8,17,2,9592,0.3148041367530823,27.900036217433254,1.0420606351617177,0.6444488910171988
wmd,chains_ge_4_lt_10_300,8,18,2,9592,0.31106507778167725,27.12858840739504,1.0563449934540514,0.6444488910171988
wmd,chains_ge_4_lt_10_300,8,19,2,9595,0.31911906599998474,26.421749389770095,1.0706824823488024,0.6522731986743897
wmd,chains_ge_4_lt_10_300,8,20,2,9564,0.21100322902202606,24.946115442907693,1.1681906328414906,0.5811158380314033
wmd,chains_ge_4_lt_10_300,9,5,3,9538,0.1519487351179123,17.56575914281818,2.03221772977241,0.7301238323898214
