distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,2,0.17921629548072815,295.16106371307075,5.56007699982408,0.6146852216304782
wmd,chains_ge_4_lt_10_50,3,-0.0011105926241725683,193.89303278349092,7.140464784616001,1.0400636776599874
wmd,chains_ge_4_lt_10_50,4,-0.08970994502305984,141.94861828074494,8.260911912424483,1.2776143326241303
wmd,chains_ge_4_lt_10_50,5,-0.12801747024059296,112.54498404564923,9.470307259636058,1.463475637770844
wmd,chains_ge_4_lt_10_50,6,-0.15027444064617157,92.83420151883907,10.628165428368701,1.6392417377242712
wmd,chains_ge_4_lt_10_50,7,-0.16157345473766327,79.50553588604096,11.727965390769883,1.7796446556258523
wmd,chains_ge_4_lt_10_50,8,-0.16865484416484833,69.05833885794911,13.06269121282024,1.902359303229522
wmd,chains_ge_4_lt_10_50,9,-0.17707732319831848,61.262478644527185,13.755487579754945,2.0094649446696318
wmd,chains_ge_4_lt_10_50,10,-0.18043214082717896,54.74296873521182,14.92938431288134,2.1286866377261937
wmd,chains_ge_4_lt_10_50,11,-0.17768670618534088,52.47191818444849,13.563086576433305,2.2067324937045796
wmd,chains_ge_4_lt_10_50,12,-0.18174028396606445,48.33767188427338,13.463978047521602,2.2567769362790164
wmd,chains_ge_4_lt_10_50,13,-0.18543106317520142,42.76709631069754,15.009573869799805,2.26593568734098
wmd,chains_ge_4_lt_10_50,14,-0.18138645589351654,43.52943519895037,14.443868542662248,2.4192776429572413
wmd,chains_ge_4_lt_10_50,15,-0.18572138249874115,40.29238537686718,14.188387264855114,2.532657634606441
wmd,chains_ge_4_lt_10_50,16,-0.18418583273887634,39.13244949585244,13.997050540376284,2.571438411727808
wmd,chains_ge_4_lt_10_50,17,-0.18427081406116486,36.73726511743777,13.780881636841135,2.624233707069261
wmd,chains_ge_4_lt_10_50,18,-0.18400664627552032,34.891170770242354,13.61464572799913,2.6969933398584165
wmd,chains_ge_4_lt_10_50,19,-0.19206836819648743,33.395156978865685,13.947992637858036,2.6589830390154527
wmd,chains_ge_4_lt_10_50,20,-0.19150540232658386,32.97682541222153,13.52763483471563,2.7463027975158685
wmd,chains_ge_4_lt_10_50,21,-0.18413473665714264,31.54332339146754,13.063357174698456,2.8022643893079375
wmd,chains_ge_4_lt_10_50,22,-0.19133560359477997,30.57838949708827,12.50039946738031,2.784824524934381
wmd,chains_ge_4_lt_10_50,23,-0.1856728047132492,29.31749066594061,13.591508607171397,2.9025592395156785
wmd,chains_ge_4_lt_10_50,24,-0.1915702372789383,28.404112033756128,12.767945357088081,2.8783342753519454
wmd,chains_ge_4_lt_10_50,25,-0.1858109086751938,27.829784692632753,13.23907217168092,2.9469009771991788
wmd,chains_ge_4_lt_10_50,26,-0.18516133725643158,26.78982464204292,13.439234135753374,2.99973014184723
wmd,chains_ge_4_lt_10_50,27,-0.18754781782627106,25.69873450701489,13.923144760359108,3.0146315960748478
wmd,chains_ge_4_lt_10_50,28,-0.18724997341632843,24.974991239237323,14.043690625396428,3.067291767667969
wmd,chains_ge_4_lt_10_50,29,-0.18684573471546173,24.576502152361623,13.857917042667735,3.11493227727985
wmd,chains_ge_4_lt_10_50,30,-0.18851296603679657,23.958733168695478,13.603978918612503,3.137128616112697
wmd,chains_ge_4_lt_10_50,31,-0.1903584897518158,23.018426046925004,13.912078182871124,3.1739428702783283
wmd,chains_ge_4_lt_10_50,32,-0.18985441327095032,22.635502168913558,13.277006213659227,3.163657194429653
wmd,chains_ge_4_lt_10_50,33,-0.18828020989894867,21.973528030119347,13.8922765642028,3.235110705020491
wmd,chains_ge_4_lt_10_50,34,-0.19178873300552368,21.27888371834772,13.543085042697841,3.2645364656232827
wmd,chains_ge_4_lt_10_50,35,-0.18817758560180664,20.76753502246895,14.520723322249056,3.315715583542813
wmd,chains_ge_4_lt_10_50,36,-0.19167710840702057,20.413237234519837,13.510846691245643,3.2878667581620533
wmd,chains_ge_4_lt_10_50,37,-0.19201630353927612,19.9451943951655,13.794609962071123,3.366075439411963
wmd,chains_ge_4_lt_10_50,38,-0.18812532722949982,19.737324532775546,13.25773550265582,3.286565918342862
wmd,chains_ge_4_lt_10_50,39,-0.19007501006126404,19.239425208966242,13.95260144676117,3.372618639191292
wmd,chains_ge_4_lt_10_50,40,-0.18749764561653137,18.60286281595467,14.358760901164791,3.455606300023508
wmd,chains_ge_4_lt_10_50,41,-0.18734967708587646,18.394578826456797,13.093260924001687,3.4454085231211016
wmd,chains_ge_4_lt_10_50,42,-0.18742386996746063,18.058758828688163,13.315674606012655,3.4451467199786894
wmd,chains_ge_4_lt_10_50,43,-0.18771153688430786,17.48212200924825,13.656407484454661,3.459948804698439
wmd,chains_ge_4_lt_10_50,44,-0.18731801211833954,17.355666603251205,13.235144565683578,3.510881189561945
wmd,chains_ge_4_lt_10_50,45,-0.18970081210136414,17.042424999213114,12.788187447721628,3.4890028725972755
wmd,chains_ge_4_lt_10_50,46,-0.18718957901000977,16.770457501559108,13.462953035821176,3.5277799541326
wmd,chains_ge_4_lt_10_50,47,-0.1871555745601654,16.22985518012483,13.5184170288432,3.599758539626289
wmd,chains_ge_4_lt_10_50,48,-0.19095486402511597,15.942924783024699,13.730305171684677,3.618719553665368
wmd,chains_ge_4_lt_10_50,49,-0.18710191547870636,15.728816540166505,13.729273920261985,3.618276115835263
wmd,chains_ge_4_lt_10_50,50,-0.1907224804162979,15.487642511503063,13.202193556910968,3.637614756607955
