distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,2,25,3,8917,0.2542310059070587,5.826038609611776,1.023449224446523,0.036554492276718996
euclidean,chains_ge_4_lt_10_50,2,26,2,8905,0.24971669912338257,3.9556380439772667,1.1446590238146754,0.01803694696026838
euclidean,chains_ge_4_lt_10_50,2,27,3,8894,0.240796759724617,4.146831222070171,1.2007566591360843,0.03563245853376573
euclidean,chains_ge_4_lt_10_50,2,28,2,8875,0.24085350334644318,3.834174151439977,1.1563442692939692,0.01745683966714406
euclidean,chains_ge_4_lt_10_50,2,29,2,8875,0.24099281430244446,3.8368803257805846,1.1560574719994778,0.01745683966714406
euclidean,chains_ge_4_lt_10_50,2,30,2,8877,0.24157118797302246,3.8446537549111994,1.1552792103462766,0.017494270726323116
euclidean,chains_ge_4_lt_10_50,2,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,2,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,2,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,2,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,2,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,3,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,4,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,35,0,9676,,,,
