distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,5.111563682556152,2,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,3,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,4,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,5,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,6,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,7,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,8,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,9,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,10,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,11,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,12,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,13,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,14,2.0,1,,,,
wmd,chains_ge_10_300,5.111563682556152,15,2.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,2,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,3,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,4,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,5,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,6,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,7,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,8,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,9,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,10,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,11,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,12,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,13,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,14,3.0,1,,,,
wmd,chains_ge_10_300,5.190767765045166,15,3.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,2,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,3,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,4,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,5,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,6,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,7,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,8,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,9,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,10,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,11,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,12,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,13,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,14,4.0,1,,,,
wmd,chains_ge_10_300,5.229979038238525,15,4.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,2,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,3,5.0,1,,,,
wmd,chains_ge_10_300,5.259172439575195,4,5.0,1,,,,
