distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,6,0.009556879289448261,129.73826665522432,5.227623942388786,1.7312525085385904
euclidean,chains_eq_3_50,7,0.01013229414820671,119.74686453174249,5.038466772617713,1.8828301710128132
euclidean,chains_eq_3_50,8,0.008495760150253773,111.81481328492106,4.959953834250125,1.9930119173068914
euclidean,chains_eq_3_50,9,0.007331305183470249,104.45590038978355,4.940218732616887,2.0987854178222145
euclidean,chains_eq_3_50,10,0.007517978549003601,92.44046670822667,4.486572176044606,2.1143642997566503
euclidean,chains_eq_3_50,11,0.0020981007255613804,89.77753610583596,4.5039397998577675,2.2201334688668806
euclidean,chains_eq_3_50,12,0.0013590874150395393,82.26729169175293,4.042714092241391,2.195234715045689
euclidean,chains_eq_3_50,13,-0.008755173534154892,84.5441356561666,4.532201541665469,2.46402488439052
euclidean,chains_eq_3_50,14,-0.0003054473199881613,79.30073115008095,4.432971372234323,2.488662595538298
euclidean,chains_eq_3_50,15,-0.01052029337733984,76.04119204024606,4.350445842379051,2.559288627272866
euclidean,chains_eq_3_50,16,-0.019645899534225464,72.94013328425913,4.386441484703475,2.64228882412654
euclidean,chains_eq_3_50,17,-0.038020238280296326,70.32271781651764,4.346532487720185,2.674037959732948
euclidean,chains_eq_3_50,18,-0.04775528237223625,67.91914768562917,4.457849923521702,2.7789847383070874
euclidean,chains_eq_3_50,19,-0.016107529401779175,63.51076344203873,4.041664169904808,2.706971354104266
euclidean,chains_eq_3_50,20,-0.04535820335149765,59.97793354488231,3.765358723641512,2.6987399395398937
