distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,2,25,3,828,-0.028108427301049232,1.4920374886470442,1.8829155250810132,0.004677695711163761
cosine,chains_eq_3_50,2,26,8,4013,-0.113477922976017,1.6325447275722864,1.7803654410414549,0.02582329379358815
cosine,chains_eq_3_50,2,27,3,1350,-0.015277145430445671,1.6907498561748706,1.7787606640148486,0.004970148402241853
cosine,chains_eq_3_50,2,28,2,565,0.036310408264398575,1.1918663269886143,1.9246288018000386,0.0022718449626928042
cosine,chains_eq_3_50,2,29,2,1422,0.027256090193986893,1.6665273232855127,1.7696045955288962,0.002506809321554706
cosine,chains_eq_3_50,2,30,2,1969,0.023561738431453705,1.5876539938614076,1.7697833586670437,0.002685701069812034
cosine,chains_eq_3_50,2,31,3,1059,-0.022601254284381866,1.6998361877080423,1.759487889690946,0.004802524948250827
cosine,chains_eq_3_50,2,32,11,6923,-0.14347782731056213,1.8729942871883312,1.702372055910063,0.08474748045820835
cosine,chains_eq_3_50,2,33,2,411,0.043307334184646606,1.7083883267728184,1.7260791633922854,0.00223443589544268
cosine,chains_eq_3_50,2,34,2,3545,0.02974095195531845,1.8686997892475457,1.6765152923169329,0.0033949770450868084
cosine,chains_eq_3_50,2,35,7,4432,-0.09790622442960739,1.4960936943167111,1.8115106575916342,0.024017725360710597
cosine,chains_eq_3_50,3,25,2,8341,0.04568469896912575,1.7097073844713153,1.8562105606379942,0.05297328328546583
cosine,chains_eq_3_50,3,26,2,8337,0.04630093276500702,1.3505490591586988,1.730906131611961,0.04143286813734268
cosine,chains_eq_3_50,3,27,5,8641,0.4747447967529297,29.33977393834185,1.2957431841018356,1.4766199876635937
cosine,chains_eq_3_50,3,28,2,8331,0.04770616814494133,1.3675800018034847,1.7220487768609534,0.04096009670160161
cosine,chains_eq_3_50,3,29,6,8646,0.4911050498485565,23.874536468583035,1.2129774145796148,1.5559408332521312
cosine,chains_eq_3_50,3,30,6,8647,0.4892982244491577,23.525905074362807,1.2105576482097928,1.5645317575605147
cosine,chains_eq_3_50,3,31,5,8656,0.48778897523880005,26.220669342923568,1.2291401678741558,1.4569300577574669
cosine,chains_eq_3_50,3,32,5,8662,0.49317750334739685,25.23704217546779,1.2009609412468611,1.4513919883836899
cosine,chains_eq_3_50,3,33,5,8663,0.5083245635032654,26.31355510533621,1.1910248717626541,1.4862309011439994
cosine,chains_eq_3_50,3,34,2,8501,0.10937953740358353,1.7986079058215505,1.8392424455316951,0.06141891800207601
cosine,chains_eq_3_50,3,35,5,8677,0.5045007467269897,21.908856045760604,1.162602042678614,1.4127035033843711
cosine,chains_eq_3_50,4,25,2,8341,0.04568469524383545,1.7097073844713153,1.8562105606379942,0.05297328328546583
cosine,chains_eq_3_50,4,26,5,8630,0.47928136587142944,31.201311629770178,1.2880305130238736,1.486356116166908
cosine,chains_eq_3_50,4,27,5,8641,0.4747447967529297,29.33977393834185,1.2957431841018356,1.4766199876635937
cosine,chains_eq_3_50,4,28,5,8645,0.49227625131607056,29.600991490337208,1.2449016221921378,1.4867789562800275
cosine,chains_eq_3_50,4,29,5,8649,0.4953523576259613,28.687578869924483,1.2340824873967493,1.477307439825455
cosine,chains_eq_3_50,4,30,6,8647,0.4892982542514801,23.525905074362807,1.2105576482097928,1.5645317575605147
cosine,chains_eq_3_50,4,31,5,8656,0.48778897523880005,26.220669342923568,1.2291401678741558,1.4569300577574669
cosine,chains_eq_3_50,4,32,5,8662,0.49317747354507446,25.23704217546779,1.2009609412468611,1.4513919883836899
cosine,chains_eq_3_50,4,33,5,8663,0.5083246231079102,26.31355510533621,1.1910248717626541,1.4862309011439994
cosine,chains_eq_3_50,4,34,5,8669,0.5008478760719299,24.382152561348004,1.1930463600193701,1.480965918282918
cosine,chains_eq_3_50,4,35,5,8677,0.5045007467269897,21.908856045760604,1.162602042678614,1.4127035033843711
cosine,chains_eq_3_50,5,25,5,8617,0.46646079421043396,32.973248585656464,1.322258644361755,1.4928004777133803
cosine,chains_eq_3_50,5,26,5,8630,0.47928136587142944,31.201311629770178,1.2880305130238736,1.486356116166908
cosine,chains_eq_3_50,5,27,5,8641,0.4747447967529297,29.33977393834185,1.2957431841018356,1.4766199876635937
cosine,chains_eq_3_50,5,28,5,8645,0.49227625131607056,29.600991490337208,1.2449016221921378,1.4867789562800275
cosine,chains_eq_3_50,5,29,5,8649,0.4953524172306061,28.687578869924483,1.2340824873967493,1.477307439825455
cosine,chains_eq_3_50,5,30,5,8651,0.4965646266937256,27.966110724233367,1.221781820370563,1.4683751703080805
cosine,chains_eq_3_50,5,31,5,8656,0.48778897523880005,26.220669342923568,1.2291401678741558,1.4569300577574669
cosine,chains_eq_3_50,5,32,5,8662,0.49317750334739685,25.23704217546779,1.2009609412468611,1.4513919883836899
cosine,chains_eq_3_50,5,33,5,8663,0.5083246231079102,26.31355510533621,1.1910248717626541,1.4862309011439994
cosine,chains_eq_3_50,5,34,5,8669,0.5008478760719299,24.382152561348004,1.1930463600193701,1.480965918282918
cosine,chains_eq_3_50,5,35,5,8677,0.5045007467269897,21.908856045760604,1.162602042678614,1.4127035033843711
