distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,2,25,2,5238,0.04026322811841965,1.3330856066845838,2.061972079921661,0.11045304667259806
l2,chains_ge_10_50,2,26,0,5324,,,,
l2,chains_ge_10_50,2,27,0,5324,,,,
l2,chains_ge_10_50,2,28,3,5195,0.5598046779632568,51.67432066511388,0.8846533080020874,0.15972088587308753
l2,chains_ge_10_50,2,29,0,5324,,,,
l2,chains_ge_10_50,2,30,0,5324,,,,
l2,chains_ge_10_50,2,31,2,3928,0.15666672587394714,2.630539430257528,1.4268145629182931,0.010813040727866529
l2,chains_ge_10_50,2,32,2,4380,0.14567482471466064,2.4356465858285725,1.4975345191602905,0.015160845158155458
l2,chains_ge_10_50,2,33,2,5185,0.5008319020271301,5.795527060295972,1.115378489783668,0.07531075903304427
l2,chains_ge_10_50,2,34,0,5324,,,,
l2,chains_ge_10_50,2,35,0,5324,,,,
l2,chains_ge_10_50,3,25,0,5324,,,,
l2,chains_ge_10_50,3,26,0,5324,,,,
l2,chains_ge_10_50,3,27,0,5324,,,,
l2,chains_ge_10_50,3,28,0,5324,,,,
l2,chains_ge_10_50,3,29,0,5324,,,,
l2,chains_ge_10_50,3,30,0,5324,,,,
l2,chains_ge_10_50,3,31,0,5324,,,,
l2,chains_ge_10_50,3,32,0,5324,,,,
l2,chains_ge_10_50,3,33,0,5324,,,,
l2,chains_ge_10_50,3,34,0,5324,,,,
l2,chains_ge_10_50,3,35,0,5324,,,,
l2,chains_ge_10_50,4,25,0,5324,,,,
l2,chains_ge_10_50,4,26,0,5324,,,,
l2,chains_ge_10_50,4,27,0,5324,,,,
l2,chains_ge_10_50,4,28,0,5324,,,,
l2,chains_ge_10_50,4,29,0,5324,,,,
l2,chains_ge_10_50,4,30,0,5324,,,,
l2,chains_ge_10_50,4,31,0,5324,,,,
l2,chains_ge_10_50,4,32,0,5324,,,,
l2,chains_ge_10_50,4,33,0,5324,,,,
l2,chains_ge_10_50,4,34,0,5324,,,,
l2,chains_ge_10_50,4,35,0,5324,,,,
l2,chains_ge_10_50,5,25,0,5324,,,,
l2,chains_ge_10_50,5,26,0,5324,,,,
l2,chains_ge_10_50,5,27,0,5324,,,,
l2,chains_ge_10_50,5,28,0,5324,,,,
l2,chains_ge_10_50,5,29,0,5324,,,,
l2,chains_ge_10_50,5,30,0,5324,,,,
l2,chains_ge_10_50,5,31,0,5324,,,,
l2,chains_ge_10_50,5,32,0,5324,,,,
l2,chains_ge_10_50,5,33,0,5324,,,,
l2,chains_ge_10_50,5,34,0,5324,,,,
l2,chains_ge_10_50,5,35,0,5324,,,,
