distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,2,25,2,1951,0.05018165707588196,1.2794146596945872,1.978839608097649,0.0026793862092157547
cosine,chains_eq_3_300,2,26,6,5070,-0.048668671399354935,2.0349855656298104,1.7564693439849197,0.023036814476483272
cosine,chains_eq_3_300,2,27,9,6835,-0.05992269143462181,2.0692417319229324,1.8311856563134523,0.06510900133414517
cosine,chains_eq_3_300,2,28,2,1264,0.026931358501315117,2.4783907182695684,1.614138137286666,0.0024597053450142884
cosine,chains_eq_3_300,2,29,2,4630,0.027624137699604034,2.265307786804485,1.6603735631467365,0.0041724187813540065
cosine,chains_eq_3_300,2,30,2,3613,0.01831715740263462,1.1021110590017589,2.0367856700473776,0.0034346684288670474
cosine,chains_eq_3_300,2,31,4,3293,-0.02654089219868183,2.1930364896300603,1.7551840745678482,0.009767459781417125
cosine,chains_eq_3_300,2,32,5,6798,-0.027872439473867416,1.696626790851713,1.7480737708871523,0.03202888665085687
cosine,chains_eq_3_300,2,33,2,4146,0.03484433889389038,1.7562436778269714,1.7504581029119057,0.003783446075047648
cosine,chains_eq_3_300,2,34,3,2765,0.007645232602953911,1.7551539071614681,1.9019889046112077,0.006000466906685041
cosine,chains_eq_3_300,2,35,5,6103,-0.024622615426778793,1.7648041862162251,1.9343762411073613,0.02458720312701844
cosine,chains_eq_3_300,3,25,2,8138,0.13448882102966309,10.409471820808793,1.3711270341600272,0.0384014910335732
cosine,chains_eq_3_300,3,26,2,8149,0.13594259321689606,10.585286204861411,1.3679676339301619,0.03896898290828606
cosine,chains_eq_3_300,3,27,2,8153,0.13617101311683655,10.70798542073159,1.3658209887965538,0.039179862328936735
cosine,chains_eq_3_300,3,28,2,8165,0.1377914398908615,10.796576916473004,1.3635917291280013,0.03982755791135904
cosine,chains_eq_3_300,3,29,2,8134,0.1371302455663681,10.544882852968982,1.3678575639021335,0.03819952376200656
cosine,chains_eq_3_300,3,30,2,8104,0.12298654764890671,8.415980198624322,1.7290770736431127,0.0442600020458068
cosine,chains_eq_3_300,3,31,2,8107,0.13403764367103577,10.398838108761936,1.374221338044632,0.036893921108400486
cosine,chains_eq_3_300,3,32,2,8101,0.13370557129383087,10.31744604782931,1.3767979712728458,0.036616729379712186
cosine,chains_eq_3_300,3,33,2,8116,0.13608689606189728,10.47912305416529,1.373156125744239,0.03731830755294875
cosine,chains_eq_3_300,3,34,2,8125,0.13784590363502502,10.544983091500956,1.3701274581214877,0.037753368478796505
cosine,chains_eq_3_300,3,35,2,8144,0.14089104533195496,9.333584941553767,1.2973548800187382,0.030416330456763216
cosine,chains_eq_3_300,4,25,2,8138,0.13448882102966309,10.409471820808793,1.3711270341600272,0.0384014910335732
cosine,chains_eq_3_300,4,26,2,8149,0.13594259321689606,10.585286204861411,1.3679676339301619,0.03896898290828606
cosine,chains_eq_3_300,4,27,2,8153,0.13617099821567535,10.70798542073159,1.3658209887965538,0.039179862328936735
cosine,chains_eq_3_300,4,28,2,8165,0.1377914547920227,10.796576916473004,1.3635917291280013,0.03982755791135904
cosine,chains_eq_3_300,4,29,2,8134,0.1371302455663681,10.544882852968982,1.3678575639021335,0.03819952376200656
cosine,chains_eq_3_300,4,30,2,8104,0.12298654764890671,8.415980198624322,1.7290770736431127,0.0442600020458068
cosine,chains_eq_3_300,4,31,2,8107,0.13403762876987457,10.398838108761936,1.374221338044632,0.036893921108400486
cosine,chains_eq_3_300,4,32,2,8101,0.13370560109615326,10.31744604782931,1.3767979712728458,0.036616729379712186
cosine,chains_eq_3_300,4,33,2,8116,0.13608688116073608,10.47912305416529,1.373156125744239,0.03731830755294875
cosine,chains_eq_3_300,4,34,2,8125,0.13784590363502502,10.544983091500956,1.3701274581214877,0.037753368478796505
cosine,chains_eq_3_300,4,35,2,8691,0.3990865647792816,7.912029353872506,1.4995630598677216,0.3019441816470201
cosine,chains_eq_3_300,5,25,2,8554,0.19635923206806183,2.6975080596799823,2.0527070631887305,0.11045304667259806
cosine,chains_eq_3_300,5,26,2,8664,0.3945832848548889,19.806791702454365,1.482071808326075,0.355382896246011
cosine,chains_eq_3_300,5,27,2,8665,0.39523422718048096,19.62367574616324,1.4858437237909048,0.3576271598532216
cosine,chains_eq_3_300,5,28,2,8668,0.3973340094089508,19.078281583191714,1.4965605614871988,0.3645510445282253
cosine,chains_eq_3_300,5,29,2,8673,0.3951869308948517,12.129558193146108,1.5212705410731429,0.3111291548118492
cosine,chains_eq_3_300,5,30,2,8104,0.12298654764890671,8.415980198624322,1.7290770736431127,0.0442600020458068
cosine,chains_eq_3_300,5,31,2,8680,0.3945138454437256,8.02302919660248,1.5089366534590603,0.27546390547308425
cosine,chains_eq_3_300,5,32,2,8684,0.39766988158226013,8.379948942789285,1.482745966377917,0.2844787914882536
cosine,chains_eq_3_300,5,33,2,8689,0.3988162875175476,8.000005908884408,1.4984623076675416,0.2967152565836348
cosine,chains_eq_3_300,5,34,2,8690,0.39860430359840393,8.008137606231497,1.4936863845168264,0.2993044143335636
cosine,chains_eq_3_300,5,35,2,8691,0.3990865647792816,7.912029353872506,1.4995630598677216,0.3019441816470201
