distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,6,0.013319452293217182,79.81064655561366,4.949658331733902,1.6452759029631079
euclidean,chains_ge_10_50,7,0.01501389779150486,67.06358573490895,4.4670633143754745,1.6489200263492305
euclidean,chains_ge_10_50,8,-0.005368290934711695,64.1106630798887,4.356866505300369,1.8328547673968385
euclidean,chains_ge_10_50,9,-0.018002571538090706,61.863988056061736,4.2736930040703385,1.9913675223202023
euclidean,chains_ge_10_50,10,-0.02705788053572178,58.580994212048026,4.321866200884637,2.1124705181243923
euclidean,chains_ge_10_50,11,-0.05954662337899208,58.85429081473667,4.463261275501211,2.2985205413618544
euclidean,chains_ge_10_50,12,-0.033004701137542725,53.92770705861173,4.1659936281223695,2.278245746528238
euclidean,chains_ge_10_50,13,-0.07001692801713943,54.79573480548208,4.361775545453384,2.4699435164051895
euclidean,chains_ge_10_50,14,-0.08143550157546997,51.317711693689056,4.109299123699226,2.4774555910615974
euclidean,chains_ge_10_50,15,-0.07546846568584442,45.34205330169712,3.7058123207447187,2.401382327809735
euclidean,chains_ge_10_50,16,-0.08903997391462326,44.71268220751356,3.719492020695416,2.5156596859662996
euclidean,chains_ge_10_50,17,-0.06802818924188614,42.20824768223595,3.6672724410549287,2.4920323005304357
euclidean,chains_ge_10_50,18,-0.07679262012243271,41.794676400906916,3.776678500919453,2.6327530213032895
euclidean,chains_ge_10_50,19,-0.07595624029636383,40.89193197280136,3.757900596924599,2.707947728121772
euclidean,chains_ge_10_50,20,-0.09330064803361893,40.85831826462001,3.953025434265333,2.830889602012247
