distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,4.007509708404541,2,2.0,76,697,-0.023459341377019882,4.145563440061974,1.0801171182518419,0.19562815599347694
euclidean,chains_ge_4_lt_10_50,4.007509708404541,3,2.0,20,809,0.021857598796486855,6.800379774159823,1.1651140734671919,0.07932593132179151
euclidean,chains_ge_4_lt_10_50,4.007509708404541,4,2.0,13,859,0.030469560995697975,8.029908625603147,1.1444975366420154,0.05834023472535119
euclidean,chains_ge_4_lt_10_50,4.007509708404541,5,2.0,9,889,0.04956880211830139,8.991885573059044,1.1597927233200689,0.042694693362559266
euclidean,chains_ge_4_lt_10_50,4.007509708404541,6,2.0,4,935,0.08663327991962433,9.531739829315136,1.2398990638480472,0.018688485694923672
euclidean,chains_ge_4_lt_10_50,4.007509708404541,7,2.0,2,965,0.17410415410995483,11.695533936049367,1.3454793348296057,0.007340090462150329
euclidean,chains_ge_4_lt_10_50,4.007509708404541,8,2.0,1,981,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,9,2.0,1,993,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,10,2.0,1,1002,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,11,2.0,1,1012,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,12,2.0,1,1015,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,13,2.0,1,1020,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,14,2.0,1,1030,,,,
euclidean,chains_ge_4_lt_10_50,4.007509708404541,15,2.0,1,1033,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,2,3.0,45,384,-0.0024150216486305,4.058123711757327,1.0227977636962626,0.10316706037213476
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,3,3.0,9,456,0.06465490907430649,7.318073092101019,1.0641900194860288,0.030255655113494925
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,4,3.0,6,484,0.07914266735315323,8.583057255121565,1.0037618349565978,0.021501231529787106
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,5,3.0,5,504,0.10997738689184189,10.116534687966102,1.1084809803591056,0.02016318018620796
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,6,3.0,2,528,0.17148947715759277,10.913697074494724,1.2441923875787164,0.006255463924160096
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,7,3.0,2,538,0.17178399860858917,10.926453046564424,1.2436301196120885,0.006261471319190871
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,8,3.0,2,549,0.1720326542854309,10.937545975170838,1.243180503972388,0.006268093596423052
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,9,3.0,1,560,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,10,3.0,1,570,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,11,3.0,1,571,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,12,3.0,1,574,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,13,3.0,1,584,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,14,3.0,1,586,,,,
euclidean,chains_ge_4_lt_10_50,4.1572089195251465,15,3.0,1,587,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,2,4.0,34,272,0.011208654381334782,4.079130236185897,1.0279692115508356,0.07569668719971802
euclidean,chains_ge_4_lt_10_50,4.228675365447998,3,4.0,6,328,0.10376138240098953,8.130359969118052,1.1008697995865129,0.0195225818477986
euclidean,chains_ge_4_lt_10_50,4.228675365447998,4,4.0,5,345,0.13548420369625092,9.132625390643728,1.0508756188405968,0.01664748127480014
euclidean,chains_ge_4_lt_10_50,4.228675365447998,5,4.0,3,362,0.14868345856666565,10.535875643867966,1.0297655244395172,0.009157503749839362
euclidean,chains_ge_4_lt_10_50,4.228675365447998,6,4.0,1,378,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,7,4.0,1,395,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,8,4.0,1,404,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,9,4.0,1,412,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,10,4.0,1,420,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,11,4.0,1,423,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,12,4.0,1,424,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,13,4.0,1,428,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,14,4.0,1,430,,,,
euclidean,chains_ge_4_lt_10_50,4.228675365447998,15,4.0,1,430,,,,
