distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,6,0.12059961259365082,82.72905367305555,3.822586836172153,0.8336966394343805
euclidean,chains_ge_4_lt_10_300,7,0.06733968108892441,62.79022611439141,3.700568210194767,1.0099531513215898
euclidean,chains_ge_4_lt_10_300,8,-0.02559550292789936,87.54848066218925,5.071227111543162,1.546548899611204
euclidean,chains_ge_4_lt_10_300,9,0.05973716825246811,71.80001380911281,4.087382726476764,1.2733609274853714
euclidean,chains_ge_4_lt_10_300,10,0.05975319817662239,64.68169909826946,3.8600439788921923,1.2812905929204876
euclidean,chains_ge_4_lt_10_300,11,0.06753310561180115,49.953674379201324,3.2298017043783416,1.1002548454934937
euclidean,chains_ge_4_lt_10_300,12,0.062424905598163605,49.808260455637374,3.1207710417865475,1.180316808958925
euclidean,chains_ge_4_lt_10_300,13,0.06539059430360794,52.894818065856484,3.16199478464845,1.2384480410462548
euclidean,chains_ge_4_lt_10_300,14,0.05635972321033478,49.151391623335314,3.062279221748294,1.3310079187876998
euclidean,chains_ge_4_lt_10_300,15,0.06429348140954971,40.5058715465166,2.8557449499684413,1.183987523887625
euclidean,chains_ge_4_lt_10_300,16,-0.04096687585115433,55.38666776554593,4.018388280645151,1.8596041046174743
euclidean,chains_ge_4_lt_10_300,17,-0.040489718317985535,53.774932824507616,3.9243284575268715,1.8954865773588285
euclidean,chains_ge_4_lt_10_300,18,0.06071685999631882,43.33235227595834,2.7355479186653824,1.354115819628022
euclidean,chains_ge_4_lt_10_300,19,0.057185038924217224,43.2248711517622,2.962361587318417,1.4680676077852863
euclidean,chains_ge_4_lt_10_300,20,-0.048673756420612335,45.813254272949216,3.5584770119414344,1.9346234750338693
