distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,2,25,10,3589,-0.10825258493423462,6.3569824452269685,1.94244462829645,0.28169491519734224
wmd,chains_ge_10_50,2,26,13,3586,-0.10749319940805435,5.244414721484438,2.0406827851166573,0.306262328315698
wmd,chains_ge_10_50,2,27,6,2788,-0.1405670940876007,8.627214885597326,1.939347630684096,0.18279071824210355
wmd,chains_ge_10_50,2,28,6,2732,-0.1418883055448532,8.72661670904778,1.8299280893880114,0.17970984033257284
wmd,chains_ge_10_50,2,29,4,2740,-0.142251119017601,13.059271170935688,1.892989918275652,0.16756575757874634
wmd,chains_ge_10_50,2,30,7,2778,-0.14092665910720825,7.254804008593537,2.0758178181548925,0.18860147167370994
wmd,chains_ge_10_50,2,31,4,2825,-0.1398516595363617,13.07047439585692,2.118266154130706,0.17194154430970163
wmd,chains_ge_10_50,2,32,10,3892,-0.0847168043255806,6.65253513373547,2.034140785606426,0.3241649621321145
wmd,chains_ge_10_50,2,33,7,2532,-0.14818796515464783,6.984603327538035,2.221878376240661,0.17545414247258206
wmd,chains_ge_10_50,2,34,2,1737,-0.1625535488128662,32.27423481804344,1.694348868128193,0.12028540132707063
wmd,chains_ge_10_50,2,35,5,1633,-0.1639147847890854,9.197315584903906,2.1108715384876886,0.1314335574242656
wmd,chains_ge_10_50,3,25,2,2886,-0.1385461688041687,35.77214217145516,1.622510399199917,0.16332819159703243
wmd,chains_ge_10_50,3,26,2,2642,-0.14497986435890198,34.77578881346534,1.6308530941594088,0.1506370036477447
wmd,chains_ge_10_50,3,27,2,2671,-0.14415960013866425,34.873748672428924,1.6286081233952394,0.15189571380766437
wmd,chains_ge_10_50,3,28,2,2711,-0.1429581344127655,35.04773470119002,1.624718047850043,0.1536704585029949
wmd,chains_ge_10_50,3,29,2,2744,-0.1421496570110321,35.14649757524947,1.6223127031317257,0.15516946837988005
wmd,chains_ge_10_50,3,30,2,2788,-0.14064422249794006,35.342094001651965,1.6180766971617697,0.15721912275510047
wmd,chains_ge_10_50,3,31,2,2829,-0.13970497250556946,35.438541226934504,1.6155959578238792,0.15918361812375054
wmd,chains_ge_10_50,3,32,2,2765,-0.14147049188613892,35.216808309431336,1.6207957743962857,0.15614031176457552
wmd,chains_ge_10_50,3,33,2,1946,-0.15932153165340424,32.74039874303168,1.6819045344530519,0.12605233125430013
wmd,chains_ge_10_50,3,34,2,1737,-0.1625535488128662,32.27423481804344,1.694348868128193,0.12028540132707063
wmd,chains_ge_10_50,3,35,2,1639,-0.16381289064884186,32.083155507402076,1.699714646192938,0.11777560561464435
wmd,chains_ge_10_50,4,25,2,2886,-0.1385461688041687,35.77214217145516,1.622510399199917,0.16332819159703243
wmd,chains_ge_10_50,4,26,2,2642,-0.14497986435890198,34.77578881346534,1.6308530941594088,0.1506370036477447
wmd,chains_ge_10_50,4,27,2,2671,-0.14415960013866425,34.873748672428924,1.6286081233952394,0.15189571380766437
wmd,chains_ge_10_50,4,28,2,2711,-0.1429581493139267,35.04773470119002,1.624718047850043,0.1536704585029949
wmd,chains_ge_10_50,4,29,2,2744,-0.1421496570110321,35.14649757524947,1.6223127031317257,0.15516946837988005
wmd,chains_ge_10_50,4,30,2,2788,-0.14064422249794006,35.342094001651965,1.6180766971617697,0.15721912275510047
wmd,chains_ge_10_50,4,31,2,2829,-0.13970497250556946,35.438541226934504,1.6155959578238792,0.15918361812375054
wmd,chains_ge_10_50,4,32,2,2765,-0.14147049188613892,35.216808309431336,1.6207957743962857,0.15614031176457552
wmd,chains_ge_10_50,4,33,2,1946,-0.15932153165340424,32.74039874303168,1.6819045344530519,0.12605233125430013
wmd,chains_ge_10_50,4,34,2,1737,-0.1625535488128662,32.27423481804344,1.694348868128193,0.12028540132707063
wmd,chains_ge_10_50,4,35,2,1639,-0.16381289064884186,32.083155507402076,1.699714646192938,0.11777560561464435
wmd,chains_ge_10_50,5,25,2,2886,-0.1385461688041687,35.77214217145516,1.622510399199917,0.16332819159703243
wmd,chains_ge_10_50,5,26,2,2642,-0.14497986435890198,34.77578881346534,1.6308530941594088,0.1506370036477447
wmd,chains_ge_10_50,5,27,2,2671,-0.14415958523750305,34.873748672428924,1.6286081233952394,0.15189571380766437
wmd,chains_ge_10_50,5,28,2,2711,-0.1429581344127655,35.04773470119002,1.624718047850043,0.1536704585029949
wmd,chains_ge_10_50,5,29,2,2744,-0.1421496570110321,35.14649757524947,1.6223127031317257,0.15516946837988005
wmd,chains_ge_10_50,5,30,2,2788,-0.14064422249794006,35.342094001651965,1.6180766971617697,0.15721912275510047
wmd,chains_ge_10_50,5,31,2,2829,-0.13970497250556946,35.438541226934504,1.6155959578238792,0.15918361812375054
wmd,chains_ge_10_50,5,32,2,2765,-0.14147049188613892,35.216808309431336,1.6207957743962857,0.15614031176457552
wmd,chains_ge_10_50,5,33,2,1946,-0.15932153165340424,32.74039874303168,1.6819045344530519,0.12605233125430013
wmd,chains_ge_10_50,5,34,2,1737,-0.1625535488128662,32.27423481804344,1.694348868128193,0.12028540132707063
wmd,chains_ge_10_50,5,35,2,1639,-0.16381289064884186,32.083155507402076,1.699714646192938,0.11777560561464435
