distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,2,25,2,2568,0.055515121668577194,2.3857987877055966,1.6611338613957463,0.005970990942720174
cosine,chains_ge_10_300,2,26,2,1746,0.07236083596944809,2.5345176101695235,1.575253003165908,0.0047451830886937165
cosine,chains_ge_10_300,2,27,2,1369,0.05069173499941826,1.9379240827861923,1.7269872482316195,0.004343532648551307
cosine,chains_ge_10_300,2,28,2,3649,0.06508447229862213,2.0591703609778853,1.6470083785919727,0.009229640610165943
cosine,chains_ge_10_300,2,29,3,4662,0.009299359284341335,1.8071449990351343,1.7376876408069082,0.041082121595167526
cosine,chains_ge_10_300,2,30,2,979,0.05231123045086861,2.2237040770654355,1.6757079285066887,0.003996963715637133
cosine,chains_ge_10_300,2,31,2,2035,0.05605459213256836,2.186580663165345,1.654662392011763,0.005110907607296817
cosine,chains_ge_10_300,2,32,4,2823,0.013376359827816486,2.4688546442200816,1.6072226319216305,0.01950443407374889
cosine,chains_ge_10_300,2,33,4,3719,-0.009911749511957169,2.611379642808489,1.69070398275301,0.0287321882713733
cosine,chains_ge_10_300,2,34,2,3721,0.07516558468341827,2.267482358851668,1.6018131482585862,0.009589346078760582
cosine,chains_ge_10_300,2,35,2,4988,0.01844019815325737,0.8229774196607128,2.207096159383089,0.036434415869936856
cosine,chains_ge_10_300,3,25,3,5250,0.42743465304374695,17.468256117137326,1.3739879403587836,0.7128759050096055
cosine,chains_ge_10_300,3,26,3,5253,0.4550929665565491,20.85961873221023,1.295496283459895,0.7185868653899501
cosine,chains_ge_10_300,3,27,3,5262,0.44271254539489746,13.121469644469755,1.0568133230853685,0.5403298483414505
cosine,chains_ge_10_300,3,28,4,5264,0.497932106256485,16.97771709158848,0.9334954934352451,0.7415115279592907
cosine,chains_ge_10_300,3,29,3,5271,0.5019957423210144,14.833440033126436,1.1027070392277565,0.5722407645133755
cosine,chains_ge_10_300,3,30,3,5270,0.4799196124076843,14.71107983002175,0.9882991822128377,0.5566469035821069
cosine,chains_ge_10_300,3,31,3,5272,0.5094714760780334,15.422408930264178,1.0941083472391855,0.579628872783865
cosine,chains_ge_10_300,3,32,3,5274,0.525597870349884,15.9309255805421,1.0794829309755882,0.5950465705976125
cosine,chains_ge_10_300,3,33,3,5272,0.48492029309272766,14.464234033052882,1.1201282638329482,0.579628872783865
cosine,chains_ge_10_300,3,34,3,5275,0.5056298971176147,15.335931971188312,1.1020225670166979,0.6030948864533303
cosine,chains_ge_10_300,3,35,3,5277,0.5500394701957703,17.195864973261354,1.0568462195689243,0.6199211958323411
cosine,chains_ge_10_300,4,25,2,5253,0.4352278411388397,21.86040677628684,1.5497058556328054,0.5661705381625348
cosine,chains_ge_10_300,4,26,3,5253,0.4550929665565491,20.85961873221023,1.295496283459895,0.7185868653899501
cosine,chains_ge_10_300,4,27,2,5258,0.4429496228694916,20.45598489647527,1.4530847548678172,0.5167535908014582
cosine,chains_ge_10_300,4,28,2,5263,0.4786377251148224,23.084617871564948,1.3780286527290715,0.5386814068784527
cosine,chains_ge_10_300,4,29,3,5271,0.5019956827163696,14.833440033126436,1.1027070392277565,0.5722407645133755
cosine,chains_ge_10_300,4,30,2,5268,0.4844208359718323,22.26088702483637,1.2726428281349138,0.4954113328700338
cosine,chains_ge_10_300,4,31,3,5272,0.5094714760780334,15.422408930264178,1.0941083472391855,0.579628872783865
cosine,chains_ge_10_300,4,32,2,5271,0.5121955275535583,23.495793100959936,1.2934745190518333,0.5349082431307516
cosine,chains_ge_10_300,4,33,3,5272,0.48492029309272766,14.464234033052882,1.1201282638329482,0.579628872783865
cosine,chains_ge_10_300,4,34,3,5275,0.5056298971176147,15.335931971188312,1.1020225670166979,0.6030948864533303
cosine,chains_ge_10_300,4,35,3,5277,0.5500394701957703,17.195864973261354,1.0568462195689243,0.6199211958323411
cosine,chains_ge_10_300,5,25,2,5253,0.4352278411388397,21.86040677628684,1.5497058556328054,0.5661705381625348
cosine,chains_ge_10_300,5,26,2,5257,0.4541918933391571,23.165359730841285,1.4241245788760657,0.5317758077078709
cosine,chains_ge_10_300,5,27,2,5258,0.44294965267181396,20.45598489647527,1.4530847548678172,0.5167535908014582
cosine,chains_ge_10_300,5,28,2,5263,0.4786377251148224,23.084617871564948,1.3780286527290715,0.5386814068784527
cosine,chains_ge_10_300,5,29,2,5268,0.49463313817977905,22.722334367032616,1.3198459898423347,0.5195798391305154
cosine,chains_ge_10_300,5,30,2,5268,0.4844208359718323,22.26088702483637,1.2726428281349138,0.4954113328700338
cosine,chains_ge_10_300,5,31,2,5269,0.5001546740531921,23.232281874232196,1.3095990300408935,0.5245970984637583
cosine,chains_ge_10_300,5,32,2,5271,0.5121955275535583,23.495793100959936,1.2934745190518333,0.5349082431307516
cosine,chains_ge_10_300,5,33,2,5271,0.48829925060272217,20.78242376264528,1.2731841494470757,0.48430217949997767
cosine,chains_ge_10_300,5,34,2,5274,0.504972517490387,21.412783781978245,1.2533482009763934,0.5004024235381879
cosine,chains_ge_10_300,5,35,2,5277,0.5411390066146851,21.08284795276591,1.2205218095148185,0.4883753620158324
