distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,6,0.011607563123106956,143.5508845341845,5.2850165076543005,1.7197872245300285
euclidean,chains_ge_4_lt_10_50,7,0.01020946353673935,120.75329096258788,4.532776868927707,1.7272077300348703
euclidean,chains_ge_4_lt_10_50,8,0.011710193008184433,114.47813730726656,4.521354614965195,1.8279309677968758
euclidean,chains_ge_4_lt_10_50,9,0.008702874183654785,109.35091682986692,4.432510757772673,1.9519872334134192
euclidean,chains_ge_4_lt_10_50,10,0.006795765832066536,104.19326822265268,4.418396722461124,2.0972539490880777
euclidean,chains_ge_4_lt_10_50,11,0.0023639732971787453,103.69237191778826,4.795210167979632,2.3256302961891793
euclidean,chains_ge_4_lt_10_50,12,0.005500175058841705,85.34155503091559,3.7975163071758904,2.0888128595388262
euclidean,chains_ge_4_lt_10_50,13,0.005564273800700903,79.73927931878707,3.665597387529018,2.1111363783306656
euclidean,chains_ge_4_lt_10_50,14,0.0069005792029201984,80.68042009864222,4.036832701898416,2.329552134171346
euclidean,chains_ge_4_lt_10_50,15,0.0034416725393384695,85.21741558162356,4.421460270183375,2.566970021774562
euclidean,chains_ge_4_lt_10_50,16,0.00032373398425988853,76.14627734206776,3.992449580530581,2.4754562305606638
euclidean,chains_ge_4_lt_10_50,17,-0.042006783187389374,76.49914349123623,4.21426868615184,2.6414169777679923
euclidean,chains_ge_4_lt_10_50,18,-0.009990997612476349,74.48492555834858,4.225098873097983,2.728069392367859
euclidean,chains_ge_4_lt_10_50,19,-0.010968346148729324,65.13012914377117,3.6395804899483712,2.551076530602751
euclidean,chains_ge_4_lt_10_50,20,-0.029173795133829117,62.3171544277141,3.5317283575267986,2.5985289918806633
