distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,2,25,3,1837,-0.18205882608890533,21.07429258156631,2.201885654754549,0.09194857082655049
wmd,chains_ge_4_lt_10_50,2,26,10,4815,-0.18427972495555878,5.955302352558744,2.2887027179672383,0.15939790514133795
wmd,chains_ge_4_lt_10_50,2,27,2,1934,-0.18151292204856873,40.834347381874736,1.8597176155695472,0.08996596676185456
wmd,chains_ge_4_lt_10_50,2,28,2,1980,-0.18147632479667664,40.98235216477728,1.86544269681716,0.0909138147690608
wmd,chains_ge_4_lt_10_50,2,29,5,2552,-0.17926904559135437,11.450552746877483,2.1475230151057985,0.10439410162498318
wmd,chains_ge_4_lt_10_50,2,30,6,4494,-0.16906355321407318,9.63551575976781,2.0299338797191626,0.13784775420199993
wmd,chains_ge_4_lt_10_50,2,31,11,5545,-0.15903426706790924,5.839825451799144,2.0781670614549017,0.18547180040407915
wmd,chains_ge_4_lt_10_50,2,32,2,2119,-0.18089166283607483,41.05517963309061,1.8638604507388497,0.09224524359351942
wmd,chains_ge_4_lt_10_50,2,33,10,4790,-0.16673491895198822,6.025433056275753,2.1801142878300377,0.15874878282813593
wmd,chains_ge_4_lt_10_50,2,34,5,2187,-0.18056665360927582,11.902072953475216,1.8034677480538814,0.10029009287430529
wmd,chains_ge_4_lt_10_50,2,35,7,4251,-0.16967862844467163,8.655433315390999,1.8419727959052037,0.13554445812923907
wmd,chains_ge_4_lt_10_50,3,25,2,1839,-0.18203958868980408,40.9173693768611,1.8668447985511722,0.0896054182874003
wmd,chains_ge_4_lt_10_50,3,26,2,1879,-0.1818663328886032,40.929593322545834,1.8666189929603678,0.08997239725233573
wmd,chains_ge_4_lt_10_50,3,27,2,1934,-0.18151292204856873,40.834347381874736,1.8597176155695472,0.08996596676185456
wmd,chains_ge_4_lt_10_50,3,28,2,1980,-0.18147629499435425,40.98235216477728,1.86544269681716,0.0909138147690608
wmd,chains_ge_4_lt_10_50,3,29,2,2021,-0.18131579458713531,40.99719080880489,1.8651212837460887,0.09130215262461629
wmd,chains_ge_4_lt_10_50,3,30,2,2059,-0.1811913251876831,41.0082634269943,1.864868954371164,0.09166532902033028
wmd,chains_ge_4_lt_10_50,3,31,2,2093,-0.1810091882944107,41.03101010919168,1.8644174357109324,0.09199296502031869
wmd,chains_ge_4_lt_10_50,3,32,2,2119,-0.18089166283607483,41.05517963309061,1.8638604507388497,0.09224524359351942
wmd,chains_ge_4_lt_10_50,3,33,2,2161,-0.18076039850711823,41.065955711944085,1.8635763444515234,0.09265598274935644
wmd,chains_ge_4_lt_10_50,3,34,2,2193,-0.18060731887817383,41.08071530260179,1.863277752951483,0.0929716222703253
wmd,chains_ge_4_lt_10_50,3,35,2,2230,-0.18031874299049377,40.96177962371653,1.856942279242167,0.09280790346790331
wmd,chains_ge_4_lt_10_50,4,25,2,1839,-0.18203958868980408,40.9173693768611,1.8668447985511722,0.0896054182874003
wmd,chains_ge_4_lt_10_50,4,26,2,1879,-0.1818663328886032,40.929593322545834,1.8666189929603678,0.08997239725233573
