distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,2,21,6,2082,-0.08200609683990479,1.5068407280416671,1.8838763657222237,0.013629468145710297
cosine,chains_eq_3_50,2,22,3,1265,-0.019722264260053635,1.6407253599938916,1.7628914051613416,0.004919924167503428
cosine,chains_eq_3_50,2,23,5,4679,-0.07556907832622528,1.805509334023517,1.7310970848348934,0.016864888870597353
cosine,chains_eq_3_50,2,24,2,1079,0.03484455868601799,1.4350020912096624,1.808222719249399,0.002406865755956578
cosine,chains_eq_3_50,3,21,3,8454,0.193635493516922,29.37036465718415,1.6573202289674223,0.5390322199237572
cosine,chains_eq_3_50,3,22,7,8580,0.4286276698112488,25.828025603276913,1.2978499142347601,1.6357492792970765
cosine,chains_eq_3_50,3,23,7,8595,0.44262465834617615,24.664055598202204,1.2631704139564757,1.623912806244591
cosine,chains_eq_3_50,3,24,2,8335,0.04451162368059158,1.3416924177617706,1.7363973803665018,0.04127397257800944
cosine,chains_eq_3_50,4,21,3,8454,0.193635493516922,29.37036465718415,1.6573202289674223,0.5390322199237572
cosine,chains_eq_3_50,4,22,6,8583,0.4303300082683563,30.109927701019487,1.3539051768901693,1.579307237191047
cosine,chains_eq_3_50,4,23,2,8317,0.034720949828624725,1.6423864518483666,1.892206132264198,0.050645574596848646
cosine,chains_eq_3_50,4,24,5,8612,0.4498554468154907,31.927128787508984,1.345719668609536,1.4764131811244507
cosine,chains_eq_3_50,5,21,6,8572,0.41697943210601807,31.312910966409262,1.4072045269232445,1.6219492072813286
cosine,chains_eq_3_50,5,22,6,8583,0.4303300082683563,30.109927701019487,1.3539051768901693,1.579307237191047
cosine,chains_eq_3_50,5,23,5,8602,0.43919721245765686,33.186931993696625,1.3778688320295644,1.4876118994449867
cosine,chains_eq_3_50,5,24,5,8612,0.4498554468154907,31.927128787508984,1.345719668609536,1.4764131811244507
