distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_300,2,25,3,23830,0.014425334520637989,1.1642558647121657,2.1023372418286037,0.9949236325717752
euclidean,chains_eq_2_300,2,26,3,23830,0.009718537330627441,1.1426191353359219,2.1498565687672677,0.9949236325717752
euclidean,chains_eq_2_300,2,27,3,23830,0.014425333589315414,1.1642558647121657,2.1023372418286037,0.9949236325717752
euclidean,chains_eq_2_300,2,28,2,23495,0.8047104477882385,21.160911283265225,0.6269746697179351,0.035551421018507764
euclidean,chains_eq_2_300,2,29,3,23830,0.014425333589315414,1.1642558647121657,2.1023372418286037,0.9949236325717752
euclidean,chains_eq_2_300,2,30,3,23830,0.014425340108573437,1.1642558647121657,2.1023372418286037,0.9949236325717752
euclidean,chains_eq_2_300,2,31,3,23831,0.015152771957218647,1.133003342447409,1.8673740134852175,0.9502705392332347
euclidean,chains_eq_2_300,2,32,2,23835,0.021203355863690376,1.1182054270347563,1.7083960831469192,0.6365141682948128
euclidean,chains_eq_2_300,2,33,2,23494,0.7967649698257446,19.540738813038754,0.6629685027483548,0.03546564958104072
euclidean,chains_eq_2_300,2,34,2,23836,0.026858609169721603,1.134042057233455,1.5645000881868198,0.6730116670092565
euclidean,chains_eq_2_300,2,35,0,23841,,,,
euclidean,chains_eq_2_300,3,25,2,23830,0.017770396545529366,1.186730409865806,2.3553818410296103,0.5859526183035508
euclidean,chains_eq_2_300,3,26,2,23832,0.01706147938966751,1.142193315825044,2.2861958483321425,0.6365141682948128
euclidean,chains_eq_2_300,3,27,2,23830,0.017770396545529366,1.186730409865806,2.3553818410296103,0.5859526183035508
euclidean,chains_eq_2_300,3,28,2,23830,0.017770396545529366,1.186730409865806,2.3553818410296103,0.5859526183035508
euclidean,chains_eq_2_300,3,29,2,23832,0.02337760105729103,1.2063585118950504,2.214916857924147,0.6365141682948128
euclidean,chains_eq_2_300,3,30,2,23832,0.02337760105729103,1.2063585118950504,2.214916857924147,0.6365141682948128
euclidean,chains_eq_2_300,3,31,0,23841,,,,
euclidean,chains_eq_2_300,3,32,0,23841,,,,
euclidean,chains_eq_2_300,3,33,0,23841,,,,
euclidean,chains_eq_2_300,3,34,0,23841,,,,
euclidean,chains_eq_2_300,3,35,0,23841,,,,
euclidean,chains_eq_2_300,4,25,0,23841,,,,
euclidean,chains_eq_2_300,4,26,0,23841,,,,
euclidean,chains_eq_2_300,4,27,0,23841,,,,
euclidean,chains_eq_2_300,4,28,0,23841,,,,
euclidean,chains_eq_2_300,4,29,0,23841,,,,
euclidean,chains_eq_2_300,4,30,0,23841,,,,
euclidean,chains_eq_2_300,4,31,0,23841,,,,
euclidean,chains_eq_2_300,4,32,0,23841,,,,
euclidean,chains_eq_2_300,4,33,0,23841,,,,
euclidean,chains_eq_2_300,4,34,0,23841,,,,
euclidean,chains_eq_2_300,4,35,0,23841,,,,
euclidean,chains_eq_2_300,5,25,0,23841,,,,
euclidean,chains_eq_2_300,5,26,0,23841,,,,
euclidean,chains_eq_2_300,5,27,0,23841,,,,
euclidean,chains_eq_2_300,5,28,0,23841,,,,
euclidean,chains_eq_2_300,5,29,0,23841,,,,
euclidean,chains_eq_2_300,5,30,0,23841,,,,
euclidean,chains_eq_2_300,5,31,0,23841,,,,
euclidean,chains_eq_2_300,5,32,0,23841,,,,
euclidean,chains_eq_2_300,5,33,0,23841,,,,
euclidean,chains_eq_2_300,5,34,0,23841,,,,
euclidean,chains_eq_2_300,5,35,0,23841,,,,
