distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_50,2,25,2,9379,0.31062424182891846,3.26431476142514,1.327469774359184,0.040385255027054
l2,chains_ge_4_lt_10_50,2,26,3,8894,0.24645882844924927,5.091525397141962,1.1201498516479365,0.03563245853376573
l2,chains_ge_4_lt_10_50,2,27,2,6112,0.0897107645869255,2.0802308910951774,1.54367592665329,0.004761622318696647
l2,chains_ge_4_lt_10_50,2,28,2,9634,0.016936752945184708,1.1522434055329551,2.170717318330036,0.19144408195771734
l2,chains_ge_4_lt_10_50,2,29,2,9636,0.019160479307174683,1.1692684709274002,2.15302193218349,0.1985152433458726
l2,chains_ge_4_lt_10_50,2,30,0,9676,,,,
l2,chains_ge_4_lt_10_50,2,31,2,9656,0.010936250910162926,1.0820088645748376,2.1742979376628186,0.3250829733914482
l2,chains_ge_4_lt_10_50,2,32,0,9676,,,,
l2,chains_ge_4_lt_10_50,2,33,2,2825,0.08219977468252182,2.034297335963997,1.559762307634781,0.00266788986925836
l2,chains_ge_4_lt_10_50,2,34,2,9441,0.453960657119751,5.597618794643439,1.075247446111083,0.049039752263613776
l2,chains_ge_4_lt_10_50,2,35,3,8064,0.15590260922908783,3.0490820677144757,1.335118110606402,0.019083975236294615
l2,chains_ge_4_lt_10_50,3,25,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,26,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,27,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,28,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,29,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,30,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,31,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,32,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,33,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,34,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,35,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,25,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,26,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,27,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,28,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,29,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,30,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,31,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,32,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,33,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,34,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,35,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,25,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,26,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,27,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,28,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,29,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,30,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,31,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,32,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,33,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,34,0,9676,,,,
l2,chains_ge_4_lt_10_50,5,35,0,9676,,,,
