distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,2,21,8,3055,-0.13241320848464966,6.940342703183785,1.8663307825751785,0.21332197005211967
wmd,chains_ge_10_50,2,22,8,2750,-0.14230315387248993,6.445531349128983,2.1116400663881265,0.19330491992638266
wmd,chains_ge_10_50,2,23,14,3298,-0.12239577621221542,5.005619912608245,1.9961458280769289,0.2794689988811146
wmd,chains_ge_10_50,2,24,9,3001,-0.1344636082649231,6.4068616100976445,1.920469762608907,0.21634823967322853
wmd,chains_ge_10_50,3,21,2,2713,-0.14308738708496094,35.05455525788025,1.624162614771322,0.15376039817562775
wmd,chains_ge_10_50,3,22,2,2762,-0.14162325859069824,35.273595690011724,1.6191893042078593,0.15600079976483688
wmd,chains_ge_10_50,3,23,2,2794,-0.14066968858242035,35.40464480335684,1.6161964974277778,0.15750326371845116
wmd,chains_ge_10_50,3,24,2,2843,-0.13942262530326843,35.5423043751879,1.6128534666550003,0.1598669014672603
wmd,chains_ge_10_50,4,21,2,2713,-0.14308737218379974,35.05455525788025,1.624162614771322,0.15376039817562775
wmd,chains_ge_10_50,4,22,2,2762,-0.14162325859069824,35.273595690011724,1.6191893042078593,0.15600079976483688
wmd,chains_ge_10_50,4,23,2,2794,-0.14066968858242035,35.40464480335684,1.6161964974277778,0.15750326371845116
wmd,chains_ge_10_50,4,24,2,2843,-0.13942262530326843,35.5423043751879,1.6128534666550003,0.1598669014672603
wmd,chains_ge_10_50,5,21,2,2713,-0.14308738708496094,35.05455525788025,1.624162614771322,0.15376039817562775
wmd,chains_ge_10_50,5,22,2,2762,-0.14162325859069824,35.273595690011724,1.6191893042078593,0.15600079976483688
wmd,chains_ge_10_50,5,23,2,2794,-0.14066970348358154,35.40464480335684,1.6161964974277778,0.15750326371845116
wmd,chains_ge_10_50,5,24,2,2843,-0.13942262530326843,35.5423043751879,1.6128534666550003,0.1598669014672603
