distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,2,21,3,3351,0.010981869883835316,1.98385160537451,1.7050482968611973,0.01600232935628088
cosine,chains_ge_10_300,2,22,3,3667,-0.010160008445382118,2.733527992622633,1.6802947178999432,0.018632248313471364
cosine,chains_ge_10_300,2,23,2,1394,0.0563993938267231,2.158296697781885,1.6652888054562847,0.004367935383308841
cosine,chains_ge_10_300,2,24,2,3667,0.055884841829538345,1.684123873813857,1.7552846182137056,0.009316853462413796
cosine,chains_ge_10_300,3,21,4,5245,0.33815068006515503,10.554548431101393,1.4925481556460811,0.9697863887088154
cosine,chains_ge_10_300,3,22,5,5245,0.341972678899765,13.055858707772211,1.4085308963693972,1.0842482098500115
cosine,chains_ge_10_300,3,23,3,5250,0.3640086054801941,14.855749258512216,1.582394493846974,0.8494371839077784
cosine,chains_ge_10_300,3,24,2,5251,0.4239377975463867,21.637333553255854,1.5915984792775295,0.5733432888383475
cosine,chains_ge_10_300,4,21,3,5248,0.3579433560371399,13.918031003393892,1.521443755314951,0.8402409880377264
cosine,chains_ge_10_300,4,22,3,5236,0.3734273910522461,19.85191548737678,1.5526249225753446,0.7516039437150466
cosine,chains_ge_10_300,4,23,3,5250,0.3640085756778717,14.855749258512216,1.582394493846974,0.8494371839077784
cosine,chains_ge_10_300,4,24,2,5251,0.4239377975463867,21.637333553255854,1.5915984792775295,0.5733432888383475
cosine,chains_ge_10_300,5,21,3,5248,0.3579433560371399,13.918031003393892,1.521443755314951,0.8402409880377264
cosine,chains_ge_10_300,5,22,3,5236,0.3734273910522461,19.85191548737678,1.5526249225753446,0.7516039437150466
cosine,chains_ge_10_300,5,23,3,5250,0.3640085756778717,14.855749258512216,1.582394493846974,0.8494371839077784
cosine,chains_ge_10_300,5,24,2,5251,0.4239377975463867,21.637333553255854,1.5915984792775295,0.5733432888383475
