distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,2,25,2,9534,0.9448873996734619,261.4915507695587,0.3351763396352284,0.0740225961475812
euclidean,chains_ge_4_lt_10_300,2,26,2,9534,0.9448873996734619,261.4915507695587,0.3351763396352284,0.0740225961475812
euclidean,chains_ge_4_lt_10_300,2,27,2,9535,0.9520803689956665,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,28,2,9535,0.9520803689956665,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,29,2,9535,0.9520803689956665,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,30,2,9535,0.9520803689956665,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,31,2,9535,0.952080249786377,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,32,2,9535,0.952080249786377,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,33,2,9535,0.9520803689956665,595.9562771736036,0.44480259602855077,0.0744466204045084
euclidean,chains_ge_4_lt_10_300,2,34,3,9533,0.9359139204025269,332.2686606937136,1.0152376137372188,0.14700920769063505
euclidean,chains_ge_4_lt_10_300,2,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,3,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,4,35,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,25,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,26,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,27,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,28,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,29,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,30,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,31,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,32,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,33,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,34,0,9676,,,,
euclidean,chains_ge_4_lt_10_300,5,35,0,9676,,,,
