distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,2,21,4,1829,-0.18187904357910156,14.788745861474263,1.9467006683070989,0.0937214660969365
wmd,chains_ge_4_lt_10_50,2,22,4,1724,-0.18232925236225128,14.514087287515332,2.117523390449814,0.09272516864083202
wmd,chains_ge_4_lt_10_50,2,23,8,2598,-0.17916926741600037,7.202235919535389,2.105576330623335,0.1126942466045642
wmd,chains_ge_4_lt_10_50,2,24,4,2517,-0.17952322959899902,14.76848329251201,1.9733474099514716,0.10142498956834309
wmd,chains_ge_4_lt_10_50,3,21,2,1662,-0.1825539767742157,40.699500696175924,1.862709953981176,0.08751672514990722
wmd,chains_ge_4_lt_10_50,3,22,2,1705,-0.18237093091011047,40.733804157069315,1.8619432699867364,0.08789419497984917
wmd,chains_ge_4_lt_10_50,3,23,2,1756,-0.182302787899971,40.89678217182094,1.8673256334014836,0.088854272590433
wmd,chains_ge_4_lt_10_50,3,24,2,1797,-0.18216754496097565,40.91134190356924,1.866987845057766,0.08922359347447528
wmd,chains_ge_4_lt_10_50,4,21,2,1662,-0.1825539767742157,40.699500696175924,1.862709953981176,0.08751672514990722
wmd,chains_ge_4_lt_10_50,4,22,2,1705,-0.18237093091011047,40.733804157069315,1.8619432699867364,0.08789419497984917
wmd,chains_ge_4_lt_10_50,4,23,2,1756,-0.182302787899971,40.89678217182094,1.8673256334014836,0.088854272590433
wmd,chains_ge_4_lt_10_50,4,24,2,1797,-0.18216754496097565,40.91134190356924,1.866987845057766,0.08922359347447528
wmd,chains_ge_4_lt_10_50,5,21,2,1662,-0.1825539767742157,40.699500696175924,1.862709953981176,0.08751672514990722
wmd,chains_ge_4_lt_10_50,5,22,2,1705,-0.18237093091011047,40.733804157069315,1.8619432699867364,0.08789419497984917
wmd,chains_ge_4_lt_10_50,5,23,2,1756,-0.182302787899971,40.89678217182094,1.8673256334014836,0.088854272590433
wmd,chains_ge_4_lt_10_50,5,24,2,1797,-0.18216754496097565,40.91134190356924,1.866987845057766,0.08922359347447528
