distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,2,25,6,4521,-0.04640499874949455,1.4182963079488784,1.8531547344297767,0.01717479079728121
cosine,chains_ge_4_lt_10_300,2,26,6,6602,-0.03518430143594742,1.8543727059154742,1.8960142484723157,0.027117629901366173
cosine,chains_ge_4_lt_10_300,2,27,2,4005,0.012945886701345444,2.188602582937294,1.6440637637042175,0.0031563382863613494
cosine,chains_ge_4_lt_10_300,2,28,2,577,0.04750475287437439,0.938952685428548,2.2093448227181667,0.0020711424784166585
cosine,chains_ge_4_lt_10_300,2,29,2,440,0.05907049402594566,0.5975784675477065,2.364374520004,0.0020436571481418334
cosine,chains_ge_4_lt_10_300,2,30,3,4484,-0.009245501831173897,0.9615397593296655,2.1856125978664207,0.006826919700192664
cosine,chains_ge_4_lt_10_300,2,31,2,590,0.05289221554994583,1.0138587491775535,2.077420785701268,0.0020737910627891864
cosine,chains_ge_4_lt_10_300,2,32,2,2786,0.03542670980095863,1.8445626406119022,1.7732597621733024,0.002654436583895855
cosine,chains_ge_4_lt_10_300,2,33,2,1392,0.03454963117837906,1.3565095017511721,1.9090945956107586,0.0022522485073899626
cosine,chains_ge_4_lt_10_300,2,34,2,3648,0.024133995175361633,2.2375382835822633,1.6091203258830256,0.0029896673750281788
cosine,chains_ge_4_lt_10_300,2,35,4,4922,-0.02742398902773857,2.1075344903596367,1.8858179548276268,0.011072313614858546
cosine,chains_ge_4_lt_10_300,3,25,7,9475,0.37499746680259705,29.532531452362356,1.4086400902876028,1.4237794826090795
cosine,chains_ge_4_lt_10_300,3,26,6,9481,0.37148797512054443,33.94552284832447,1.446401728207374,1.308328276664585
cosine,chains_ge_4_lt_10_300,3,27,3,9190,0.18144851922988892,65.21770381975618,1.4151958909097562,0.37175843187356333
cosine,chains_ge_4_lt_10_300,3,28,2,8737,0.12943021953105927,1.460417884882602,1.8957689418501997,0.02154825572686733
cosine,chains_ge_4_lt_10_300,3,29,2,8756,0.13109242916107178,1.4821015987272972,1.8889784881646616,0.021926508167887555
cosine,chains_ge_4_lt_10_300,3,30,2,8739,0.13026244938373566,1.4732130340730252,1.8919596716483007,0.021587412257906342
cosine,chains_ge_4_lt_10_300,3,31,2,8763,0.13322314620018005,1.4919264583677845,1.8843416708560317,0.022069481448287805
cosine,chains_ge_4_lt_10_300,3,32,2,8731,0.13020353019237518,1.483062615051254,1.8908242303514995,0.02143169414248525
cosine,chains_ge_4_lt_10_300,3,33,2,8754,0.13304519653320312,1.4934595526917709,1.885372496162471,0.021886022568653827
cosine,chains_ge_4_lt_10_300,3,34,5,9440,0.35687190294265747,41.85730091725732,1.4332622921815585,0.9945199578932706
cosine,chains_ge_4_lt_10_300,3,35,2,8761,0.13390639424324036,1.5058452870526893,1.8817172873787715,0.022028428320554547
cosine,chains_ge_4_lt_10_300,4,25,6,9478,0.37360891699790955,34.7194584872081,1.4441327852550818,1.3666065577175408
cosine,chains_ge_4_lt_10_300,4,26,6,9481,0.37148797512054443,33.94552284832447,1.446401728207374,1.308328276664585
cosine,chains_ge_4_lt_10_300,4,27,3,9190,0.18144850432872772,65.21770381975618,1.4151958909097562,0.37175843187356333
cosine,chains_ge_4_lt_10_300,4,28,5,9426,0.3507827818393707,47.35471642302504,1.452203339450245,1.096875198167181
cosine,chains_ge_4_lt_10_300,4,29,5,9432,0.35852310061454773,44.898973618728256,1.431770714434523,1.0536811050619257
cosine,chains_ge_4_lt_10_300,4,30,6,9481,0.36364129185676575,35.49959111850743,1.4302472474567793,1.313297915237972
cosine,chains_ge_4_lt_10_300,4,31,5,9435,0.35555246472358704,43.47051842963298,1.4358897141470273,1.0254437037360136
cosine,chains_ge_4_lt_10_300,4,32,5,9432,0.355403333902359,44.289087032783016,1.454636015036029,1.0490193175253564
cosine,chains_ge_4_lt_10_300,4,33,5,9437,0.358826607465744,42.605912747883174,1.4228465152116077,0.9887760605283161
