distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,6,0.0665246918797493,487.59681995899666,4.38150393803543,1.4543829497439957
euclidean,chains_eq_2_50,7,0.06400373578071594,446.6819940634782,4.399270562210829,1.5796104739814707
euclidean,chains_eq_2_50,8,-0.0012571997940540314,424.053597929703,4.351314994490254,1.7216703558447324
euclidean,chains_eq_2_50,9,0.06133504584431648,338.0179888325293,3.5316073256227005,1.559573858025078
euclidean,chains_eq_2_50,10,0.05394408106803894,350.0480270544914,3.7715389769370917,1.7063707476866998
euclidean,chains_eq_2_50,11,-0.015333136543631554,329.74390231166007,3.857213291374242,1.9181484126712272
euclidean,chains_eq_2_50,12,-0.02606165036559105,335.6585442965173,4.192406601667144,2.0795001616334776
euclidean,chains_eq_2_50,13,-0.02641475200653076,312.65610017162555,3.805665513204595,2.045837723831431
euclidean,chains_eq_2_50,14,-0.037343934178352356,300.2354910994476,3.826545821029423,2.147341149960871
euclidean,chains_eq_2_50,15,-0.038498952984809875,279.1079426461137,3.620898311338072,2.148668848658758
euclidean,chains_eq_2_50,16,-0.04093480482697487,278.7394991747633,3.8134851899484175,2.2874110337406224
euclidean,chains_eq_2_50,17,-0.03718637675046921,262.339443982031,3.5828420705655732,2.2510726728651775
euclidean,chains_eq_2_50,18,-0.040679361671209335,248.35696758240934,3.5264536970308002,2.3141010639168695
euclidean,chains_eq_2_50,19,-0.04120592772960663,249.50071795197354,3.5819504410356946,2.389931611577574
euclidean,chains_eq_2_50,20,-0.042105767875909805,243.3202327002183,3.562477457823025,2.4248903027069937
