distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,2,25,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,2,26,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,2,27,2,23505,0.8795817494392395,826.4509133679535,0.6257660090189234,0.24177683987667298
euclidean,chains_eq_2_50,2,28,2,23506,0.8809666633605957,822.4103872049042,0.6247278576178262,0.23429659520601137
euclidean,chains_eq_2_50,2,29,2,23507,0.8817776441574097,809.5073714480558,0.626916329496086,0.22663787008367237
euclidean,chains_eq_2_50,2,30,2,23508,0.8827899694442749,802.069669090381,0.6266424757156178,0.21879192487727891
euclidean,chains_eq_2_50,2,31,2,23509,0.8850321173667908,806.9392997271475,0.6213282330595934,0.21074915802093877
euclidean,chains_eq_2_50,2,32,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,2,33,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,2,34,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,2,35,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,3,25,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,3,26,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,3,27,2,23505,0.8795817494392395,826.4509133679535,0.6257660090189234,0.24177683987667298
euclidean,chains_eq_2_50,3,28,2,23506,0.8809666633605957,822.4103872049042,0.6247278576178262,0.23429659520601137
euclidean,chains_eq_2_50,3,29,2,23507,0.8817776441574097,809.5073714480558,0.626916329496086,0.22663787008367237
euclidean,chains_eq_2_50,3,30,2,23508,0.8827899694442749,802.069669090381,0.6266424757156178,0.21879192487727891
euclidean,chains_eq_2_50,3,31,2,23509,0.8850321173667908,806.9392997271475,0.6213282330595934,0.21074915802093877
euclidean,chains_eq_2_50,3,32,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,3,33,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,3,34,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,3,35,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,4,25,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,4,26,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,4,27,2,23505,0.8795817494392395,826.4509133679535,0.6257660090189234,0.24177683987667298
euclidean,chains_eq_2_50,4,28,2,23506,0.8809666633605957,822.4103872049042,0.6247278576178262,0.23429659520601137
euclidean,chains_eq_2_50,4,29,2,23507,0.8817776441574097,809.5073714480558,0.626916329496086,0.22663787008367237
euclidean,chains_eq_2_50,4,30,2,23508,0.8827899694442749,802.069669090381,0.6266424757156178,0.21879192487727891
euclidean,chains_eq_2_50,4,31,2,23509,0.8850321173667908,806.9392997271475,0.6213282330595934,0.21074915802093877
euclidean,chains_eq_2_50,4,32,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,4,33,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,4,34,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,4,35,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,5,25,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,5,26,2,23504,0.8779926300048828,824.551031938746,0.6287525483186205,0.24908659640113917
euclidean,chains_eq_2_50,5,27,2,23505,0.8795817494392395,826.4509133679535,0.6257660090189234,0.24177683987667298
euclidean,chains_eq_2_50,5,28,2,23506,0.8809666633605957,822.4103872049042,0.6247278576178262,0.23429659520601137
euclidean,chains_eq_2_50,5,29,2,23507,0.8817776441574097,809.5073714480558,0.626916329496086,0.22663787008367237
euclidean,chains_eq_2_50,5,30,2,23508,0.8827899694442749,802.069669090381,0.6266424757156178,0.21879192487727891
euclidean,chains_eq_2_50,5,31,2,23509,0.8850321173667908,806.9392997271475,0.6213282330595934,0.21074915802093877
euclidean,chains_eq_2_50,5,32,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,5,33,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,5,34,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
euclidean,chains_eq_2_50,5,35,2,23510,0.8864691853523254,808.6418641002804,0.6168223032638898,0.20249896624066643
