distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_300,2,2,1520,49287,0.13895678520202637,10.764775897366428,1.1771465562409809,6.982731406345474
euclidean,chains_split_1_300,2,3,470,52033,0.17642082273960114,14.169744552048225,1.167622658656249,5.6616180141796395
euclidean,chains_split_1_300,2,4,70,28106,-0.12701725959777832,25.18270742548792,1.0500472300776411,0.08943663111263273
euclidean,chains_split_1_300,2,5,36,24007,-0.1466584950685501,21.22795113880741,0.9587643526589598,0.047066342167129974
euclidean,chains_split_1_300,2,6,24,25699,-0.13803242146968842,40.54418780850456,0.9150315787996318,0.0419012884077628
euclidean,chains_split_1_300,2,7,80,53515,0.3028818666934967,34.504950850082196,0.9194739314748102,2.9562442251999084
euclidean,chains_split_1_300,2,8,62,53589,0.3151206076145172,43.70600518382112,0.9157060455789511,2.6148606043289275
euclidean,chains_split_1_300,2,9,48,53628,0.3532136082649231,51.96452833248046,0.8574921538111825,2.3710948094607636
euclidean,chains_split_1_300,2,10,29,53679,0.3835262358188629,74.64701548764832,0.8322792865170272,1.9711264158379362
euclidean,chains_split_1_300,2,11,29,53743,0.42072802782058716,66.01366747787101,0.8698894617526206,2.137508044808758
euclidean,chains_split_1_300,2,12,26,53778,0.44564470648765564,74.4607974047331,0.8031120985085546,2.02095287865522
euclidean,chains_split_1_300,2,13,4,6077,0.37670859694480896,7.358904177270253,0.9402333621579395,0.0013854032230821412
euclidean,chains_split_1_300,2,14,2,13631,0.33875006437301636,5.247287812949065,1.0054037242484137,0.0005395643768849319
euclidean,chains_split_1_300,2,15,2,1840,0.4220970571041107,6.9661562419543674,0.9453451481663762,0.00042759133039719805
euclidean,chains_split_1_300,2,16,14,53942,0.6891770958900452,104.0343506197763,0.7155822388013829,1.750854196634894
euclidean,chains_split_1_300,2,17,11,53952,0.7207708954811096,147.60300933563386,0.691658588622225,1.5942589571219863
euclidean,chains_split_1_300,2,18,9,53962,0.7456557154655457,182.7604964493352,0.6888518608165005,1.4218497067393367
euclidean,chains_split_1_300,2,19,7,53968,0.7663054466247559,222.42109867648946,0.6788929731182775,1.2860255855460947
euclidean,chains_split_1_300,2,20,9,53966,0.7563111782073975,155.43050962128646,0.6932303867804483,1.4061047524363848
euclidean,chains_split_1_300,3,2,529,50867,0.15019576251506805,18.585929125390706,1.3565478556703368,5.700339753915481
euclidean,chains_split_1_300,3,3,192,52529,0.21734030544757843,24.200191950489327,1.238633637318637,4.859112130311475
euclidean,chains_split_1_300,3,4,19,22330,-0.15319345891475677,44.84174557268398,0.9665218584705159,0.04080753086116505
euclidean,chains_split_1_300,3,5,9,22501,-0.1527521014213562,47.546915551727416,0.9597790241086509,0.026846512145798605
